,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-10.426702193031538,2.857253030707766,2.9629744387949058e-05,0,0.0007782809160650001,0.44569239247125036
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-10.376541295693759,2.7789332780418374,3.115385856185417e-05,0,0.0007645953105692029,0.44152674465660857
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-10.321843812784547,2.702375056808938,3.2905303300831706e-05,0,0.0007539423678468671,0.4371666452303362
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-10.262758191378179,2.6275972123203117,3.490804987050713e-05,0,0.0007462112390498555,0.43261670841565014
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-10.199443702965024,2.554615966861059,3.718961905554549e-05,0,0.0007413164171925538,0.42788300801264945
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-10.132070210838911,2.4834449490140704,3.978144370065599e-05,0,0.0007391962476344755,0.42297306946704316
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-10.060817906049252,2.414095230723244,4.271926253476711e-05,0,0.0007398116138063314,0.41789583967458366
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-9.98587701218187,2.3465753719735427,4.604354140994393e-05,0,0.0007431447640898411,0.41266163467270056
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-9.907447459369845,2.280891472947711,4.9799916007777146e-05,0,0.0007491982436713448,0.40728206599584804
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-9.825738528045157,2.217047233495822,5.4039647429031666e-05,0,0.0007579938924598607,0.40176994707723335
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-9.740968462983826,2.1550440197457745,5.882007882154729e-05,0,0.000769571866821278,0.39613918164193473
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-9.653364058338703,2.0948809376650277,6.420507725174955e-05,0,0.0007839896388598164,0.3904046365286872
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-9.563160214563538,2.036554913371404,7.026544034784499e-05,0,0.0008013209223668063,0.3845820017803062
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-9.47059946793847,1.980060779985049,7.707924186542996e-05,0,0.0008216544697640185,0.3786876411406427
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-9.375931493941202,1.9253913707998782,8.473208422590967e-05,0,0.0008450926789468229,0.3727384362780721
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-9.279412585321406,1.8725376185493496,9.331721947085132e-05,0,0.0008717499441379161,0.3667516281201524
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-9.181305106286489,1.8214886605333982,0.00010293549304184292,0,0.0009017506800065146,0.36074465863266114
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-9.081876923906098,1.7722319493678185,0.0001136950577708179,0,0.0009352269449815271,0.3547350162178202
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-8.981400818257436,1.7247533691103527,0.00012571079877381637,0,0.0009723155875832266,0.3487400876539061
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-8.880153872672794,1.679037356509069,0.0001391034042751873,0,0.0010131548403082512,0.3427770191683518
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-8.778416845714023,1.6350670271129866,0.00015399801340731622,0,0.001057880289390298,0.33686258884855713
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-8.67647352636773,1.5928243059677767,0.00017052237071992748,0,0.0011066201571795276,0.33101309216718056
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-8.574610074331162,1.552290062604594,0.00018880441942104587,0,0.0011594898473347077,0.32524424195310053
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-8.473114346969773,1.513444250009238,0.00020896927255429872,0,0.0012165857234516708,0.31957108369295906
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-8.372275214873717,1.4762660472335791,0.0002311355143818809,0,0.0012779781190836797,0.31400792661766663
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-8.27238186788506,1.4407340052698308,0.0002554108044283805,0,0.001343703612852416,0.3085682906251044
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-8.173723113426211,1.4068261957775938,0.0002818867848083481,0,0.0014137566465929248,0.30326486872874914
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-8.076586669226948,1.3745203621913311,0.000310633328061649,0,0.0014880806166385015,0.2981095044029255
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-7.981258452353959,1.3437940726913407,0.0003416922079248213,0,0.0015665586283496867,0.29311318293019417
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-7.888021866617642,1.314624874440403,0.0003750703283532202,0,0.0016490041691731413,0.28828603563802935
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-7.797157090448092,1.2869904484284953,0.0004107327051274127,0,0.0017351520236490614,0.28363735574815585
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-7.7089403671905785,1.2608687641766188,0.00044859545686314723,0,0.0018246498210462974,0.2791756244414014
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-7.623643300105215,1.236238233471964,0.0004885191241175031,0,0.0019170506669495236,0.27490854566620493
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-7.541532153958176,1.213077862216035,0.0005303026920804734,0,0.0020118073598935147,0.2708430881807804
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-7.4628671654026615,1.1913673993819445,0.0005736787376948426,0,0.0021082687246505505,0.26698553331431907
