,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,-0.30668408351637666,0.33471732191334697,0.42392432212539505,0,0.428415193496384,0.08290672928573584
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,-0.9259206034187457,0.4477638887248857,0.28375306802204614,0,0.29861815470279884,0.11010744711485743
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,-1.1462407301270616,0.3731179136644224,0.2411763987622139,0,0.2553090559260862,0.0922121609083919
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,-1.3266822742378857,0.43678709916826786,0.20970868550643146,0,0.2269315480881222,0.10749319507491495
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,-0.8769806720571971,0.33315664405474976,0.2938038483198906,0,0.3047687801826473,0.08252723815495788
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1.469843060321427,0.2589312399527655,0.813033530802059,1,0.8022426103500897,0.06437354878515866
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1.0913465585585733,0.23588451312496214,0.7486352025460343,1,0.7396327838198667,0.05869920435315379
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,-0.21961975983213478,0.27188836210944034,0.4453146858786902,0,0.4479992673993633,0.06755643624512264
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,-0.7669461899361814,0.3626650763589589,0.31714007662497035,0,0.3279326590601958,0.08968542045621031
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,-0.28906691923101846,0.2728207492747204,0.428232316019816,0,0.4317475407210765,0.06778526331058377
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,0.7710841207618842,0.25495237120539255,0.6837553641550292,1,0.6759365564335946,0.06339507051594695
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,-0.6844653992685181,0.2979238527870261,0.33526540156154233,0,0.3435241334554159,0.0739349070985661
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1.2309827482588247,0.2531694256819867,0.773990531912908,1,0.7638683320663313,0.0629564502161617
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,-2.997133391268349,0.6940095329488648,0.04755554512630498,0,0.06556662607400184,0.1668582729803033
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,-0.24383832936214844,0.31876191784445806,0.4393406727107515,0,0.4427830238343282,0.07902249244273729
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,2.1460017698356566,0.26945266063471857,0.8952945658955862,1,0.8850092644449352,0.06695852901796417
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,-4.144276131553376,0.9192152325279537,0.015607453910294444,0,0.02785711626537914,0.21488217693827594
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,-1.3721671202183767,0.3817968514960514,0.20226994119348568,0,0.2176199080186067,0.09430640846141858
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,-0.8859146449182838,0.37000428091498017,0.2919536202208344,0,0.30410772104561895,0.09146001285235905
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,-2.9857299011190097,0.714834961028125,0.04807472805311112,0,0.06671377218575583,0.17146862790452233
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,-1.7291989167901214,0.4731748602117953,0.15069007575273213,0,0.16967271894247596,0.1161349274190856
