,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-10.674142095212854,4.117284404311703,2.313497004377559e-05,0,0.001360597184024428,0.48397238095794326
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-10.59409114401106,4.025608562479775,2.506304249696307e-05,0,0.0013659976858902002,0.4824605672622776
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-10.507899597170665,3.9349382137086346,2.7319033071739592e-05,0,0.0013770364088893307,0.48082784922748656
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-10.415762277634062,3.8453370376241893,2.9955661074740763e-05,0,0.001393848470121471,0.4790683079667678
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-10.317890700452985,3.756867276758777,3.3035634801669175e-05,0,0.0014166253412088322,0.47717629242603965
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-10.214512776445265,3.6695896772214676,3.663342765252404e-05,0,0.0014456167638000781,0.47514651330050983
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-10.105872460387578,3.583563435067993,4.0837356352683766e-05,0,0.0014811331068344416,0.472974143056476
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-9.992229343899158,3.498846148181372,4.5751997914053464e-05,0,0.0015235481133106213,0.4706549208388384
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-9.873858193382599,3.4154937734204585,5.150098132147808e-05,0,0.0015733019662040261,0.4681852607566207
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-9.751048433583788,3.333560588734811,5.823018672348757e-05,0,0.0016309045795625543,0.465562361758894
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-9.624103577585203,3.2530991598927392,6.611137810838682e-05,0,0.0016969389907090572,0.4627843170545908
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-9.493340604221626,3.1741603114163306,7.534628379556049e-05,0,0.0017720646921069914,0.4598502208049001
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-9.3590892841471,3.0967931012694496,8.617112105585556e-05,0,0.0018570206958520737,0.4567602696399914
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-9.221691456003446,3.0210447988032723,9.886153507636729e-05,0,0.0019526280693911813,0.4535158564359819
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-9.081500254322268,2.946960865426182,0.00011373788643565474,0,0.002059791617701705,0.4501196537450112
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-8.93887929103726,2.874584937439719,0.00013117077334426263,0,0.0021795003149549684,0.44657568431102634
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-8.794201792664992,2.803958810463921,0.00015158661339952672,0,0.0023128260088593803,0.4428893762327405
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-8.647849695417545,2.7351224248736394,0.00017547303319945877,0,0.002460919835531499,0.4390676005564219
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-8.500212700705276,2.6681138516801735,0.00020338372239414267,0,0.0026250056955461863,0.43511868939308607
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-8.351687293686982,2.6029692783237293,0.00023594230248418519,0,0.0028063700581971,0.43105243305122565
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-8.202675727665774,2.5397229938973127,0.00027384464270397855,0,0.003006347288688475,0.42688005514690364
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-8.053584977347889,2.478407373400034,0.00031785893100328783,0,0.003226299641799685,0.4226141651825108
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-7.904825664082801,2.41905286072607,0.0003688226861319466,0,0.0034675910485246126,0.41826868865545985
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-7.756810956424156,2.3616879502311883,0.0004276357895384492,0,0.0037315538539654898,0.4138587753467573
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-7.609955449413956,2.3063391668878253,0.000495248539884168,0,0.004019447763097858,0.40940068702412236
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-7.464674026149032,2.2530310452404256,0.0005726437090387759,0,0.004332410433689815,0.40491166635176357
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-7.321380705320819,2.2017861076031195,0.0006608116304295008,0,0.0046713994406847766,0.40040978930693116
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-7.1804874784797965,2.152624842202911,0.0007607175042769954,0,0.005037125739151605,0.3959138038424673
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-7.0424031408686885,2.1055656822484545,0.0008732603843231542,0,0.005429979282916691,0.39144295788763284
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-6.907532119755954,2.060624987200817,0.0009992237373797968,0,0.005849948114097171,0.3870168200351476
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-6.77627330422657,2.017817027812948,0.0011392180514805833,0,0.00629653301328376,0.3826550964117892
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-6.649018880436959,1.9771539767850463,0.0012936167070979711,0,0.006768660662705836,0.37837744727085065
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-6.526153176365953,1.9386459071256945,0.00146248719560307,0,0.0072645991782572025,0.3742033067777346
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-6.4080515200857,1.9023008005007942,0.001645520722597021,0,0.007781880743285885,0.3701517092909984
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-6.295079115563484,1.8681245679618221,0.001841964197184445,0,0.008317236840546471,0.3662411251778954
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-6.18758993999648,1.8361210854617716,0.002050559482540921,0,0.008866552126669378,0.3624893088584742
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-6.085925666606806,1.806292246456589,0.0022694954492119375,0,0.009424843217017753,0.35891316135736673
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-5.99041461677795,1.7786380336471581,0.0024963787014954837,0,0.00998626844221678,0.3555286091734232
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-5.901370745332036,1.7531566115255623,0.002728228715707605,0,0.010544173914323498,0.35235050076928964
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-5.819092662659393,1.7298444408476858,0.002961502437979802,0,0.01109117994741776,0.3493925214520124
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-5.743862697267918,1.7086964154760451,0.0031921520840899322,0,0.011619310010749565,0.34666712687894685
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-5.675946002251618,1.6897060212356332,0.003415717972843636,0,0.01212016200807024,0.3441854948965758
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-5.6155897089606395,1.6728655155379366,0.003627455792944827,0,0.012585118899449745,0.3419574949205113
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-5.563022131078223,1.6581661255968991,0.0038224949151725086,0,0.013005592696927862,0.3399916736093296
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-5.51845202205913,1.6455982621307064,0.003996021455595295,0,0.013373292915797882,0.33829525518778836
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-5.482067888773241,1.635151744575758,0.00414347706104085,0,0.013680507919207321,0.33687415445117075
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-5.454037363952709,1.626816033088237,0.004260762138275566,0,0.013920385534934765,0.33573300024380137
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-5.4345066398408335,1.6205804620210875,0.004344430777917442,0,0.0140871980981647,0.3348751670595973
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-5.423599965248308,1.6164344691888262,0.0043918641697966295,0,0.014176576874261803,0.3343028123672084
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-5.421419207953474,1.6143678150967387,0.0044014100095198135,0,0.014185701746713596,0.3340169173178277
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-5.4280434841889,1.6143707864235977,0.0043724772734375075,0,0.014113434115751798,0.334017328646216
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-5.443528856659332,1.6164343784179753,0.004305578674253945,0,0.013960384032294694,0.33430279981889766
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-5.4679081023503295,1.6205504514618796,0.0042023168545359795,0,0.013728906468639975,0.33487102980366656
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-5.501190551045909,1.6267118578543143,0.004065314580167973,0,0.013423025998509242,0.33571869821823463
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-5.54336199529699,1.6349125358116068,0.0038980934431514206,0,0.013048293656926394,0.33684149604282876
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-5.594384672252886,1.6451475687287078,0.0037049094448322975,0,0.01261158399415404,0.33823415153333847
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-5.654197317525764,1.6574132088294273,0.0034905569162237632,0,0.01212084396107125,0.3398904514262372
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-5.722715290990922,1.6717068654084257,0.0032601542423621923,0,0.01158480796350667,0.3418032579651604
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-5.799830774147882,1.688027058869451,0.0030189256198254366,0,0.011012694988932833,0.3439645226810645
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-5.885413038409055,1.7063733426618661,0.0027719925643830794,0,0.010413904044183648,0.3463652982082307
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-5.979308783399155,1.7267461959694135,0.002524187218469065,0,0.009797723274465379,0.3489957497018128
