,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-8.319510779644236,4.608896209229619,0.00024365568287573375,0,0.006942792981273316,0.490135469338127
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-8.309188917079648,4.526246104341944,0.0002461830654103581,0,0.006787883231145676,0.4892946235908959
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-8.291430375237812,4.4435542752670205,0.0002505928620109703,0,0.0066630621932437595,0.4883824665704932
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-8.266286702659375,4.360910213813402,0.00025697192825605925,0,0.00656723505411167,0.4873941737061913
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-8.233834822639022,4.278404042046879,0.000265445687898185,0,0.006499576176504822,0.4863248310680295
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-8.194177283141306,4.196126309424237,0.0002761811678165922,0,0.0064595211490231065,0.48516947768763763
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-8.147442399656864,4.114167790223158,0.0002893910030484609,0,0.006446760719604425,0.4839231554550123
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-8.093784287629818,4.03261928207608,0.0003053384657969429,0,0.00646123647789154,0.48258096685527674
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-8.033382781612024,3.95157140640438,0.00032434357809715597,0,0.0065031381000632115,0.48113814064811533
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-7.966443238845885,3.8711144115338647,0.0003467903673125955,0,0.006572901908587746,0.4795901053966688
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-7.893196225562674,3.791337979254394,0.00037313531455181555,0,0.006671210425583647,0.47793257052329075
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-7.813897084881702,3.7123310355650525,0.0004039170255076989,0,0.0067989925092992514,0.47616161430968884
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-7.728825385826409,3.634181566322042,0.00043976711745977545,0,0.0069574235558711355,0.47427377797383263
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-7.638284253608086,3.5569764384802967,0.00048142226084805514,0,0.007147925120810241,0.4722661646531888
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-7.542599581989116,3.4808012275907747,0.0005297372338317834,0,0.007372163164953145,0.47013654181333764
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-7.442119129198875,3.4057400521853975,0.000585698738018834,0,0.007632043957702558,0.4678834452951659
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-7.337211499545621,3.331875415649134,0.0006504395773807519,0,0.00792970647776689,0.46550628292682583
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-7.228265013536945,3.259288056145858,0.0007252526150298492,0,0.008267509942513974,0.4630054353742483
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-7.115686469993673,3.188056805129613,0.0008116036901914036,0,0.008648014879178033,0.46038235170242015
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-6.99989980429215,3.1182584549385104,0.0009111423992168513,0,0.009073955936947705,0.45763963698504095
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-6.88134464752312,3.049967635931031,0.0010257093230450274,0,0.009548204446221105,0.45478112924693603
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-6.760474791984256,2.9832567035882924,0.0011573379287733293,0,0.010073718584711544,0.4518119630639196
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-6.637756569027548,2.918195635966949,0.001308249003344447,0,0.010653478941355167,0.4487386172866692
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-6.513667145868725,2.8548519418473197,0.0014808351223181662,0,0.011290407317047177,0.44556894460207164
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-6.3886927485162115,2.7932905798793737,0.0016776323590356986,0,0.011987266811541929,0.442312180995168
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-6.263326818496017,2.7335738889837726,0.001901276256288939,0,0.012746541667820363,0.43897893361896945
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-6.138068111529362,2.6757615302160094,0.0021544390848546287,0,0.013570296028548902,0.4355811461037683
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-6.013418746753463,2.619910440246852,0.0024397456828108336,0,0.014460011747902632,0.4321320409221967
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-5.889882215476865,2.5660747965509016,0.0027596657927525044,0,0.015416406726007031,0.4286460390468182
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-5.7679613587978436,2.5143059943251274,0.003116381871356054,0,0.016439236899318355,0.42513865776580095
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-5.648156323707777,2.464652635078633,0.0035116328970050325,0,0.01752708700016309,0.4216263881301472
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-5.530962507545423,2.417160526743906,0.003946536767252197,0,0.018677157419074678,0.4181265540646335
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-5.416868500842624,2.3718726950539604,0.0044213964205251696,0,0.019885056837719295,0.4146571556577525
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-5.306354038734916,2.3288294058110837,0.004935497719107014,0,0.021144612563498408,0.4112366995319624
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-5.199887971164657,2.2880681975404045,0.0054869101849817125,0,0.022447712451918095,0.40788401946837494
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-5.097926262119971,2.2496239238742253,0.006072304583819382,0,0.0237841936709434,0.4046180906103263
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-5.000910028085289,2.2135288048560313,0.006686803721149929,0,0.02514179404945619,0.4014578405964664
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-4.909263625766588,2.1798124861870174,0.0073238842148879435,0,0.026506181083768978,0.39842196088126036
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-4.823392798973684,2.1485021052691495,0.00797534700886735,0,0.027861071637542405,0.3955287213013601
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-4.743682894294036,2.119622362734349,0.008631372632280672,0,0.029188451851441807,0.3927957906579046
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-4.670497154907615,2.0931955979939754,0.009280673474339028,0,0.03046890181225688,0.3902400657290509
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-4.604175101512913,2.069241867210376,0.009910749631628657,0,0.03168202332057846,0.38787751072872
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-4.5450310089391746,2.0477790219883496,0.010508247458637961,0,0.03280696201649161,0.3857230088114757
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-4.493352486541744,2.028822787019119,0.011059411347621336,0,0.03382300770648711,0.38379022681388364
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-4.449399169954683,2.0123868348937126,0.011550610264116596,0,0.03471024962229406,0.38209149404164355
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-4.413401531219563,1.9984828563400465,0.0119689121192376,0,0.0354502572192102,0.3806376955770051
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-4.385559813686216,1.9871206242348558,0.01230267217486801,0,0.03602675264290479,0.3794381803061102
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-4.3660430974346625,1.978308049896727,0.01254209727808668,0,0.03642623870358636,0.37850068365898726
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-4.3549885002765905,1.9720512303791857,0.01267974651831389,0,0.03663854646403987,0.3778312649190112
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-4.352500518676726,1.9683544857419986,0.012710931280368822,0,0.036657269517340704,0.37743425889086124
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-4.3586505121816455,1.9672203855780177,0.012633983617492225,0,0.03648005759829095,0.37731224170956024
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-4.373476334173571,1.968649764394164,0.012450370961767926,0,0.036108749991691315,0.3774660106163147
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-4.396982110981071,1.972641725775476,0.012164646615199101,0,0.03554933870548343,0.3778945776054754
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-4.429138170571811,1.9791936355805901,0.011784238117520955,0,0.03481176183334595,0.37859517694416545
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-4.469881121245084,1.988301104714892,0.011319088191965192,0,0.03390953809966887,0.3795632866651625
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-4.5191140799335265,1.999957962282906,0.010781174236141526,0,0.03285926339146679,0.3807926642165884
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-4.576707048905208,2.0141562201313854,0.010183941102151508,0,0.03167999832175495,0.382275396503864
