,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-13.38201652631938,2.698523781059241,1.542635764809142e-06,0,8.921661791062688e-05,0.4369394794220832
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-13.293962071463728,2.621574730759666,1.6846314264531893e-06,0,8.856329323415314e-05,0.43223725140991376
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-13.199759938267832,2.546349764918637,1.8510420830768187e-06,0,8.838160892005647e-05,0.42732790553836286
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-13.099609480190917,2.472868228367725,2.0460252973434144e-06,0,8.867028162841062e-05,0.42221775842011744
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-12.99372375404743,2.4011467712568244,2.2745552285581117e-06,0,8.943422945697108e-05,0.41691470875740366
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-12.882329163065641,2.331199379572111,2.542578827305417e-06,0,9.068463466737909e-05,0.41142820664669233
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-12.765665058180389,2.263037413863369,2.857201480828978e-06,0,9.243910308776806e-05,0.40576919816139634
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-12.643983298311475,2.196669656042559,3.2269068045239615e-06,0,9.472191832015282e-05,0.3999500459966364
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-12.517547770214101,2.1321023640880927,3.661815731607643e-06,0,9.756438911969422e-05,0.39398442765820485
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-12.386633868938993,2.069339334475165,4.173990426404093e-06,0,0.00010100528807005576,0.3878872133291533
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-12.251527939804248,2.008381972125608,4.777788776246793e-06,0,0.00010509137893490791,0.38167432612063423
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-12.112526683215918,1.9492293676636048,5.4902752147601535e-06,0,0.0001098780286284938,0.37536258788671695
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-11.969936523485451,1.8918783817401683,6.331693290076703e-06,0,0.00011542989756339662,0.36896955413356913
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-11.824072943307833,1.8363237361780904,7.326004573391798e-06,0,0.0001218216989534436,0.3625133417720915
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-11.67525978534944,1.7825581116803189,8.501497046292463e-06,0,0.0001291390134170821,0.35601245354441735
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-11.52382852281297,1.730572251829994,9.891463808576808e-06,0,0.0001374791396662183,0.34948560290041375
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-11.370117500695152,1.6803550730975643,1.1534949599395763e-05,0,0.00014695195511943933,0.34295154292070007
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-11.214471149978493,1.6318937805645273,1.3477557980239292e-05,0,0.00015768075170519006,0.33642890259386504
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-11.057239176573987,1.5851739890632333,1.577230586848892e-05,0,0.0001698030020067408,0.32993603337598076
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-10.898775727474828,1.5401798494099852,1.8480504207823533e-05,0,0.00018347099905818078,0.3234908685114487
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-10.739438536360645,1.496894179407297,2.1672633784199132e-05,0,0.00019885229988116402,0.3171107971039061
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-10.579588050997359,1.4552985992651684,2.5429173488489003e-05,0,0.00021612988846597713,0.31081255441184474
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-10.419586545154274,1.4153736710692228,2.984132479722617e-05,0,0.00023550195889322846,0.3046121293311802
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-10.259797217411553,1.3770990419092242,3.501156125016383e-05,0,0.0002571812046736746,0.2985246895363548
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-10.100583279665983,1.340453590231711,4.1053915849432955e-05,0,0.00028139348710664143,0.29256452429179713
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-9.942307038000607,1.3054155749592273,4.80939036051594e-05,0,0.0003083757452870686,0.28674500453831797
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-9.785328968750257,1.2719627868662577,5.626796228768987e-05,0,0.00033837300509844575,0.2810785595034665
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-9.630006792528498,1.2400727016526791,6.572228366661923e-05,0,0.0003716343464708287,0.27557666879048315
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-9.476694549145712,1.209722634093556,7.661090235257662e-05,0,0.00040840769974895014,0.27024986866590095
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-9.325741676212552,1.1808898925905937,8.909291241197537e-05,0,0.00044893336591267797,0.2651077710929398
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-9.177492094408244,1.1535519333658548,0.00010332869591078973,0,0.0004934361938552972,0.2601590939357876
