,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.046503219467808776,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.044191942732936695,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.042049556645906705,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.04007026614226561,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.03824825155754752,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0365777375319567,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.03505305762314492,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.033668714048758375,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.03241943205773623,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.03130020852540838,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.03030635439336038,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.029433530607775538,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.028677777215762035,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.02803553520789137,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.027503660647766992,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.027079430505636992,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.026760539480278567,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.02654508693012758,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.026431552868302788,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.026418761808713498,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.026505833105716192,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.026692116346907824,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.02697711034193162,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.027360364375795143,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.027841360650768365,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.028419377334103046,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.029093332326397103,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.02986160886405287,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.030721865330406217,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.03167083322284725,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.03270410900256593,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.03381594751795092,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.034999066706063786,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.03624447512970619,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.037541335443506796,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0388768778185522,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.04023637744865027,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.041603209313279876,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.04295899116959845,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.044283822265242634,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.04555662054860932,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.04675555539176912,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.04785856641876762,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.048843952407764846,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.049691007955289024,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.05038068028829912,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.050896214771000814,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.051223755810156035,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.05135287022812918,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.05127696292049677,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.05099355963557173,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.05050443868822185,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.04981560189219181,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.04893708436361521,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.04788261236296876,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.046669127309428404,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.045316201784316945,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.04384537913585973,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0422794717828765,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.04064185419599653,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.03895578489220952,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.03724378776450976,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.03552711720863044,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.03382532439763963,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.032155934368006456,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.030534236071844134,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.028973180779871655,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.02748337869820716,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.02607317967556355,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.024748821458047132,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.02351462813123817,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.02237324181578515,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.021325872184775108,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.020372550527326894,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.01951237763125846,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.01874375737838818,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.018064610473402354,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.017472564954118752,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.01696512202249778,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.016539797215386898,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.01619423804777398,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.015926319984600923,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.015734223054550966,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.015616491599644178,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.015572079644584846,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.01560038424247523,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.015701268905218058,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.015875078948852206,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.016122650259035254,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.01644531269153049,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.016844888999798968,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.017323689929867214,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.017884505879806056,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.01853059531629242,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.019265669987362344,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.02009387682869601,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.021019776397452006,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.022048317581379706,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.023184808341511598,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0244348822276379,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.043034291092794774,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.04078338348085708,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.03870135324507373,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.036781949347982845,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.03501892036354093,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.03340608728171901,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.03193741156337637,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.030607057897782397,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.02940945121565619,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.028339327598473574,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.02739177880380339,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.026562290132915223,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.02584677139100222,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.025241580622605397,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.024743540230815597,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.024349944950358804,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.02405856099903758,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.02386761551122163,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.02377577514789664,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.023782112556546053,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.023886059132223636,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.024087342375537446,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.024385906037196037,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.02478181127787593,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.025275117255318946,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.02586573996552488,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.02655328883031416,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.027336881527389778,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.028214938875066764,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.029184963288116705,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.03024330632388228,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.03138493313474555,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.03260319404319034,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.03388961582868433,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.03523372737083719,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.03662293579054676,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0380424697827948,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0394754062207312,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.04090279402100805,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.04230388562154985,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.04365648120028709,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.04493738423411742,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.04612295947367784,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.04718977653976708,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.04811531472250863,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.048878697987788655,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.04946142429514566,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.04984805071649134,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.05002679588949377,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.04999002420436227,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.04973458171798484,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.04926196178973896,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.04857828823605814,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.04769411476070218,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.04662405059025332,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.04538623283065135,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.04400167515314024,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.04249352929730321,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.040886300026159006,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.03920505518919981,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0374746706007727,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.03571914459132586,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.03396101013095176,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.03222086390098866,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.030517022607114086,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.028865307973092058,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.02727895397310931,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.02576862357727805,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.024342517820059584,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.023006557551184414,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.021764617560052102,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.02061879364464403,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.019569685231203948,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.018616678890225558,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.01775822119611803,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.01699207250260315,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.016315536115826035,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.015725659840882145,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.015219408985103655,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.014793811456797812,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.014446076734884628,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.014173691224300455,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.01397449286525898,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.013846728012595122,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.013789093488981052,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.013800766500935424,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.013881424792657526,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.014031259048238098,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.014250979180133072,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.014541815775032774,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.014905517630154463,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.015344346006486376,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.015861065957892606,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.01645893487750527,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.01714168822229567,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.01791352224051934,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.01877907342816343,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.019743394390388858,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.020811925745988447,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.021990463739825827,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.03980246174887725,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.037615043418554706,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.03559634516113874,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.033739656855345856,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.032038295061852295,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.030485679684943534,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.029075405372054774,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.027801307114941665,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.026657519686295927,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.025638530615538002,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.024739226523024627,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.02395493263861681,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.023281445363977582,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.022715057659752347,0
