,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,-0.3266573966872599,0.13032824211658173,0.41905415160565923,0,0.4210155054428801,0.0325360203137286
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,-1.3310664474919705,0.19979952991646027,0.20898301700760527,0,0.21725540842673516,0.04978437714891837
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,-0.9617247498232935,0.15485525634617825,0.27653300415159443,0,0.28216407679493155,0.038636635566094424
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,-1.3765549165643023,0.20881153976681618,0.2015628652065918,0,0.21025886491619533,0.05201402804794719
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,-0.8364004352305336,0.14176904779344007,0.30229343509421175,0,0.30702871569443996,0.0353830197642544
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1.8656526661349702,0.11022453544394335,0.8659544528637204,1,0.8613490808003771,0.027528268397054245
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1.2781819646385664,0.10395609779562684,0.7821401476725286,1,0.77779534811423,0.025965644713455638
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0.35043840705552043,0.10474028142578036,0.5867238874476162,1,0.5850274422248255,0.026161157921832268
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,-0.5955710588064242,0.13827600121448527,0.3553576181496908,0,0.35892542982753395,0.034514024747972494
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0.0719020321589845,0.10855216853652619,0.5179677677397914,1,0.5175969341288144,0.027111424905919
