,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,-0.39566872224500926,0.10213206142384285,0.4023534192862207,0,0.4042072537604635,0.02551084399835324
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,-1.4735688446134194,0.15498998760567045,0.1864007731188298,0,0.19299379008545495,0.038670117081202715
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,-0.9731902881625398,0.12177385791626204,0.27424506701391155,0,0.27873930149446796,0.030405899994281005
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,-1.6109451499963754,0.17296933504666195,0.16645743327743595,0,0.17380859765475465,0.043134843589890615
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,-0.879334159979603,0.11399258518583336,0.29331577631618583,0,0.2972788395720135,0.02846732686585196
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1.9013571357008878,0.08664087835711942,0.8700450495160069,1,0.8664367670288133,0.021646680126960027
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1.2690455346492548,0.08153018998180826,0.7805793154028554,1,0.7771622630520095,0.02037126447070292
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0.4271941719821193,0.08146761307755995,0.6052034639557075,1,0.6036077774786082,0.020355646193426558
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,-0.6259629834542562,0.10876388355877349,0.3484264816656448,0,0.35137319901728753,0.027164197741615714
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0.09651765632339604,0.08575878376798403,0.524110699733561,1,0.5237152811350421,0.021426565621779248
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1.2734950169978188,0.0823620237124763,0.7813404501133367,1,0.7778855924890566,0.020578874171985007
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0.06586670644530201,0.08532704475585291,0.5164607259089087,1,0.5161918764454875,0.02131882808416763
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1.0194352141983778,0.08560926519551657,0.7348625714401734,1,0.731592926774051,0.021389254502834243
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,-2.7216627952561048,0.2580344973458368,0.06170712130177602,0,0.06956203991270923,0.0641530664804475
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,-0.3776247723185602,0.10377578239379982,0.40669990059434713,0,0.40850293171714636,0.025920687223924932
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,2.3484753440363377,0.08982937333377046,0.9128129634646337,1,0.9095471151187431,0.022442254225294445
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,-3.9242932584894152,0.36925036319403043,0.019373352607938415,0,0.02490668866545116,0.09127782734039458
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,-1.1747636562702937,0.13274884801251624,0.23599501064083347,0,0.2413503099047344,0.03313856160369888
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,-1.0982600142749384,0.13641623937024652,0.2500660572656073,0,0.25540796315328135,0.03405127009866371
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,-2.8024740703478486,0.24989721868637665,0.05719062813261709,0,0.0645056094315943,0.06215120273979924
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,-1.6160000881635614,0.16378683964108992,0.16575724589401442,0,0.1727287577001867,0.04085541799369108
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1.111099078804969,0.08266133469240416,0.75233395691732,1,0.7490388799268047,0.020653574701067212
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0.5767898878985598,0.08090864990832684,0.6403284255753489,1,0.6382645050434702,0.020216135425081938
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,-1.3487553096959601,0.15303438122159466,0.20607393793224793,0,0.21249230580497022,0.038184103256671764
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1.6986472078612493,0.08834762740463804,0.8453579698891949,1,0.8415659501476991,0.022072551805085383
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0.35785484003493195,0.08676423545647953,0.5885210523164224,1,0.5870806424425636,0.021677461517049634
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1.396744330678768,0.08208593090389876,0.8016667547009553,1,0.7981484843308965,0.020509967501333493
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,-2.6326061088585018,0.23534097494187114,0.06706919985533884,0,0.07455159884705333,0.058565188348176256
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,-3.314383367968933,0.31970601793165254,0.035081037866825385,0,0.04212526011210332,0.0792526047956088
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0.5875521804528852,0.08107535480885063,0.6428033053385669,1,0.6407029507699978,0.020257743378911175
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0.9141715314825092,0.08257705841328428,0.7138530280827791,1,0.7108878906475432,0.020632541544434058
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.703367366678247,0.08041175357658067,0.6689339374141458,1,0.666526902407945,0.020092113176474635
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,-6.4937164718675024,0.7556021745905536,0.0015106303810152701,0,0.0033263252480678455,0.18039815770281986
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.5975832574920439,0.08212383203404396,0.6451031991946412,1,0.6429461174598242,0.02051942683307273
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,-0.11083385718860406,0.09308207550776855,0.4723198654662234,0,0.4728113249410359,0.023253731578157244
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1.1376209189352444,0.0815417317143698,0.7572425691211554,1,0.7539577212562236,0.02037414511348068
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1.2683216822292707,0.08225437079425246,0.7804553122208892,1,0.7770090435315995,0.02055200647287403
