,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-8.607525974174365,3.388005861514298,0.00018269203658733562,0,0.0035458932337716193,0.46732757877758413
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-8.551036059763621,3.306038855869826,0.00019330730417101033,0,0.003538535278444785,0.464635398961728
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-8.489797110656127,3.2252634737542425,0.00020551271663780352,0,0.0035432788086104294,0.4617739959663746
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-8.423966387203592,3.1457360946980972,0.000219493946318876,0,0.003560176514641911,0.4587403829144785
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-8.353714535755266,3.067510790529049,0.00023546458733420745,0,0.0035893681535624647,0.45553252545537903
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-8.27922532669831,2.9906392507201813,0.0002536693201791548,0,0.0036310797612018005,0.45214944339555796
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-8.200695345388723,2.9151707157387494,0.0002743873481808938,0,0.0036856229788568974,0.4485913045150518
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-8.118333636072666,2.841151918371124,0.00029793607242467737,0,0.0037533943464761197,0.4448595079484575
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-8.032361299224547,2.7686270329653953,0.00032467495099818634,0,0.003834874384565403,0.44095675457689476
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-7.943011042789308,2.697637632503461,0.0003550094620144951,0,0.003930626253510559,0.43688710204037484
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-7.850526688083974,2.6282226533948085,0.0003893950570077302,0,0.004041293740775416,0.43265600224049217
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-7.755162631312835,2.5604183678727783,0.00042834095142703637,0,0.0041675982845431735,0.428270319557564
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-7.657183261806541,2.4942583638741187,0.00047241355177270964,0,0.004310334697668377,0.42373832844573633
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-7.556862338305113,2.4297735322942335,0.000522239264500969,0,0.004470365209506584,0.41906968958035806
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-7.454482324792725,2.3669920615365423,0.0005785063709210922,0,0.004648611397681751,0.4142754042959721
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-7.350333687629419,2.305939439312678,0.0006419655864547917,0,0.00484604353998189,0.40936774764846495
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-7.244714155799375,2.246638461704439,0.0007134288545987183,0,0.00506366688312697,0.4043601810371529
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-7.137927946384792,2.1891092495649076,0.000793765859532772,0,0.005302504304137783,0.39926724590622875
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-7.030284957489261,2.133369272419519,0.0008838976822916548,0,0.005563574839018721,0.3941044405856925
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-6.922099931029187,2.079433380116883,0.0009847869808948084,0,0.005847867579063238,0.3888880828060387
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-6.8136915879121105,2.0273138425837067,0.0010974240539137776,0,0.006156310496253596,0.3836351608102777
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-6.705381738373852,1.9770203981440437,0.0012228081599841847,0,0.006489733863709084,0.37836317627557514
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-6.5974943702729725,1.9285603109680827,0.0013619235247525068,0,0.006848828095074244,0.37308998243545477
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-6.490354718366625,1.881938438320209,0.0015157095833873695,0,0.007234096043977451,0.36783362085871674
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-6.384288317636521,1.8371573083600645,0.0016850251927863808,0,0.007645800088144462,0.3626121602931297
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-6.279620043881746,1.7942172093190045,0.0018706068118031064,0,0.00808390467300778,0.3574435408283294
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-6.176673144905003,1.7531162909085376,0.0020730209953382962,0,0.008548015403882909,0.3523454263828423
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-6.075768265625182,1.7138506788109358,0.0022926119779990315,0,0.009037316244480622,0.34733506818898285
