,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,-0.27944914857894787,0.15847484373687237,0.4305888297959343,0,0.4326273524054975,0.039536002374152
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,-1.1281796622701101,0.23367809662676067,0.24449719421537378,0,0.253557830392462,0.05815513240507364
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,-1.0607135599639221,0.19143424070948767,0.25717311607726095,0,0.26445137724981455,0.04771293749073169
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,-1.3225211211888848,0.24444709780235974,0.21039915041413143,0,0.2204103361229892,0.06080927386117929
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,-0.8405285405338105,0.1755037696380825,0.3014234789302985,0,0.3072558526661075,0.043763667550242746
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1.8253112715274113,0.13424655935023275,0.8612022178425005,1,0.8555758021634923,0.03351132613432828
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1.235144158264312,0.12645720563356933,0.7747176538835666,1,0.769514650479734,0.03157223886067184
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0.340270885543525,0.12634553005127425,0.5842563227715628,1,0.5822778293788602,0.03154443118600159
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,-0.6371159156746486,0.16919918755427021,0.34589878125412893,0,0.3504756430481747,0.04219917045347854
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0.08635594797451773,0.13096471072127502,0.5215755806055887,1,0.5210419293013913,0.032694460417584614
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1.2116566171038983,0.1280868097076196,0.770591937094094,1,0.765358787596533,0.03197799451360772
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,-0.04621468768466741,0.13341053213246187,0.4884483839982284,0,0.488739486528625,0.033303252378603765
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1.175735318809668,0.13401557586918433,0.7641801364987292,1,0.7587735198422606,0.03345383921586398
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,-2.645148256112577,0.3676327603036222,0.06628867452623263,0,0.07779613227529829,0.09088684626199084
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,-0.21928684783340202,0.16332435752551255,0.4453969198068493,0,0.44705528342621725,0.040740567255794
