,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,-0.7022722181534959,0.4994126287093378,0.33130864048353403,0,0.34476676035922443,0.1223212868426713
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,-1.428084281697167,0.6602872035939717,0.193397350839024,0,0.21881334016055765,0.15932490180358116
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,-0.9628726987335199,0.6370896808258967,0.27630340154558514,0,0.29709788886211463,0.15409528301350928
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,-2.003609818545282,0.6287713025217281,0.11882443491293325,0,0.1425467627453057,0.15221080659516206
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,-0.9023352999673229,0.5875547841678318,0.28857082903116116,0,0.3071736269376806,0.14280390317008484
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1.9472949855476713,0.39042690515183637,0.8751513878493759,1,0.8597537513196505,0.09638546379552937
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1.3067090842461901,0.3408047066089012,0.7869619455418223,1,0.7733226271005634,0.08438598253898355
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,-0.13574183331931877,0.39572309405304745,0.4661165532952736,0,0.46847094940900963,0.0976596551690797
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,-0.9955179895166282,0.5605732201729463,0.26982355017796905,0,0.2887938562789743,0.1365851619919234
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,-0.3579814495369362,0.4248761682810747,0.41144828776084996,0,0.41789987481486296,0.10464948331276591
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1.0628834878170288,0.37771762183732865,0.7432411978452506,1,0.7294560740810625,0.09332250334467684
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,-0.6479201297842963,0.4297185572274468,0.3434583842645892,0,0.3544986904409819,0.10580646049424702
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1.1791086524311183,0.35218914650150074,0.7647874992517605,1,0.7512254330608716,0.08714834038706898
