,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-10.110092202006252,3.2447640034575453,4.066540332190673e-05,0,0.001224397366721874,0.46248450802438557
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-10.03978815499185,3.1615712598779195,4.362711125621398e-05,0,0.0012222953253969743,0.4593622483102272
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-9.963911284866768,3.079811520332185,4.706606278337077e-05,0,0.0012253499946204554,0.45605226606049465
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-9.882646318650156,2.9995314072369887,5.1050390177159246e-05,0,0.0012336069689739713,0.45255295287659225
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-9.796193037172657,2.9207749190954106,5.5660005740720174e-05,0,0.001247162227546211,0.4488639121594965
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-9.704765951469817,2.8435833833883963,6.098839597983864e-05,0,0.0012661627177696052,0.44498605038180694
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-9.6085939276649,2.7679954174995736,6.714466584340455e-05,0,0.0012908073005066143,0.44092165405280015
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-9.507919760701936,2.694046897647911,7.425584823263714e-05,0,0.0013213479956798633,0.4366744497400542
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-9.402999697528122,2.621770935783886,8.24694884155741e-05,0,0.0013580914524240265,0.4322496448182659
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-9.294102910499973,2.551197864400663,9.195650437594193e-05,0,0.001401400548225298,0.4276539470294298
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-9.18151092199082,2.4823552292129243,0.0001029143116609629,0,0.0014516959971851483,0.4228955614470169
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-9.065516981458073,2.415267789663806,0.0001155701840634051,0,0.001509457817880641,0.4179841640230836
