,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,-7.984839394071249,5.525324362184663,0.00034047123206316834,0,0.011152446350225671,0.496031237798058
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,-8.008837088769504,5.439213505778955,0.0003324006482829627,0,0.010744608970098657,0.49567588161158604
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,-8.027018452457051,5.352644681648381,0.00032641371412073066,0,0.01037850336796401,0.4952867100620394
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,-8.039434667076879,5.265724838455947,0.00032238724644050704,0,0.010051224415341693,0.4948608993707536
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,-8.04615892539066,5.178562822997152,0.0003202273953487425,0,0.00976013324235936,0.4943954869290378
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,-8.047286493387272,5.091269073007264,0.00031986663611147407,0,0.009502835806716802,0.4938873840040694
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,-8.04293466471785,5.003955307154121,0.0003212612260189561,0,0.009277162077841428,0.4933333929410726
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,-8.033242604896952,4.916734214317963,0.0003243890319517175,0,0.009081145822338935,0.492730229372599
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,-8.018371083631706,4.829719144287185,0.0003292476398968415,0,0.008913004947288108,0.4920745499143132
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,-7.998502094284424,4.743023802004933,0.0003358526609148019,0,0.008771122334562122,0.4913629857724723
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,-7.973838360138881,4.6567619474834965,0.0003442361493125771,0,0.008654027082094857,0.4905921826083469
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,-7.944602727824352,4.571047103459582,0.00035444504835392676,0,0.008560376056930111,0.489758846896827
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-7.911037448947127,4.485992272791717,0.00036653957714438657,0,0.008488935660262915,0.4888597988788922
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-7.873403351684058,4.401709667498581,0.0003805914698999757,0,0.008438563706906854,0.4878920320400659
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-7.831978904796635,4.3183104512023105,0.0003966819763338136,0,0.008408191331277987,0.4868527788503686
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-7.787059177234239,4.2359044965716715,0.00041489953023652525,0,0.008396804849666588,0.4857395822782157
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-7.738954697185135,4.154600159155529,0.00043533699355766586,0,0.00840342753507166,0.48455037234545284
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-7.687990215126031,4.07450406875527,0.0004580883866728537,0,0.008427101296698635,0.48328354672951046
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-7.634503376082979,3.995720939206108,0.0004832450235020691,0,0.008466868301977369,0.48193805414950763
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-7.5788433069635115,3.9183533971225,0.0005108909842938973,0,0.008521752634697783,0.4805134790057912
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-7.521369125434556,3.8425018298124956,0.0005410978808151785,0,0.00859074214830545,0.4790101254879965
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-7.4624483774045745,3.7682642521844496,0.0005739188998660706,0,0.008672770747498839,0.4774290991374135
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-7.402455410714015,3.6957361920611618,0.0006093821526399901,0,0.008766701412127065,0.4757723836577761
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-7.341769693139793,3.625010592887463,0.000647483410053538,0,0.008871310362030461,0.47404291062689974
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-7.280774083279744,3.5561777323787087,0.0006881783674957658,0,0.00898527284566665,0.47224461968129494
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-7.219853063283694,3.4893251552180797,0.0007313746550340622,0,0.009107151113704455,0.4703825067366726
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-7.159390942753728,3.4245376174878315,0.0007769238880257012,0,0.009235385204419622,0.468462657876626
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-7.099770043429231,3.3618970401279182,0.0008246141337216373,0,0.009368287212962182,0.466492266694274
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-7.041368874504637,3.3014824683762445,0.0008741632454545658,0,0.009504039732880665,0.46447963310866736
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-6.984560308601032,3.243370033879168,0.0009252135794009515,0,0.009640699137057854,0.46243414199727384
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-6.92970976851781,3.18763291599243,0.0009773286505109892,0,0.009776204298559302,0.46036622038247343
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-6.8771734349297295,3.134341298745069,0.001029992294300108,0,0.009908391233507513,0.4582872723752166
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-6.8272964851702485,3.0835623200359707,0.0010826108705647383,0,0.010035013974366151,0.45620959160160957
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-6.780411373145112,3.035360009892004,0.001134518966252134,0,0.01015377175318669,0.45414625140463205
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-6.736836160257511,2.989795215056974,0.0011849889233349854,0,0.010262342295323865,0.4521109737083717
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-6.696872906999534,2.946925507805589,0.001233244333778718,0,0.010358420705144334,0.45011797803947484
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-6.660806134566419,2.9068050776864127,0.0012784774133284367,0,0.010439763082284871,0.44818181280274016
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-6.628901365493959,2.8694846058757664,0.0013198699008672094,0,0.010504233661043413,0.44631717148691685
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-6.601403751895646,2.8350111229428587,0.001356616848629345,0,0.010549853941755278,0.44453869701459137
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-6.578536799398369,2.8034278520382356,0.0013879523938144646,0,0.010574852008903016,0.44286077792786593
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-6.560501194336705,2.774774040767032,0.0014131763606212765,0,0.010577710033695925,0.4412973405009648
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-6.547473741179209,2.7490847862183205,0.0014316803603959993,0,0.010557207863335295,0.43986164117349846
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-6.53960641651908,2.726390858714956,0.0014429719607967067,0,0.010512460623933599,0.43856606388681707
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-6.5370255452857595,2.706718530735909,0.0014466955008680723,0,0.01044294841919324,0.4374219269652103
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-6.539831104106453,2.690089418064962,0.0014426482470091535,0,0.010348536492435445,0.4364393041014969
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-6.548096155996969,2.676520340465904,0.0014307908131641629,0,0.010229484623577064,0.4356268637752069
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-6.561866419772564,2.666023209023212,0.0014112510935520434,0,0.010086445032487026,0.4349917310494136
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-6.58115997676922,2.6586049466967405,0.0013843213531171128,0,0.009920448623150085,0.4345393751651877
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-6.6059671166310245,2.6542674476278703,0.0013504485562036486,0,0.009732879990024304,0.4342735256945329
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-6.636250323093289,2.653007579345476,0.0013102184491051386,0,0.009525442176016074,0.4341961192457473
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-6.671944399842307,2.6548172303287365,0.0012643343079428815,0,0.009300112679232291,0.4343072778692503
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-6.712956735693698,2.6596834034948826,0.0012135915845058328,0,0.009059092616376007,0.4346053194229622
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-6.7591677074966,2.667588354212229,0.0011588499021133825,0,0.008804751236529868,0.43508679926355864
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-6.810431218347233,2.6785097695249447,0.0011010039552274249,0,0.00853956812349327,0.4357465817736905
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-6.866575367891798,2.692420983537136,0.0010409548470220501,0,0.008266075423607392,0.43657793945307644
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-6.927403250717443,2.709291222451404,0.0009795832673956378,0,0.007986802297286249,0.43757267662580734
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-6.992693878079544,2.729085871673747,0.0009177256895376664,0,0.007704223535171633,0.4387212742720238
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-7.062203217496817,2.7517667567339923,0.0008561544732667117,0,0.00742071393108946,0.44001305209500985
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-7.135665344067262,2.777292429548207,0.0007955624389005783,0,0.007138509595923592,0.44143634369089935
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-7.2127936967264255,2.805618451751851,0.0007365521473717347,0,0.006859676962751173,0.44297868059459866
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-7.293282432083238,2.836697667415943,0.000679629818248193,0,0.006586089806053689,0.44462698102133
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-7.376807867936888,2.870480458360409,0.0006252035588985612,0,0.00631941420404327,0.4463677392916455
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-7.463030008097105,2.906914976418633,0.0005735853794890056,0,0.006061101034439036,0.4481872121980873
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-7.551594139716292,2.945947348301924,0.0005249963362799399,0,0.0058123853244020935,0.450071598921439
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-7.642132493977867,2.9875218500795713,0.0004795740791461141,0,0.0055742915816320545,0.4520072115113911
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-7.734265960691574,3.031581049652315,0.000437382071900728,0,0.00534764411582106,0.45398063338949957
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-7.827605847114603,3.0780659168926667,0.0003984197953756855,0,0.0051330813123658375,0.45597886379333863
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-7.921755671149313,3.1269159023019513,0.00036263332062957764,0,0.004931072833957861,0.4579894465442793
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-8.016312978967097,3.1780689860583524,0.00032992573999516113,0,0.00474193878844347,0.4600005819752223
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-8.11087117707194,3.2314617001774226,0.0003001670547315553,0,0.004565870000197278,0.46200122128925725
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-8.205021368846534,3.2870291271714254,0.0002732032294793577,0,0.004402948644447564,0.46398114302878213
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-8.298354185713592,3.3447048790735865,0.00024886422759586637,0,0.004253168637960939,0.4659310117117429
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-8.390461603203184,3.404421061000576,0.00022697093237414285,0,0.004116455315428966,0.46784241903377266
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-8.480938732429133,3.4661082235737566,0.00020734093411192272,0,0.003992684051155203,0.46970790833925957
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-8.569385577751085,3.5296953085271108,0.00018979322099714046,0,0.00388169760467078,0.47152098332876724
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-8.655408751727634,3.5951095917173452,0.00017415185338470166,0,0.003783322073230484,0.47327610219322624
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-8.738623138842504,3.6622766275406633,0.00016024872790078957,0,0.0036973814220380113,0.47496865854588965
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-8.818653499918918,3.731120198471444,0.0001479255522033296,0,0.0036237106341810107,0.4765949506606685
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-8.895136009603904,3.8015622730901466,0.00013703515569402926,0,0.0035621675774351372,0.47815214062024536
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-8.96771971982326,3.873522975577997,0.00012744225853198588,0,0.0035126437257527367,0.4796382050301006
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-9.03606794265146,3.946920569240034,0.0001190238132475252,0,0.003475073901362827,0.4810518789669168
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-9.099859546626478,4.021671456189574,0.00011166902206794538,0,0.003449445221025387,0.48239259480424124
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-9.158790161144953,4.097690194895866,0.00010527912034502926,0,0.0034358054392408426,0.4836604174981075
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-9.21257328420325,4.174889536873589,9.976700343859573e-05,0,0.0034342708840537388,0.4848559778247067
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-9.260941289398932,4.253180483383324,9.50567619407557e-05,0,0.00344503417924,0.4859804049459334
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-9.303646328766288,4.3324723626241815,9.108317880897858e-05,0,0.0034683719416023526,0.4870352595420001
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-9.340461128688126,4.412672927534684,8.779123216341916e-05,0,0.0035046526349742026,0.4880224685988316
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-9.37117967679735,4.493688473982524,8.513563936886477e-05,0,0.003554344754241918,0.4889442627772633
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-9.395617798449102,4.57542397881655,8.308047161196015e-05,0,0.0036180255038508256,0.4898031171265249
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-9.41361362201194,4.657783256978919,8.15988634659331e-05,0,0.003696390126213056,0.49060169574116363
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-9.425027932873256,4.740669136630951,8.067283883120792e-05,0,0.003790262026367201,0.4913428008029076
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-9.429744416695453,4.823983651033202,8.029327305447854e-05,0,0.0039006038300649745,0.4920293263007762
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-9.427669793078174,4.907628245738037,8.046001087147485e-05,0,0.004028529502991837,0.49266421658706006
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-9.418733841374548,4.991503999500649,8.11821610178358e-05,0,0.00417531764870678,0.4932504298058209
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-9.4028893209844,5.075511857190224,8.247859086422944e-05,0,0.004342426091591005,0.4937909061257585
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-9.380111788983108,5.159552872886694,8.437864824969486e-05,0,0.004531507838061046,0.4942885406213601
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-9.350399318456912,5.243528461277038,8.692314284049037e-05,0,0.004744428493772956,0.49474616057517506
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-9.313772121388027,5.327340655418269,9.016562590289223e-05,0,0.0049832851957473424,0.4951665069193679
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-9.270272080369446,5.4108923689092565,9.417401545888219e-05,0,0.005250427095380067,0.4955522194953055
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-9.219962193827326,5.494087660509364,9.90326235450513e-05,0,0.005548477400219722,0.49590582578455433
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-8.061796939479615,5.446172070047907,0.00031526019337674256,0,0.010451819457825449,0.49570573805497
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-8.08203846479775,5.358086815196548,0.00030894494839299734,0,0.010078260299689449,0.4953121708275766
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-8.096258119797884,5.269561607395825,0.0003045842730055235,0,0.009744438755080806,0.494880478383953
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-8.104512050048537,5.180706050705469,0.0003020813587480476,0,0.009447630119161278,0.49440741870923943
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-8.106879160709882,5.091631588615748,0.00030136735962976057,0,0.009185371437591898,0.4938895859834457
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-8.103461175983092,5.002451188035771,0.00030239887902493916,0,0.008955440294622544,0.49332342502384774
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-8.094382587250678,4.913279020776324,0.00030515589227796743,0,0.008755834291582216,0.4927052510132889
