,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.009025180493381413,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.008415834169682057,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.00786844530784947,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.007378446369443736,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.006941598943058125,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.006553997894684471,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.006212072341327257,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.005912583908070701,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0056526226776441035,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.005429601247328719,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.005241247219487377,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.005085594407432836,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.004960972957405829,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.004865998472496358,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.004799560138394554,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.004760807727393512,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.004749137225985578,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.004764174716910929,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.004805758016686923,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0048739154541408425,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.004968841082359177,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.005090865534725708,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.005240421722419342,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.005418004573812141,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.005624124112273421,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0058592513273652,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0061237565724923115,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.006417840541530495,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00674145839832363,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.007094238161926114,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.007475395163510257,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.007883645142896967,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.008317119387584171,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.008773286124892365,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.009248883178088363,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.009739867482267073,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.010241387442192718,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0107477841029322,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.011252626596842674,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.011748786309681236,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.012228552519786717,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.012683790055461941,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.013106136766509735,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.013487235621141735,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.013818993142194813,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.014093853077497442,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.01430507191810193,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.014446981408013926,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.014515222802856442,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.014506938387853552,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.014420907734688626,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.014257619223712936,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.014019271264373856,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.013709702099504284,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.013334251709579803,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.012899563704195316,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.012413338842407029,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.011884054645292963,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.011320667145469088,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.010732311183573984,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.010128014705173882,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.009516440464835796,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.008905665654992845,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.008303006584810646,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.007714891950513447,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.007146784882365864,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.00660315102709319,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.006087467643965283,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.005602267171411768,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.00514920787338724,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.004729164047603263,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.004342328594361788,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0039883215013105655,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0036662987456566043,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0033750572036979065,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.003113132241878702,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.002878885697896294,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0026705828959165956,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0024864581466772506,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.002324768824678358,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0021838386444414937,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.002062091108768982,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.001958074341473548,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0018704786375565163,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.001798148084958484,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.001740087567327464,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0016954663536807857,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0016636193419117262,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0016440468859855173,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0016364139593179061,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0016405492834792312,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0016564448919780261,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.001684256490534608,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0017243048598629684,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.001777078466830062,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0018432373589121198,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0019236183561588405,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0020192415130395602,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.002131317736939309,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0022612574533695806,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.008139334571183099,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.007573842954684551,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.007067940825777441,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.00661706422260977,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.006216999988168936,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.005863888134172157,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.005554221085276367,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.005284840314516259,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.005052930849274162,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.004856014107986084,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.004691939431268111,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.004558874632152765,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.004455295750744881,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.004379976132327101,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0043319747853729496,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.004310623871901953,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.004315515019811755,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.004346484002553552,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.004403593195661415,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0044871110638950995,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.004597487825094504,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.004735326329182499,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.004901347162899583,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.005096346960499432,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.005321149020801386,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.005576545449457626,0
