,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,-0.3990358724681826,0.07202563899340086,0.40154400391163775,0,0.4028727257701233,0.017998629474499928
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,-1.4492361170474837,0.11079468752608954,0.19011915618330985,0,0.19486521425387696,0.027670372118962283
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,-0.9180878504646373,0.08743901654433985,0.285347668100224,0,0.288491815182406,0.021845837231744714
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,-1.700259733876031,0.13242220748154643,0.15443134539102715,0,0.16007045598178374,0.03305725929658965
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,-0.8017703333584052,0.08240915299275099,0.3096469548177889,0,0.3123611945759716,0.020590636521861883
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,2.0187407540869344,0.06606541004013702,0.8827507376189587,1,0.8800657130752997,0.016510347805319125
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1.3342014043141077,0.06202019175997362,0.7915347471385662,1,0.7888895503957076,0.01550007983165258
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0.5047964985613405,0.060377812719467426,0.6235858623122105,1,0.622204651440558,0.01508986930663192
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,-0.616772254491309,0.07737064486937886,0.350515907225388,0,0.35260442429684313,0.019333017876569714
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0.18230694676910986,0.06330371993527607,0.5454509231319306,1,0.5448993080101563,0.015820647083029993
