color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-20.372837210837318,0.6555362727482166,3.1075149477110355,3.1026132698160356,21.382584217965167,1,20.383381069493016,3.1094267766318917,0
red,9.229662203246008,25.912092649171417,1.2257006985675556,0.08029175596970023,26.5098895146288,1,27.5067847965783,1.2286165474266295,0
blue,12.628008791458578,8.680706923484326,0.5910008239506296,0.1729460247756595,14.337831010162422,1,15.323879362895802,0.6022309296510094,1
blue,3.7479758156347103,1.823993720477678,0.3406860268191077,2.655883507338044,5.026365401587727,1,4.16824613079946,0.45291959129502596,1
blue,-3.4023712311345586,-2.5272653931774385,3.562034627692967,1.9774816936664514,4.533159977969955,1,4.238301589316693,3.7804667924286113,1
blue,13.067905553506574,-2.3969581332428183,6.038632729431856,2.1472660506937684,13.804504318456672,1,13.285915995816278,6.1017785098894475,1
blue,-4.681818766810175,-4.560585551519525,3.763790228699426,1.7844551509573074,6.674492138888433,1,6.535928972838107,3.9138745045203045,1
red,-27.34165401479727,-1.0737103067143734,3.144289711289043,1.5792257647404033,27.352879764876544,1,27.362728264696564,3.180842615496122,0
blue,-6.090832525478692,0.3336058080794606,2.9532448704532506,0.9488020438371819,5.462921689314498,1,6.099961777635455,3.0868755347524175,1
blue,9.543351832242426,0.907274613373547,0.020253373723161848,0.7949329951052471,8.859436080513271,1,9.586381560215354,0.09478388933805296,1
blue,3.90663241373768,-3.7095297980003568,5.358284027211126,2.05106713326176,5.775760984974615,1,5.387243092558425,5.523660887645021,1
red,8.136215024793941,-22.534133266800467,5.017505249918136,1.4370875007632509,23.804168809649415,1,23.95798733232001,5.058884233484333,0
blue,1.6158151085737193,-6.089848187422435,4.923795534685942,2.8348275072833635,7.2466388258463414,1,6.300564213699231,4.971742370705979,1
red,-22.07680092629802,-4.875759914702043,3.3331937000437524,2.5198757156378475,23.414183760653497,1,22.60880744057962,3.3589578242316356,0
blue,4.8571864780153,1.8436612008078948,0.17928166017448874,1.894813736587365,5.426479996624886,1,5.195319730832654,0.36277461996565075,1
blue,9.34375578993707,-1.383558981986561,6.116882834878683,0.18329079967527587,8.460626404532965,1,9.445634320606437,6.1361803788567855,1
red,22.11101594562089,19.026665135676055,0.704839976717689,0.16769434827737187,28.18392927818284,1,29.170379022780146,0.7105618906094011,0
red,2.5014603091666827,20.10616362562771,1.4041198744032486,1.053045844686831,19.747604553769115,1,20.26117270591342,1.4470197264739781,0
red,26.90844084060953,4.25079315673824,0.12249621483462485,1.9444612300969097,27.591242948351393,1,27.242126035497954,0.1566777290594867,0
red,-3.23333673241709,24.585150698208423,1.6613531040955758,1.4904985599322051,24.696602962711022,1,24.79685668141863,1.7015616884522846,0
blue,6.8903556334827165,7.984205494899481,0.7640719535104171,1.5012521353884285,10.429529270224318,1,10.546304477903627,0.8588043245692594,1
red,-15.983931769183464,-15.262191878695923,3.874050174690533,2.421425410248308,22.842092037189285,1,22.100239268932004,3.9038963819773556,0
blue,-6.566649792286283,3.382699399966014,2.6112947656128944,2.7265372829614525,8.290793401272134,1,7.386714068181055,2.665911899333084,1
red,-17.241472882764455,12.7315517801135,2.4908918027059466,2.822250022540113,22.37984652196378,1,21.43270393340078,2.505540151480902,0
red,13.956514275374683,-18.747790515996133,5.3472600014204685,0.11851861307898602,22.379006020013126,1,23.372290002274315,5.35231906268978,0
blue,-7.710805586744583,4.069995442843362,2.635912794644209,0.17541374690049158,7.7326232548449125,1,8.719024354899876,2.6559296219438435,1
blue,-0.8100860809387668,-16.09797178314376,4.600350389451115,1.6726628113003883,16.189302900814,1,16.11834157068969,4.662109148389899,1
red,9.166965149773159,15.059533320200723,1.019756022124882,3.066819221096586,18.62721465246015,1,17.630167154040016,1.0239933045998886,0
red,8.442922545996964,-13.725522321195761,5.203765790281362,1.8255063640305151,16.337249713560013,1,16.114369491461556,5.2638561981442935,0
red,5.697797281304831,-16.46986373346604,4.995364575381518,1.060440373883411,16.917256170192516,1,17.4276018217592,5.045453834383505,0
blue,-4.497718197529504,7.034219049776038,2.0534507053726077,0.8025354092239009,7.623321622165414,1,8.349233894473203,2.1396876379520204,1
blue,-3.3590773912012897,2.3132616966448145,2.317173080902263,1.1093593150682433,3.5338117175540655,1,4.078551286577589,2.538518150603774,1
red,-3.569548996201544,15.65027249309618,1.7355921643852819,1.8761310108564506,16.32444080712396,1,16.05218705175237,1.795042533120492,0
blue,-0.017987862658065443,12.01423768135289,1.561269547068859,0.1328325939398641,11.022330402989523,1,12.014251147168627,1.5722935378285359,1
red,-11.536059524647904,7.0138092316648155,2.5455722647058794,2.4055689239373454,14.225337705139246,1,13.50089587006752,2.5953188314355438,0
blue,-1.9351988015141561,-9.460305969258885,4.408333821462235,1.4027079318286462,9.438448831953762,1,9.656209578989943,4.510612815556155,1
red,13.815939599987727,-8.784355858224465,5.690808182532429,2.701218312105365,17.27112452361502,1,16.372082789750102,5.716848015410618,0
red,10.349511870494654,-15.772376917384264,5.265743481822158,0.5421015898071867,18.001106297962572,1,18.864789147550674,5.293096119738323,0
red,23.927600920215514,-11.570055084727255,5.829589386403619,0.08513459794261845,25.581601934169303,1,26.578116194732864,5.832788707923239,0
blue,2.3006497781257886,-8.42212243683704,4.905302286786773,0.6987900378004557,7.941348023164631,1,8.730700758969128,4.9790506947651405,1
red,-2.9265483534124868,-22.220021088831444,4.554380671163824,2.4902364648386794,23.198977739479055,1,22.41191697407822,4.5814350036328095,0
red,27.594040302750805,-0.554307713398427,6.228719620713184,1.2490974713821525,27.267118513543966,1,27.599607194142614,6.2631000581106315,0
red,-16.28241377260321,3.5765029545920575,2.8701504800631255,1.973235654256674,17.036836593323557,1,16.670584022356998,2.9253720688425173,0
blue,13.425649756643105,-5.2332704378357375,5.880683677425085,2.6814626468493117,15.298702765542586,1,14.409552070192069,5.9115059342716725,1
blue,-4.049545026258942,6.152985693739149,2.01741034853568,1.6729909203321804,7.400540990315044,1,7.366006235882317,2.1528747572551525,1
red,15.075744905223276,5.192010985494917,0.2697913496122022,1.7379969138024116,16.080653966865746,1,15.94475031227725,0.33167278996926625,0
blue,-2.8498138378022038,-11.287710267924945,4.38406547262572,1.9124345918051804,11.938741216135433,1,11.641900274557722,4.465086497245208,1
blue,4.2465540850751955,3.989788345893745,0.5939411448080077,1.1944064699437713,5.384541731861803,1,5.826802952091171,0.7542335282005027,1
red,26.38277315955279,10.373003984256263,0.3403670892749096,1.8143660618752036,28.573272107929146,1,28.34872009890068,0.37460753853357637,0
red,-21.229766595054766,-8.090484552686682,3.473040078573907,0.8356269880812089,22.03630785674823,1,22.719131364948023,3.50569313192932,0
red,5.5442230458321475,25.353906455840377,1.335290503947996,2.589150269100176,26.798954340727263,1,25.95301488755094,1.3555118010704226,0
red,-2.381671619388057,25.243466706911217,1.6339524760474593,0.9006049359372529,24.722320382534242,1,25.355570809696506,1.6648659050234953,0
