color,x1,x2,a1,a2,r1,r2
red,10.165874700487207,-5.737767835906497,5.523416067273377,1.2447368916055461,10.361181736617167,3
red,-8.313172309484623,-10.893791530558861,3.850098432012566,1.2670378165276264,12.50374542133358,3
green,-0.7368305638296619,-7.679404717561097,4.609960316211549,3.1241758443802023,10.714040846559538,3
red,14.840759575993996,-2.4975185594262586,6.079409018027721,0.18690809235447214,12.091364454198745,3
green,5.459487938066515,10.15546808093113,0.8984111609999582,0.7542400642751996,9.159097747572186,3
green,-6.543494087267376,-4.445576697838943,3.367101591186461,1.8664045835725518,8.245822795744672,3
red,1.1103209453429803,-12.848612405139944,4.593524810275195,2.0753766229933817,14.076605618037176,3
green,-1.6767564475291685,-11.70259955017408,4.43056631191461,0.5799573335946758,9.19779300691377,3
red,12.431944553929174,-3.1151860627568952,5.80237059574484,1.6609609782642187,12.733297280982043,3
green,5.600261373924494,9.965003467207378,0.9133648896292427,0.584962022521722,8.808982917767743,3
green,-11.361815083413516,-6.655654086090912,3.455554089377959,1.2240534413903237,11.842371529725803,3
green,4.695560053472031,6.176109754293808,0.872301946849922,3.016019672843924,10.72566482503976,3
green,0.9197980890504946,8.218022856937445,1.0896371675825258,1.6602859061142206,7.978740319065933,3
green,6.05546269259564,8.224832059711812,0.6430072906486126,1.3905837766530489,9.24009706246912,3
red,-12.034646598843027,8.360413993538327,2.5305610698658603,0.01892681177290225,11.654069906966715,3
red,11.90940849963181,-4.282480806006888,5.844886545612067,0.4030472133233021,9.841544524989668,3
green,-12.303386389263922,5.245438080619219,2.70121516762214,0.16735488867656934,10.407474228390301,3
green,4.031950021994655,-9.000206132727145,4.853147829454457,1.1427970324868448,8.231698683358877,3
red,7.4396473564520145,-16.056448722042134,5.106852868397054,0.23468020512482538,14.764746521747456,3
green,-1.7565021465256814,-9.482680557823617,4.293116159157775,0.8510918658193227,7.398918482672406,3
red,-9.582088453793478,-13.904038035222758,3.9451014522510013,1.9778884150450105,17.847642580657816,3
green,2.7553229065308136,-7.889442911033821,4.682228440353744,1.4976754802054932,7.583598290667657,3
green,-6.29941319593217,-3.0832629926968957,3.1860949407408383,1.9380372180193537,7.507468345537451,3
red,-6.8536161622109075,-5.577672875897362,3.5208937625069323,2.063244210344074,9.850091485925319,3
green,4.570955508655989,8.200857188075865,0.7714843146708888,1.1137896234062175,7.67065736976103,3
green,6.386512553997357,-9.442144714813148,5.244626189266149,0.23946829313353,8.462571948677631,3
