color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,13.928922104920263,1.9206158950864591,6.205226539632071,1.5537574738555178,13.685925226952918,3,14.060712514712584,0.13702286395114305
red,18.875012611341702,4.805436017525918,0.16058351193940046,0.6128503492837778,16.946495631434438,3,19.47712289833495,0.24929629221363095
red,11.166080730153963,4.952690564024964,0.345892049551319,0.2955004119753148,9.313922562544791,3,12.21517509883905,0.41747533775500273
red,9.90873108499727,-13.60140185674119,5.311767014676088,0.17034301340955385,13.863718707532424,3,16.827985149249265,5.341992776351045
red,-7.164888736117794,-11.847721109954659,3.954963387332903,1.7810173138464835,14.15732651285146,3,13.845725914527302,4.168485424451824
red,-3.861187913328934,-9.597989224341227,4.294532101387537,3.019316364715928,13.316666180059665,3,10.345538615877269,4.329908875175409
blue,-9.573377568108375,-7.4976860688201405,3.568910301914615,1.881895114349713,12.738135071391877,3,12.159969344046072,3.805993553172103
red,-17.452760853105286,-3.2946854630930607,3.1584515294808067,1.5721448556445214,17.50986833271626,3,17.76101950047916,3.3281742592170325
blue,-5.540037819737318,7.04036466228758,1.8976040876743638,1.4766224352266253,8.164098227205997,3,8.958724999803684,2.237496060331705
blue,-0.34680612690649365,16.590890850376404,1.5898659902104941,0.010126686861580924,13.594641184601933,3,16.594515169138365,1.5916966889686244
blue,-1.3062793245893105,-4.203501322399659,4.10213426652352,2.679142013605563,6.878261218494643,3,4.401793843567096,4.411090253982687
red,-12.784319124363112,1.6629463376897373,2.8741750015265017,2.508752624959068,15.188392420503643,3,12.892021020599994,3.0122418946585374
blue,7.942325837480258,-3.28659347640509,5.669655014566727,2.461897767342971,10.719383009264895,3,8.595477670720514,5.890832927326526
red,7.539829508798056,-12.916238157431291,5.039751431275695,1.6665968500218762,14.941674176938987,3,14.955876342134754,5.240772837617387
blue,-7.327548818988016,-5.88459881995039,3.78962747317473,0.08964083008724437,6.406157621919961,3,9.397950572673501,3.8182080711927857
red,10.560504042932578,4.32145415870664,0.36658159935055173,3.0584414174393415,14.397400900785719,3,11.410486917156438,0.3884199447866501
red,19.38306767196948,7.852714131749266,0.33538869655474374,0.3524199883588445,18.07208286228544,3,20.913355340813272,0.38492325416735446
red,-9.320031094540347,11.917289349116675,2.106091689373662,0.7020599372016243,12.713836843992622,3,15.128938000856792,2.234501898230869
