color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-1.6514265299191178,14.519987453062454,1.6167909220284895,1.3811689408280179,14.39206856668686,1,14.613597956041207,1.6840443977059611,0
red,6.444942813612858,-4.012713810569436,5.643447761077381,2.4621956472425466,8.34395258800866,1,7.592045837340204,5.726303362945702,0
blue,-7.238529141780154,-0.23215880140025902,3.055242100240561,2.114945016868801,7.709226943916093,1,7.24225115868458,3.1736543117243703,1
blue,4.313019689160463,-4.427544721573978,5.372150845495666,2.374406495407549,6.861812510110615,1,6.181042881312457,5.4846851890583626,1
blue,4.193669178542854,-6.770191519949041,5.243808480189555,2.9560616325203566,8.944517010626269,1,7.963815316533289,5.2669738801715,1
blue,8.096044727255581,-9.492461655399744,5.338682376920412,1.4758503848883098,12.341504626145424,1,12.476087868597165,5.418559612804172,1
blue,11.98606270215278,0.6098834308228385,0.008618793730577955,0.5311864419932125,11.128667237937103,1,12.001568934898899,0.05083887197585849,1
red,-2.393345754353735,21.687558641266794,1.6388423445581348,1.9905396488472338,22.20762655620534,1,21.819218677997362,1.680707289239637,0
blue,-0.9907797553418118,7.2248111930372945,1.6220344264927014,0.6680493329586692,6.481041415631634,1,7.292430410955744,1.7070819606800092,1
blue,3.067605920283567,-4.607649976941177,5.253576518844973,2.8831375926712206,6.496281414770104,1,5.535399208021479,5.2997661660432165,1
blue,4.3212023960143195,-12.328492452043625,5.024224850054225,0.33666133385514185,12.115822992563617,1,13.063862992523173,5.049513917277934,1
red,12.038050864827158,6.9485190320468355,0.48784648947854214,2.6232937852913096,14.759349309446803,1,13.899517450720474,0.5234957913048537,0
blue,-0.9216164760896607,7.847735730651133,1.5614913837980549,1.4668096779726374,7.735021186909067,1,7.901666471519688,1.6876981184128204,1
red,-2.701620048951863,-10.058562749520995,4.425066405750013,2.8790037074703254,11.37754391676315,1,10.415058111933414,4.449992671044583,0
blue,2.8446692640756113,-11.005858384657826,4.889681019271418,1.0333791480486694,10.823120642415358,1,11.367544238098194,4.965322111179962,1
blue,9.911086716600867,-3.02750478750127,5.9263297567103,0.6757266152706336,9.56403169778877,1,10.3631764021619,5.986720967979344,1
red,8.710282600396082,-3.2157145110658663,5.928579621259242,0.00874582704485638,8.284959693167783,1,9.284925567576853,5.9295215476948275,0
red,8.638363929720102,14.280308167317079,1.006779418675862,2.8014357486734243,17.62914054652546,1,16.689773297916066,1.0267711363507261,0
red,-13.846713161984496,8.0578669258383,2.56717816405874,2.28003967936433,16.65391030473114,1,16.020633095629943,2.614563240476829,0
red,-9.745517728640163,-8.538829174316328,3.7974976351572045,2.1741688159490677,13.498342535238992,1,12.957110768508363,3.861090665324468,0
blue,-7.975388843953018,3.7352193622273537,2.6598979522028716,2.7467543117721234,9.721395441707802,1,8.806741218873663,2.703589639611331,1
red,10.502174653758669,11.026171815888164,0.7727904553730734,2.544292022412346,16.043815400157413,1,15.227348336842416,0.8097332289142332,0
blue,1.4074831720262422,8.403589580005034,1.3432600946958255,2.5895130501887555,9.355920952385942,1,8.520641214644955,1.4048506163110497,1
red,1.775074675444832,-12.62458979367014,4.835977369120265,2.9348717164362816,13.725827678152346,1,12.748770825528469,4.852077794080107,0
red,-6.062733982212521,15.089691524831393,1.9038929341311595,0.9199983468191507,15.636793875049445,1,16.262088846567124,1.9528361141688841,0
blue,3.407917296772112,5.222571600151988,0.9155160126976983,2.6403919527676822,7.094585750753756,1,6.236116934467525,0.9926402181746732,1
blue,1.6644562633760929,1.1301163055250738,0.42217521682443654,2.7852081953260326,2.918541302801993,1,2.0118592189081093,0.5964721785074182,1
red,0.1027056552059421,-10.472741314880812,4.666779860821853,2.522758662149169,11.271723252330592,1,10.47324491740849,4.722195616459444,0
red,2.720797143793705,12.675235194709115,1.3166776880981248,2.5555851941997005,13.78531625166172,1,12.963962524585938,1.3593503594369014,0
red,1.3729146937295145,-18.006352302395094,4.736732979699114,1.935569885553947,18.391173705356717,1,18.05861617052169,4.788487872877182,0
blue,1.633598345753635,-8.759738769314296,4.82241518400966,0.7233012198662596,8.136521900463604,1,8.91076129530339,4.8967604652220835,1
blue,0.2634631066206899,9.789927087130565,1.5407667437452233,0.030603699109295963,8.793892013736404,1,9.793471559150154,1.5438911692122104,1
red,-11.095765554916401,5.011946644376083,2.7071178146037362,3.0169772202022607,13.166816317519766,1,12.175205230949578,2.7173267034684083,0
blue,5.519557711702145,-1.6501219515252696,5.818387570510755,1.614768178017872,5.717611889926947,1,5.760939141122408,5.99268374924038,1
red,9.521161678153959,14.349225739377717,0.9375659368307456,0.9544256513451138,16.62328791797255,1,17.220708435519356,0.9849674425333682,0
blue,-11.14266798237885,-10.068646295997112,3.849501039885486,0.4157884216868802,14.09764813921041,1,15.017878944758714,3.876399646238453,1
red,-4.8068635822312045,-17.74564148126829,4.439851862556151,0.1477868228845527,17.39546061868391,1,18.38514968880837,4.447861099334021,0
red,-12.958685759792031,6.737585076072428,2.606049258579072,0.9590754579886245,14.008328393028783,1,14.60556706459392,2.6621299468240145,0
red,-11.12665013954095,9.54785624780586,2.4037332441092225,0.4338898191662522,13.748281504488109,1,14.661647324107616,2.432410852567972,0
blue,-2.6081531024804048,8.004491429843346,1.7983347041759317,2.3155224583565093,9.064290512541097,1,8.418690257778447,1.8857843577984434,1
red,-6.952059483073802,-6.488597367228152,3.861725887836992,0.2971714470557417,8.548950331960958,1,9.509628113138625,3.892522370685187,0
red,-5.571299906091383,5.852208873273504,2.2255972922944696,2.116080526647307,8.553382042184595,1,8.080082384483156,2.3316090171758175,0
red,-18.043134997624833,-9.191380534065516,3.56396805299679,1.730774596581681,20.38456738548908,1,20.249350524510966,3.61274108688522,0
blue,-3.322267233004931,8.81609916058256,1.8558827645250153,0.7876941824835535,8.689132386044069,1,9.42130903732187,1.931180007935339,1
blue,-4.607887561386554,10.439134045919731,1.9735840914419973,0.1476838956261349,10.420815125980925,1,11.410878467806997,1.9864798308561946,1
red,10.45820081761941,0.9980037653581806,0.0272793285469786,0.7928767778028591,9.779732380958038,1,10.50571158262611,0.09513976595223982,0
blue,-2.1844564215224382,4.154992107330589,1.9292146176913225,2.512889580113541,5.4660381615324365,1,4.694231488700797,2.0548253092667053,1
blue,2.0206334160700647,5.832514134504918,1.1198777964173157,2.333312717463698,6.8208579741166275,1,6.172615372055725,1.2372938773552564,1
red,5.813327228835043,-11.770754282776375,5.127334276846668,2.5293081087760307,13.933790067467797,1,13.12803983293063,5.171127733186735,0
red,6.357886749680592,13.687202662553958,1.0720704911575925,1.298792709755862,14.792361273804168,1,15.091793818084987,1.1359389567585398,0
red,6.778664449109384,10.502168079087292,0.9407803274152716,2.351881992318617,13.183694789407433,1,12.49983304188578,0.9976236604292719,0
red,-8.556261582596719,11.347133845151623,2.1665550287093,0.7965080886205693,13.49431047766197,1,14.211511487861028,2.216881889740417,0
