color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-14.323098312712093,3.3729561591509305,2.7623378816560358,0.8083954610142448,12.482095124266738,3,14.714889687903549,2.9103157438192744
red,2.167341006714768,-5.586464622992143,4.924391294485093,2.8217238805386904,8.765269558971305,3,5.992157710151671,5.082475672030501
red,-4.474093125156923,-15.00132023368334,4.229890033737602,1.5276210501202805,15.235210453146642,3,15.654300305222641,4.422541562399827
red,1.6391097157417922,-8.739079298989022,4.748812990815098,2.686075422747833,11.487073396902577,3,8.891467126085413,4.897795776601287
red,10.061102296060877,-2.316001521596573,5.912123265040713,2.6219042400947776,12.8200880648528,3,10.324225998099765,6.056933038361855
red,-13.38659252944049,1.1833495075419833,2.9517007697766195,2.669341188460206,16.040963374889444,3,13.438793681215282,3.053423722169352
red,8.913559814273833,16.02101010018149,1.062372883986425,0.004309396865288978,15.333716684683766,3,18.333693386569838,1.0630780420459625
red,-11.827191092411987,-16.463753045642214,3.9810792976944676,0.8194211722790674,18.10477517107866,3,20.271596224380623,4.0894352551118125
red,0.9816591760843902,13.458290164348641,1.3360986659173384,0.8110172132463507,11.251326867929608,3,13.494044200527656,1.4979844189590819
red,7.6868886878065315,-2.6706589447848423,5.766275185342441,2.6267882594224865,10.613596198572932,3,8.137608794854131,5.948801479851375
red,5.9119160505010235,6.975042758393913,0.6733226677102837,2.5121124250271123,11.396210478810744,3,9.14341144593171,0.8677080993908031
red,8.5869280361147,-13.09244284591789,5.246587570582619,0.24392324473927107,12.729216740750411,3,15.657183423944398,5.292879011648699
blue,-10.221621357204477,-0.0009150220677101029,2.933619355945275,0.7807456918990274,7.870003981876901,3,10.221621398160082,3.1416821718798267
red,8.768288666739894,-2.303372652561648,5.758007414940651,2.2125332028750067,10.537226113575453,3,9.06578246594568,6.026295936387178
red,-5.2444814311550925,5.647226088816198,2.0667582960973387,2.444840509635709,9.763323784424426,3,7.706863692834904,2.3192341469073057
