color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971273,0
red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0
blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452875,3,12.233356709922695,1.0886881855285737,1
blue,10.064845362838419,-2.1135089046495454,6.026733303894262,0.17034301340955385,7.315196716113065,3,10.284358612372623,6.076203449322033,1
blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.3875803413681798,1
blue,4.362570679553858,0.041909657724807814,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.009606347180938269,1
blue,-8.449113001768321,-0.33400240815921567,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1
red,2.2608257958745157,10.696211281107825,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0
blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673137,4.95645394763212,1
blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.010126686861580924,7.128898862808098,3,10.128790598613561,5.2278239482084015,1
blue,5.454173396050795,2.0275436983367294,0.12381674325562533,2.679142013605563,8.347707403731414,3,5.81884360357393,0.35591102424726995,1
red,-7.195663461623515,-0.44750859694096645,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0
blue,-0.22602192973653645,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276651,3,7.064255597819997,1.6027969398960118,1
red,-3.1395456803765356,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0
blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.08964083008724437,7.58138794529989,3,10.572754274975043,2.4117878835399553,1
blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.0584414174393415,8.108188772518304,3,5.124614992517126,4.863557585823813,1
red,3.3045383441052367,-15.536617849360749,4.8567219017765595,0.3524199883588445,13.034748190696934,3,15.884157763782655,4.921959549897428,0
red,-12.825580474662821,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829542,2.253113322372454,0
red,7.804776321483287,-10.93721678204088,5.318515980545822,0.061248107417312424,10.440785250569979,3,13.436414862817493,5.332182958041143,0
red,-12.469744915046533,10.359695737381243,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0
blue,9.067893058984659,5.185611550761861,0.41220077631836427,0.38203597675520856,7.602150667936987,3,10.445920336886404,0.5194751260715783,1
red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452666,14.338201052033867,3,13.556445793570916,4.900218166927616,0
blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281845,3,10.50820628804383,2.853449576526902,1
red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0
red,-2.8667179600887756,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357886,0
blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.7640446277617094,3,8.056341665359056,3.5159786204553143,1
blue,-1.5681733605578179,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632395,3,8.66804773955948,1.7527122885422683,1
red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0
red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.921306548655439,3,8.488896522137535,4.333882026279391,0
red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933435,5.357084324484766,0
blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147185,5.095912282524879,1
blue,-9.738609022588397,4.722030869335489,2.4333347919850237,1.1585865404511315,9.26626853596037,3,10.823034751205293,2.6901161966924874,1
red,13.667202950396847,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0
blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1
red,4.41104833964006,14.727826548116953,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0
blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.2041669107311175,7.593325971126065,3,6.300258661664398,0.9560863679364009,1
red,-10.845891607125495,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.7060530469990316,0
red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082851,1.8875051447600233,0
red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0
blue,6.611390241109029,2.419708748417659,0.07652836653199192,2.4526511433933864,9.092793297407837,3,7.040274948281541,0.3508489944149815,1
red,5.167524843983816,11.359636120469759,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0
red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0
red,-5.814410919322976,11.906678906777563,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307075,2.0250659456725977,0
blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.6761888449383795,4.988221656092228,1
blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189217,3.229126148107104,1
red,-6.536112626198146,-18.110597034598626,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0
blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908245,2.944270919746425,1
blue,11.173183752997753,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1
red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0
red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.224679688514179,5.260643394427033,0
red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714817,3,14.573769064532545,1.3868476433047763,0
red,-21.618235440968967,-0.25550323177197787,3.0520690246918196,0.8169762380237297,19.455534100197866,3,21.61974526868003,3.1534109787597986,0
blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1
blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681703,3,9.247462354023037,5.93380481281128,1
blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1
red,-0.4517733961503394,-11.273512862662473,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.6723365319842225,0
blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1
red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0
red,-4.553263122552943,-7.913301405525324,3.9688155401111347,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0
blue,12.257322044325853,-1.5932736633823343,6.09212012013234,0.25731143959086034,9.435606866634627,3,12.360439501277627,6.1539245999848164,1
red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285805,3,13.179087379923315,3.0834117610337795,0
blue,-3.6231093780298895,-6.199261659233809,3.8327289722134035,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1
