color,x1,x2,a1,a2,r1,r2
red,10.328987821608818,-10.797234448608481,5.354368395008619,0.6465972586426382,12.438031646056272,3
red,-4.114864009320678,9.241886473316308,1.6893837553701683,1.6412396126519537,9.874961716115068,3
green,-10.295848221981258,1.9266519869698069,2.787981906524171,0.6260623645331997,7.894980473946333,3
red,14.73527054790789,-2.5637090781255716,6.030686407503536,0.41108527936274697,12.158446243564562,3
green,-9.560375604050096,-4.342148873622803,3.5338718407525462,0.1194275590510353,7.515523615991811,3
green,-2.8854266700131106,-5.144759710077378,3.978518748893773,2.6922898667087938,8.455197250755042,3
red,6.684730882565221,-10.30793153420827,5.280363605446831,3.111496798529815,15.2840364535356,3
green,7.8133984465490816,1.9117885016462002,0.10016630300919227,2.7586788171395984,10.748150571699131,3
red,9.35519681459093,-9.923702979274326,5.254309500653744,1.8344776730703716,14.10898584044671,3
green,3.255130091583916,-11.360621551185242,4.871570389061861,0.4905012748316886,9.086673629748336,3
green,9.23407584163919,-4.125062583586441,5.5952686761982005,2.0397824066580457,11.109042556228335,3
green,-10.787690336560217,-6.527858919816986,3.450610960636552,1.774684720001393,12.869417333130972,3
green,-4.357533151461406,-7.038454873925058,3.7913471096433433,1.7170369012031828,8.164969836355231,3
green,-9.151895794521147,-3.367841293169961,3.1897432765011,1.3443907963362864,8.629960857871925,3
red,17.293198266466824,2.3222163676094074,0.025235749030536332,0.6794588608386606,15.012550073571964,3
red,12.81684469395986,-2.740941991212444,5.843604861476196,1.7026164886441975,13.15910197618411,3
green,6.883473829972183,-0.5932120969757451,6.030558655762288,2.7495869960865846,9.585693364622234,3
green,2.742281016409861,7.2638600817747525,0.8981572585810625,2.2248853199733576,9.215541178269225,3
red,15.759332433455,-2.165786202040138,6.046889157160052,0.5561296691917916,13.280511618943768,3
green,3.2950055301441634,-9.49481126270677,4.872632648748217,0.617833280426791,7.453508387875843,3
red,-8.426165981455888,4.60153604926834,2.637184553393347,3.126988038848564,12.600330439586786,3
green,3.538893578642508,3.735681069283134,0.4210738550717924,2.428344263591998,7.025419590064665,3
green,6.814458198170101,-8.943970143834024,5.118592168383179,1.140055131392407,9.656103293071652,3
red,-13.750915749693796,3.4104822048034893,2.750992280458765,2.3745779855422273,16.173681937865226,3
green,-1.5507231899965883,-6.162730032794911,4.081676810945065,2.2242814310538592,7.715432481891237,3
green,-5.9627589081166,2.2481940985806808,2.462301599881305,2.4132428680766216,8.290366244319289,3
red,-1.2438910875789204,10.469279829071418,1.402266019829796,1.4621725043665945,9.787081304901953,3
red,-12.137112679097834,3.583648977349683,2.631846668576233,1.9432450792975462,13.434456670772525,3
green,13.050944711664105,0.7739994518394022,6.244296043138013,0.4411090854157409,10.298148201755088,3
green,3.5297794545649266,-8.622939723015339,4.988416635207228,0.35618433137436645,6.446812678854028,3
red,-10.021499371289604,-10.383329949906077,3.73553484154374,1.5241359625171678,13.976144610212064,3
green,-10.199059305310207,8.040580487514612,2.4149072134712957,0.25848212140959764,10.064372601991085,3
green,-5.603133941741255,-7.585749769521257,3.752639462010605,1.6031149602407984,9.038309539168893,3
red,-4.327489215490287,-13.281956227433641,4.186236244939069,1.7900868250202537,14.31143377561153,3
green,8.47132986730486,0.9875638769598617,6.2009346692200165,2.547121489768346,10.84688923346792,3
red,-1.8438213568871697,8.245582785414761,1.4408413184672864,1.8338325025415008,8.717154298129032,3
red,-9.038855519065468,-0.7752301227375957,3.0478114311809446,2.571845885593092,11.452653940594145,3
red,-14.255545648042673,-0.13932851731928286,2.9393641143335216,1.5580848377689245,13.898919631409427,3
green,-3.769555665983666,-6.497117386845469,3.816695886711318,2.009400047585268,8.277257247868256,3
red,-10.95071593767285,-13.658078593971357,3.9943338224318152,0.24893025832577034,14.582896909329383,3
red,-2.206819133209564,10.188755858321006,1.5783373985301337,2.352130903544631,12.317790461360165,3
green,-3.503346603083398,12.423089973472816,1.7358017574033886,0.49124581349331625,10.184566925321668,3
red,-3.6790907002509576,-12.583425217116458,4.246732592359313,0.9068551972189868,11.046900278783276,3
red,16.64122260805275,-11.945778440918401,5.584318106331905,0.5471623138445216,17.86335910362453,3
green,-1.5516802118896695,-10.787233315114351,4.451970528563303,2.701456210909286,13.537127675370622,3
green,-6.6433076612068,-1.2530894670093986,3.255190666914113,2.9768591289093975,9.701918209906736,3
green,10.919663691452332,-0.9393679302759905,5.96482494185015,1.0008541128569974,9.046230792865419,3
red,9.882374729975044,7.580492199337718,0.5656832315116057,2.7651865585589355,15.195987846835692,3
green,-7.213247076180755,-7.795713504715685,3.7345097667829483,0.9466909891360803,8.585042629927115,3
red,-8.045278644006018,1.0894389121908628,2.7812166995987044,2.490772697168955,10.299411156040822,3
red,-8.911726822163049,-11.695870061268216,3.9352042702863517,2.477541345419293,16.949955014194806,3
green,-3.4106743447348413,2.8781360827065456,2.2531551478721688,2.860590673673487,7.266877123274287,3
green,9.119189526832633,-5.8547886479814615,5.563433309515762,0.5659810400478983,8.18462733331388,3
green,-2.310181684487538,-7.433796063292125,4.181060696821008,2.508525948131643,9.99810577398496,3
green,7.457812423218506,-8.28685776420104,5.231020673525539,0.910464405425114,9.053764050729061,3
red,-6.843799299086161,10.474018485801551,1.917303163653741,1.8546979300893118,13.016054823238068,3
red,6.947836336675947,16.609856555292854,1.1097886778258153,0.39932619090555044,15.202646510392414,3
red,2.579087662196861,10.837343419802746,1.2299667265567709,0.4085569299077814,8.322978296425791,3
green,-9.337956788962423,-7.420561203434792,3.569524553970896,1.8590098267826194,12.428094164459857,3
red,-18.79606394789143,-0.9291582013612008,3.176358877959609,0.09188262444259948,15.829657315044756,3
green,0.40687433875223133,-8.818596634194297,4.419943327200008,1.7841867749498441,8.96219793132666,3
green,8.753277206953953,1.4381957987631544,6.111570633106229,1.3278457423535732,7.657385685301515,3
green,-4.2162152240399084,-0.9165381664495758,3.2124471292242016,2.9348732986450394,7.206651305989693,3
green,8.37580070183597,-3.322592181618125,5.679720822597126,2.4040037665218925,11.002262938405023,3
green,4.501265816118129,4.5320653826462785,0.7070997111647399,2.966927670430166,9.32061085231248,3
