color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,11.349119122489462,-6.861864635496594,5.523416067273377,1.2447368916055461,11.99325433826458,3,13.262265686236828,5.739378237034941
red,-9.8143581120745,-12.180208473500858,3.850098432012566,1.2670378165276264,14.480719716812823,3,15.642221824599746,4.034144038817463
blue,-0.4158128745004328,-4.556311787671092,4.609960316211549,3.1241758443802023,7.5744928208731634,3,4.575246163111975,4.621380231078358
red,16.71803719481654,-2.8854477069598468,6.079409018027721,0.18690809235447214,14.008304797985735,3,16.965216653991458,6.112274236974072
blue,6.793663323471386,11.831265100452011,0.8984111609999582,0.7542400642751996,11.301134070713161,3,13.643045672790736,1.0495538840757077
blue,-7.009639250785812,-4.552515540117757,3.367101591186461,1.8664045835725518,8.724077152190656,3,8.358255809029224,3.7175917022882468
red,0.8512249334601996,-15.018102433875404,4.593524810275195,2.0753766229933817,16.26151241883124,3,15.04220677300105,4.7690083261297005
blue,-1.9055817565529054,-12.49293665650267,4.43056631191461,0.5799573335946758,10.0205893144466,3,12.637432814234675,4.561022958496705
red,14.213434907980057,-4.044494824956988,5.80237059574484,1.6609609782642187,14.742606280881812,3,14.777674724816821,6.005958363757012
blue,5.256122283868884,9.519225933304268,0.9133648896292427,0.584962022521722,8.245822795744672,3,10.873935986213803,1.0662973666747955
blue,-7.09034408234245,-5.268703200675545,3.455554089377959,1.2240534413903237,7.35136971815352,3,8.83358435873102,3.780651169618692
blue,3.713038558092161,5.006048301317886,0.872301946849922,3.016019672843924,9.19779300691377,3,6.232750189844513,0.9326216453864359
blue,1.185058454053915,8.726101677182143,1.0896371675825258,1.6602859061142206,8.551895750709907,3,8.806203155733217,1.4358159423923813
blue,5.710443683699452,7.966333918012705,0.6430072906486126,1.3905837766530489,8.808982917767743,3,9.80161431387619,0.9488693996291695
red,-13.550164938711074,9.421967104983228,2.5305610698658603,0.01892681177290225,13.50439172948699,3,16.503952071963276,2.534001285706557
red,13.297767412480084,-4.933210039223931,5.844886545612067,0.4030472133233021,11.374838040872547,3,14.183341617810559,5.927943386743053
blue,-10.10637600866073,4.210115044159656,2.70121516762214,0.16735488867656934,7.978740319065933,3,10.948237516307941,2.74687530420014
blue,4.173422767264974,-9.998631269298658,4.853147829454457,1.1427970324868448,9.24009706246912,3,10.834670500468508,5.107804284814043
red,8.310887896322939,-18.149354791756604,5.106852868397054,0.23468020512482538,17.031752453579628,3,19.961711774853015,5.141806683172161
blue,-3.3528019390386072,-13.064232119747064,4.293116159157775,0.8510918658193227,11.320102566376345,3,13.48760326081146,4.4611709211810435
red,-11.376258475332676,-15.764401211739884,3.9451014522510013,1.9778884150450105,20.432211638495286,3,19.4405658987151,4.087285181815282
blue,2.7357788120816844,-8.537248551159527,4.682228440353744,1.4976754802054932,8.231698683358877,3,8.964881400939474,5.022501932301042
blue,-7.910652516335811,-3.1550142005025803,3.1860949407408383,1.9380372180193537,9.120304475910391,3,8.516603656363435,3.521090947472486
red,-8.2794952115141,-6.1460319179546765,3.5208937625069323,2.063244210344074,11.385071311177128,3,10.311340809710565,3.7801601848925466
blue,4.839964606091653,8.462482640174674,0.7714843146708888,1.1137896234062175,8.045908980935527,3,9.748788120760326,1.051270788516615
blue,5.940466512300354,-8.684756029815894,5.244626189266149,0.23946829313353,7.583598290667657,3,10.52207820162849,5.31230310916118
red,16.669417722442393,4.584432853178946,0.11714115297944812,1.0516995148723471,15.602689171160346,3,17.288334558036034,0.268385339566881
red,-12.409444600803303,6.117340533634192,2.4827896925057615,1.973885001432175,14.73410643110588,3,13.835323288772479,2.6835941387414817
blue,-9.570424289023444,4.388826227015844,2.610129636198351,0.36355020442801866,7.67065736976103,3,10.528761404974093,2.7116247306127237
blue,-3.863894662063117,6.677555070759374,1.7338282604553852,1.9992564619008726,8.462571948677631,3,7.714883257868785,2.095361209127981
red,-13.386495373128414,9.176971886834613,2.47896640977376,2.801651131157805,19.027534808301343,3,16.230066894087077,2.5406377665821567
blue,7.5379033297237585,-9.010579262992295,5.246075566122129,0.6883907155312374,9.275349766410026,3,11.747788100869341,5.409029357522964
blue,-2.774837971252488,5.093111549846805,1.8771517513492988,2.7627167668256694,8.48006609924683,3,5.799957846906091,2.069655226475697
red,-10.694701111133579,1.7516285637562183,2.9787190934425896,3.139677183704302,13.83718977294918,3,10.837196799996228,2.9792493418562573
blue,-7.403943635526966,-7.2366283105827165,3.6423067114679575,1.9435524738236232,11.061544914435089,3,10.35312371526524,3.9155631185248625
red,-16.333675039714226,-4.855887500158127,3.2746079722192585,1.0806309888504648,15.421080625745326,3,17.040204920046456,3.4305641291258735
red,-12.4544031279739,-3.576784407326561,3.2455438250079798,2.2858585733857084,14.72530843977071,3,12.957837164071034,3.4212564441120303
red,6.27510631700922,10.79981487575316,0.8496615576728248,2.204523085750141,14.030792178289675,3,12.49051482687196,1.044435928603381
blue,-4.562165908936658,7.739443258146915,1.896379336734374,2.478385468885387,11.156172341431308,3,8.984004659768358,2.103436844270205
red,-10.817237575380108,-6.5219043952561435,3.6496320813933276,2.9957503668238616,15.591851063374667,3,12.631225819494984,3.6841547870629032
red,-17.923868619374176,13.481499273684651,2.372528980365612,1.1837530488976005,21.122938014790975,3,22.42801571586185,2.4967147731075032
blue,1.291422131114061,-4.237423036137816,4.795137645606497,2.8240278481040835,7.179661215723996,3,4.429844817589281,5.008212423149833
red,7.12080606782448,-16.2001390364556,5.012988121770896,0.7318600430050756,15.350332200307223,3,17.696055601632203,5.126520589999852
red,15.317334182002377,-3.2420238865723134,6.016570525596914,0.30753812408367653,12.771069288754493,3,15.656674146326347,6.074606449973342
blue,-7.602640847778487,6.801635348787488,2.143268886494997,1.1243638710171802,8.54040167918117,3,10.201097552625672,2.4117461440568584
blue,4.6748028682747345,7.140535410980105,0.6341334747556707,1.6785970994056487,8.319351344029727,3,8.53469553134091,0.9911345148114832
blue,-4.625729281353734,0.5024951474380832,2.7513719565015258,2.6953000454704994,7.175296583113335,3,4.652942376343399,3.033386483912901
