,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.5429281946340246,0.10931374866539398,0.4570718053659753,0.10931374866539396,0.4628043319484936,0.621521095416337,0.07935838173392173,0.3784789045836629,0.5371956680515064,0.07935838173392176,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.5533365620482231,0.113776427267688,0.4466634379517768,0.113776427267688,0.47384624393591224,0.6414421606289513,0.08379795834651954,0.3585578393710487,0.5261537560640879,0.0837979583465196,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.5534674854416068,0.11389212200961228,0.44653251455839316,0.11389212200961227,0.47406275704301826,0.6418372349692989,0.08388723896314032,0.35816276503070105,0.5259372429569817,0.08388723896314035,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.553598723569581,0.11401000198135595,0.44640127643041905,0.11401000198135594,0.47379859692732673,0.6419565687186564,0.08407898589566482,0.3580434312813436,0.5262014030726733,0.08407898589566484,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.5537302325965884,0.11413007286103906,0.4462697674034116,0.11413007286103906,0.4740612836629797,0.6419433021899497,0.08394100926348497,0.35805669781005034,0.5259387163370202,0.08394100926348491,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.5538619676406947,0.11425233941961944,0.4461380323593053,0.11425233941961946,0.47417083115109615,0.6420335893268638,0.08393137908788384,0.35796641067313617,0.5258291688489037,0.08393137908788378,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.5539938827806274,0.11437680568126946,0.44600611721937256,0.11437680568126946,0.4738162782134361,0.6414422152237133,0.08381296850513859,0.3585577847762867,0.5261837217865637,0.0838129685051385,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.55412593113877,0.11450347512359058,0.44587406886123004,0.11450347512359056,0.47374614057560777,0.6417123894570324,0.08398312444071229,0.35828761054296765,0.5262538594243922,0.08398312444071226,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.5542580650356801,0.11463235092310954,0.4457419349643199,0.11463235092310954,0.47325852177189254,0.6418058219761188,0.08427365010211313,0.3581941780238812,0.5267414782281074,0.08427365010211307,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.5543902362101665,0.11476343625175338,0.4456097637898336,0.11476343625175336,0.4728175828018849,0.6418153339852881,0.0844988755917016,0.358184666014712,0.527182417198115,0.0844988755917015,Est_prob_c0,0
