,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,11.540320927480705,-3.5639389289295536,12.078106962533022,5.983652029475373,0.49444251105526266,0.09172826405784314,0.5055574889447374,0.09172826405784315,0.0,c0,0.43317899995730585,0.5556915699865321,0.06125628501461314,0.4443084300134678,0.5668210000426942,0.06125628501461319,Est_prob_c1,1
1,25.932657792334155,0.06590859421911448,25.932741546491016,0.0025415232344544176,0.4807604222294266,0.11595858384261483,0.5192395777705734,0.11595858384261483,0.0,c0,0.40865813208260815,0.5548789618585811,0.07311041488798647,0.4451210381414189,0.5913418679173919,0.07311041488798647,Est_prob_c1,1
2,-14.605988742952198,-16.97619366339986,22.39477748173676,4.001899192484671,0.5077320857749117,0.10941841947487352,0.49226791422508825,0.10941841947487352,1.0,c1,0.4322954546346105,0.5837095561531717,0.07570705075928058,0.4162904438468283,0.5677045453653895,0.07570705075928061,Est_prob_c0,0
3,10.033599645985166,-7.257120955792546,12.383009586643992,5.6570041999865355,0.3605332507322476,0.0854913258615519,0.6394667492677524,0.0854913258615519,1.0,c1,0.3026223567674913,0.4164055620180062,0.05689160262525747,0.5835944379819937,0.6973776432325087,0.0568916026252575,Est_prob_c1,1
4,-0.6147476704544225,20.40892826714001,20.418184731057647,1.6009087286962003,0.4999636827114114,0.11480372235463819,0.5000363172885887,0.11480372235463819,1.0,c1,0.4227029471003503,0.5796510329983363,0.07847404294899302,0.42034896700166363,0.5772970528996497,0.07847404294899304,Est_prob_c1,1
5,17.089180702696773,3.9724812997307852,17.54481988411778,0.22839966658642252,0.5045343739010592,0.08685331656006638,0.49546562609894085,0.08685331656006638,1.0,c1,0.45060209102015636,0.5644266758520421,0.05691229241594287,0.4355733241479579,0.5493979089798436,0.05691229241594287,Est_prob_c0,0
6,6.885821769652249,5.5315652303384635,8.832482965786362,0.6767661949440316,0.4779298591707314,0.10415428014409679,0.5220701408292686,0.10415428014409679,1.0,c1,0.40817746213351,0.5550503315218523,0.07343643469417116,0.4449496684781476,0.5918225378664899,0.07343643469417113,Est_prob_c1,1
7,-16.779405374123336,-13.448060998318994,21.503459938430083,3.8172246126795497,0.4379636228191952,0.11255030114989664,0.5620363771808048,0.11255030114989664,0.0,c0,0.35653615262149824,0.5165044993493066,0.0799841733639042,0.48349550065069336,0.6434638473785018,0.07998417336390423,Est_prob_c1,1
8,21.456472084907496,7.751185462826917,22.813615899491996,0.3466631655740466,0.4889529711863986,0.10710740084373635,0.5110470288136014,0.10710740084373636,1.0,c1,0.4169646721815595,0.5606031300524604,0.07181922893545045,0.43939686994753957,0.5830353278184405,0.07181922893545045,Est_prob_c1,1
9,-6.065892920319794,-1.769643448229123,6.318757382163526,3.42545128380851,0.46331897367348857,0.12312410390476863,0.5366810263265115,0.12312410390476863,1.0,c1,0.3794819422616155,0.5529903259064448,0.08675419182241464,0.4470096740935552,0.6205180577383844,0.08675419182241462,Est_prob_c1,1
10,-6.484987540085861,-14.42629143346259,15.81685644868363,4.289929622586446,0.44748286720450986,0.12575958939404258,0.5525171327954901,0.1257595893940426,1.0,c1,0.35986652222419163,0.5404656817733555,0.09029957977458195,0.45953431822664453,0.6401334777758082,0.09029957977458183,Est_prob_c1,1
11,14.495350042543896,2.306230184685024,14.67766570407671,0.15777894929490313,0.5611362500681667,0.10236753433259546,0.4388637499318333,0.10236753433259545,0.0,c0,0.4936911397105323,0.6315339961276604,0.06892142820856403,0.36846600387233974,0.5063088602894676,0.06892142820856395,Est_prob_c0,0
12,-18.711665994555396,-19.467727435720406,27.00220094368794,3.9467910957703927,0.5468995338249801,0.12644752986791033,0.4531004661750199,0.12644752986791036,1.0,c1,0.4540603257144961,0.63977901511742,0.09285934470146193,0.3602209848825799,0.5459396742855038,0.09285934470146195,Est_prob_c0,0
13,-19.695942447695263,-26.76073392686593,33.22750410740231,4.077907220749089,0.5497051720974475,0.12401091468315548,0.45029482790255243,0.12401091468315548,0.0,c0,0.46701367264961147,0.6347341223134337,0.08386022483191113,0.3652658776865664,0.5329863273503885,0.08386022483191108,Est_prob_c0,0
14,19.14683923280833,18.7576334886448,26.80392259915211,0.7751304551646779,0.4774898801809203,0.12494599122334674,0.5225101198190797,0.12494599122334674,1.0,c1,0.40417908387160983,0.554040360855415,0.07493063849190257,0.44595963914458503,0.5958209161283903,0.07493063849190262,Est_prob_c1,1
