,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,11.540320927480705,-3.5639389289295536,12.078106962533022,5.983652029475373,0.43197397461950887,0.09169037735986971,0.5680260253804912,0.0916903773598697,0.0,c0,0.36849571824714894,0.49486495996479196,0.06318462085882151,0.505135040035208,0.6315042817528511,0.06318462085882154,Est_prob_c1,1
1,25.932657792334155,0.06590859421911448,25.932741546491016,0.0025415232344544176,0.44447507357254107,0.12346027953184713,0.555524926427459,0.12346027953184713,0.0,c0,0.3586665593826893,0.5248458622119986,0.08308965141465463,0.4751541377880013,0.6413334406173107,0.08308965141465469,Est_prob_c1,1
2,-14.605988742952198,-16.97619366339986,22.39477748173676,4.001899192484671,0.43603214159586035,0.10292374859269071,0.5639678584041397,0.10292374859269071,1.0,c1,0.36314417850416547,0.5114144155048228,0.07413511850032867,0.48858558449517725,0.6368558214958344,0.07413511850032858,Est_prob_c1,1
3,10.033599645985166,-7.257120955792546,12.383009586643992,5.6570041999865355,0.4161588567707303,0.10057386621265561,0.5838411432292697,0.10057386621265563,1.0,c1,0.345334540703063,0.4806095856713078,0.06763752248412239,0.5193904143286922,0.6546654592969371,0.06763752248412247,Est_prob_c1,1
4,-0.6147476704544225,20.40892826714001,20.418184731057647,1.6009087286962003,0.5306613660612071,0.09080988930665683,0.46933863393879294,0.09080988930665683,1.0,c1,0.4669561724203618,0.593523539228571,0.06328368340410462,0.40647646077142885,0.5330438275796383,0.06328368340410473,Est_prob_c0,0
5,17.089180702696773,3.9724812997307852,17.54481988411778,0.22839966658642252,0.4604102253872112,0.09177822810162106,0.5395897746127888,0.09177822810162108,1.0,c1,0.39988053859958156,0.5215672643685687,0.060843362884493574,0.47843273563143124,0.6001194614004185,0.06084336288449363,Est_prob_c1,1
6,6.885821769652249,5.5315652303384635,8.832482965786362,0.6767661949440316,0.4300089772347806,0.08704411114042554,0.5699910227652194,0.08704411114042554,1.0,c1,0.37242851933068666,0.4869471144316543,0.05725929755048381,0.5130528855683456,0.6275714806693133,0.05725929755048387,Est_prob_c1,1
7,-16.779405374123336,-13.448060998318994,21.503459938430083,3.8172246126795497,0.47565393840543757,0.12183639681212807,0.5243460615945624,0.12183639681212807,0.0,c0,0.3808462537609518,0.5675787825915852,0.0933662644153167,0.4324212174084149,0.6191537462390482,0.09336626441531665,Est_prob_c1,1
8,21.456472084907496,7.751185462826917,22.813615899491996,0.3466631655740466,0.5572873336373216,0.09777238492433256,0.44271266636267836,0.09777238492433256,1.0,c1,0.4859781142030107,0.6247527451392862,0.06938731546813778,0.37524725486071375,0.5140218857969894,0.06938731546813781,Est_prob_c0,0
9,-6.065892920319794,-1.769643448229123,6.318757382163526,3.42545128380851,0.4566289296590615,0.1078967939994091,0.5433710703409386,0.10789679399940909,1.0,c1,0.3861934802309868,0.528613693181446,0.0712101064752296,0.471386306818554,0.6138065197690131,0.07121010647522957,Est_prob_c1,1
10,-6.484987540085861,-14.42629143346259,15.81685644868363,4.289929622586446,0.4473399572398854,0.09241362863932091,0.5526600427601146,0.09241362863932091,1.0,c1,0.3837906973072389,0.5126116797021615,0.06441049119746128,0.4873883202978385,0.6162093026927611,0.06441049119746128,Est_prob_c1,1
11,14.495350042543896,2.306230184685024,14.67766570407671,0.15777894929490313,0.47008397916721756,0.08680783468760264,0.5299160208327824,0.08680783468760264,0.0,c0,0.41521144713201563,0.525398234588078,0.05509339372803118,0.4746017654119218,0.5847885528679843,0.05509339372803124,Est_prob_c1,1
12,-18.711665994555396,-19.467727435720406,27.00220094368794,3.9467910957703927,0.5346789278186362,0.13857502231245394,0.46532107218136376,0.13857502231245392,1.0,c1,0.4402653417285834,0.6372389277041292,0.09848679298777288,0.36276107229587085,0.5597346582714167,0.09848679298777291,Est_prob_c0,0
13,-19.695942447695263,-26.76073392686593,33.22750410740231,4.077907220749089,0.5259217971068144,0.12954584379769124,0.47407820289318564,0.12954584379769124,0.0,c0,0.44021002853914315,0.6193520310619893,0.08957100126142309,0.3806479689380107,0.559789971460857,0.08957100126142314,Est_prob_c0,0
14,19.14683923280833,18.7576334886448,26.80392259915211,0.7751304551646779,0.5373650035493122,0.11865907327881331,0.4626349964506879,0.11865907327881331,1.0,c1,0.45255453120603406,0.6218308515920447,0.0846381601930053,0.37816914840795535,0.547445468793966,0.08463816019300535,Est_prob_c0,0
15,-11.404459614041173,1.9141100928460615,11.563974945313195,2.975303801042047,0.4540984438092794,0.09034426489589739,0.5459015561907207,0.09034426489589739,1.0,c1,0.40031081555962744,0.5194396654613482,0.059564424950860395,0.48056033453865177,0.5996891844403727,0.05956442495086045,Est_prob_c1,1
16,-1.04271371825522,-15.951741624060107,15.985784708265323,4.647115079177062,0.5691902740889137,0.1075606813386448,0.43080972591108635,0.10756068133864478,0.0,c0,0.4953384280240875,0.6414616079642511,0.0730615899700818,0.3585383920357489,0.5046615719759124,0.07306158997008178,Est_prob_c0,0
17,-14.39937898583779,-2.7392445085661588,14.657611526285475,3.329579971302219,0.5533441852301522,0.07970908725660328,0.4466558147698479,0.07970908725660328,0.0,c0,0.4955748753525277,0.6056444568018362,0.05503479072465425,0.39435554319816385,0.5044251246474722,0.0550347907246542,Est_prob_c0,0
18,20.816225283033646,12.35686261804117,24.2075874220285,0.5357128067921586,0.5590285769797954,0.12045237871555231,0.4409714230202047,0.12045237871555231,0.0,c0,0.4773496065588095,0.6428332793994208,0.08274183642030566,0.3571667206005793,0.5226503934411907,0.08274183642030569,Est_prob_c0,0
19,-0.4406485865627052,-27.559150545423734,27.56267312802169,4.696401149396952,0.557581552632033,0.12547835695081197,0.442418447367967,0.125478356950812,0.0,c0,0.47341939288542256,0.6421163094346787,0.08434845827462806,0.3578836905653213,0.5265806071145773,0.084348458274628,Est_prob_c0,0
20,-1.1906025613757107,-11.692335951815895,11.75279772944642,4.610911147801403,0.4703823352281958,0.09496034278434912,0.5296176647718043,0.09496034278434912,1.0,c1,0.40827162891114893,0.5399867406047343,0.06585755584679268,0.46001325939526566,0.591728371088851,0.06585755584679268,Est_prob_c1,1
21,-24.34690590729822,-3.4969247219639787,24.596754049465872,3.284246165977951,0.40060085096834036,0.11858729446305018,0.5993991490316596,0.11858729446305016,0.0,c0,0.3292646176346071,0.47409060320092405,0.07241299278315846,0.5259093967990759,0.6707353823653928,0.07241299278315844,Est_prob_c1,1
22,-11.929457863705222,-18.4058633284785,21.933713087130233,4.1373269580233325,0.457545893222271,0.12079318762048159,0.542454106777729,0.12079318762048159,1.0,c1,0.37658596814216344,0.5330497260242655,0.07823187894105102,0.4669502739757345,0.6234140318578367,0.0782318789410511,Est_prob_c1,1
23,21.273709479264905,3.5592360832029923,21.569396758002753,0.16577143716794693,0.48533792015338906,0.09547211741230734,0.5146620798466109,0.09547211741230734,0.0,c0,0.42083667612884634,0.5501816487759519,0.06467248632355277,0.449818351224048,0.5791633238711537,0.06467248632355282,Est_prob_c1,1
24,23.243844730118028,3.9908134789366136,23.583954504312835,0.17003547834301555,0.5370883532374336,0.09342743987417179,0.4629116467625664,0.09342743987417179,0.0,c0,0.46592099133943204,0.6050182579501191,0.06954863330534353,0.3949817420498809,0.534079008660568,0.06954863330534355,Est_prob_c0,0
25,-12.456523375823872,-8.387714350092502,15.017280933351225,3.734214234428797,0.431250655689629,0.08019703906974623,0.568749344310371,0.08019703906974623,1.0,c1,0.3775030520908929,0.484241024392309,0.05336898615070804,0.515758975607691,0.622496947909107,0.05336898615070801,Est_prob_c1,1
26,26.213667010928123,19.138882193860372,32.45694301363403,0.6306500546440679,0.44307683742827947,0.12469110145600365,0.5569231625717205,0.12469110145600365,1.0,c1,0.35450157838635743,0.5280829005491211,0.08679066108138184,0.47191709945087895,0.6454984216136426,0.08679066108138181,Est_prob_c1,1
27,-12.438296132677678,2.568807421034486,12.700786678412733,2.9379319013561003,0.46448966388003354,0.09378914727830141,0.5355103361199665,0.0937891472783014,0.0,c0,0.399668009659926,0.5315568596779429,0.06594442500900843,0.4684431403220572,0.6003319903400741,0.06594442500900846,Est_prob_c1,1
28,15.136520325659317,-9.127762867207906,17.675698077560533,5.740541472743153,0.4570261101289067,0.09572848914393894,0.5429738898710933,0.09572848914393893,0.0,c0,0.39581184103708866,0.5194486797244374,0.06181841934367438,0.48055132027556263,0.6041881589629113,0.06181841934367435,Est_prob_c1,1
29,-16.57413486778179,-20.252214681345677,26.1697181130163,4.026537000208267,0.4770472520369235,0.13158190494271035,0.5229527479630766,0.13158190494271035,0.0,c0,0.3924683017675279,0.5600757379339195,0.08380371808319581,0.43992426206608054,0.607531698232472,0.08380371808319573,Est_prob_c1,1
30,-15.163317789463775,-5.661898648995648,16.18589826657042,3.4989549726028812,0.491225260357093,0.09324475150653148,0.508774739642907,0.09324475150653147,1.0,c1,0.42800932443791234,0.5546468622461557,0.06331876890412166,0.4453531377538444,0.5719906755620876,0.06331876890412161,Est_prob_c1,1
31,8.94567344003309,-6.581529695116424,11.105926635063494,5.648884848897151,0.41198788817066795,0.09467822756485343,0.5880121118293321,0.09467822756485343,1.0,c1,0.34561654604439895,0.4740899313609711,0.06423669265828608,0.5259100686390289,0.654383453955601,0.06423669265828608,Est_prob_c1,1
32,-11.81450064436452,-0.22001181575015968,11.816549017152147,3.1602126863224607,0.48476511709504266,0.08091425255082878,0.5152348829049573,0.08091425255082878,0.0,c0,0.4385657348006107,0.5363692881286464,0.04890177666401785,0.46363071187135374,0.5614342651993893,0.04890177666401779,Est_prob_c1,1
33,-14.173340128600218,-9.191661042795156,16.89290392817728,3.7169250849808337,0.424901489754795,0.08180880124443816,0.575098510245205,0.08180880124443815,1.0,c1,0.362747500229029,0.49373446048924935,0.06549348013011017,0.5062655395107506,0.6372524997709709,0.06549348013011014,Est_prob_c1,1
34,-17.608099826224233,18.574100004301343,25.593795546187852,2.329502615160775,0.474352498445676,0.13574444423306412,0.525647501554324,0.13574444423306414,0.0,c0,0.3911037796540718,0.5543347872695894,0.08161550380775881,0.4456652127304106,0.6088962203459283,0.08161550380775884,Est_prob_c1,1
35,-12.65361938374694,0.17419452916475664,12.654818340961171,3.1278271434160994,0.5052592621619346,0.07728477744842768,0.4947407378380653,0.07728477744842767,1.0,c1,0.45659866754114453,0.555861604882533,0.049631468670694234,0.444138395117467,0.5434013324588556,0.04963146867069429,Est_prob_c0,0
36,14.516575881311521,2.6700064254722777,14.760078239289202,0.18189515326821362,0.4747279420294533,0.08977775972322781,0.5252720579705467,0.08977775972322781,0.0,c0,0.41819746943018976,0.5325341826782589,0.05716835662403458,0.4674658173217411,0.5818025305698102,0.05716835662403458,Est_prob_c1,1
37,15.980860120285552,-1.62961523799913,16.063733563778133,6.181563635968412,0.48767054270748394,0.09073853922385341,0.512329457292516,0.09073853922385341,0.0,c0,0.42673858437253775,0.5505648453633849,0.061913130495423574,0.4494351546366152,0.5732614156274622,0.06191313049542352,Est_prob_c1,1
38,-12.650503183276172,18.394198080753355,22.324465364798122,2.173249481989692,0.4838349368748275,0.10786914899978381,0.5161650631251725,0.10786914899978382,0.0,c0,0.4103180232130358,0.5581836358959141,0.07393280634143917,0.44181636410408587,0.5896819767869642,0.07393280634143917,Est_prob_c1,1
39,6.919050863807434,0.9134319335033937,6.979084664416828,0.13125791189387054,0.5226879830220991,0.10230270356999197,0.47731201697790093,0.10230270356999197,1.0,c1,0.44605866541568073,0.5930053870965132,0.07347336084041622,0.40699461290348676,0.5539413345843193,0.07347336084041625,Est_prob_c0,0
40,-8.397281420004914,-12.109660188399957,14.736288716134691,4.106081587683652,0.5212802458116021,0.0837723182349646,0.47871975418839785,0.0837723182349646,0.0,c0,0.46530066517124496,0.5828233590766381,0.05876134695269655,0.417176640923362,0.5346993348287551,0.05876134695269655,Est_prob_c0,0
41,6.752737176614277,-7.68462253667505,10.229999164594426,5.433329761264149,0.4645382577633044,0.08665231593456436,0.5354617422366956,0.08665231593456436,0.0,c0,0.40557023536872355,0.5225055419391446,0.0584676532852105,0.4774944580608554,0.5944297646312764,0.0584676532852105,Est_prob_c1,1
42,-10.694098299152062,8.054249967385989,13.387855727078337,2.4960791977000145,0.4807152692913454,0.08767275575249568,0.5192847307086547,0.0876727557524957,0.0,c0,0.422295863484146,0.5329720431887929,0.05533808985232344,0.467027956811207,0.577704136515854,0.05533808985232347,Est_prob_c1,1
43,15.75207943707963,-12.269357701355371,19.966600737127873,5.621440797377373,0.45998491691871896,0.11609918957046703,0.540015083081281,0.11609918957046703,1.0,c1,0.3817027091496415,0.543964962784354,0.08113112681735626,0.4560350372156459,0.6182972908503586,0.08113112681735632,Est_prob_c1,1
44,-20.09792980688691,-35.19290929107671,40.52736910894299,4.19350646399792,0.6050833759035018,0.13990039260194292,0.39491662409649825,0.13990039260194292,1.0,c1,0.5053872274029126,0.7001554123583593,0.09738409247772334,0.2998445876416407,0.49461277259708736,0.09738409247772334,Est_prob_c0,0
45,10.105544895493688,17.81114891092481,20.47825830391776,1.054713683856978,0.4855282788007702,0.1041782558036877,0.5144717211992298,0.1041782558036877,0.0,c0,0.42681614297705084,0.5468017561591016,0.059992806591025405,0.4531982438408983,0.573183857022949,0.05999280659102538,Est_prob_c1,1
46,19.072817555753904,-8.764778350644809,20.99032417689175,5.852423881744483,0.44110576902146054,0.11413744438955013,0.5588942309785394,0.11413744438955012,1.0,c1,0.360110047341438,0.516607019968613,0.07824848631358752,0.48339298003138687,0.639889952658562,0.07824848631358755,Est_prob_c1,1
47,9.791798807972363,6.878828524255023,11.96652020271196,0.6124079915819796,0.47976257789649246,0.09468206396926346,0.5202374221035075,0.09468206396926346,1.0,c1,0.4205781246142431,0.5471294039631078,0.06327563967443237,0.45287059603689206,0.579421875385757,0.06327563967443245,Est_prob_c1,1
