,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,11.540320927480705,-3.5639389289295536,12.078106962533022,5.983652029475373,0.4954529773449068,0.08907688548037053,0.5045470226550932,0.08907688548037053,0.0,c0,0.4386347042594258,0.5591976391678168,0.06028146745419552,0.44080236083218316,0.5613652957405743,0.06028146745419555,Est_prob_c1,1
1,25.932657792334155,0.06590859421911448,25.932741546491016,0.0025415232344544176,0.5181179644827076,0.09435372784092236,0.48188203551729236,0.09435372784092236,0.0,c0,0.45169909751835224,0.5803513342785998,0.06432611838012375,0.4196486657214003,0.5483009024816478,0.06432611838012373,Est_prob_c0,0
2,-14.605988742952198,-16.97619366339986,22.39477748173676,4.001899192484671,0.5259983854821156,0.0992795616291744,0.4740016145178844,0.09927956162917438,1.0,c1,0.45727210670778073,0.5880952529784326,0.06541157313532592,0.41190474702156743,0.5427278932922194,0.06541157313532597,Est_prob_c0,0
3,10.033599645985166,-7.257120955792546,12.383009586643992,5.6570041999865355,0.4808355581181311,0.10770053388459824,0.5191644418818689,0.10770053388459824,1.0,c1,0.4083325872770243,0.5450803503576709,0.06837388154032328,0.4549196496423291,0.5916674127229756,0.06837388154032326,Est_prob_c1,1
4,-0.6147476704544225,20.40892826714001,20.418184731057647,1.6009087286962003,0.45221839701781,0.11638885175689496,0.5477816029821899,0.11638885175689496,1.0,c1,0.37076800633794854,0.530190392535582,0.07971119309881672,0.46980960746441797,0.6292319936620516,0.07971119309881683,Est_prob_c1,1
5,17.089180702696773,3.9724812997307852,17.54481988411778,0.22839966658642252,0.510067951859622,0.09443126552981938,0.489932048140378,0.09443126552981938,1.0,c1,0.440179643757523,0.5855055795961188,0.07266296791929791,0.4144944204038811,0.5598203562424771,0.07266296791929797,Est_prob_c0,0
6,6.885821769652249,5.5315652303384635,8.832482965786362,0.6767661949440316,0.5547081771566762,0.10511953844980848,0.4452918228433238,0.10511953844980848,1.0,c1,0.4890215187672098,0.6235893799557144,0.0672839305942523,0.3764106200442856,0.5109784812327901,0.06728393059425225,Est_prob_c0,0
7,-16.779405374123336,-13.448060998318994,21.503459938430083,3.8172246126795497,0.5026136792900481,0.098387323612502,0.497386320709952,0.098387323612502,0.0,c0,0.4335511426835502,0.5666969949517937,0.06657292613412175,0.4333030050482062,0.5664488573164498,0.0665729261341218,Est_prob_c0,0
8,21.456472084907496,7.751185462826917,22.813615899491996,0.3466631655740466,0.5078661519016093,0.11922101820932075,0.4921338480983907,0.11922101820932077,1.0,c1,0.43130623088075704,0.5872150751023102,0.07795442211077658,0.4127849248976898,0.568693769119243,0.07795442211077658,Est_prob_c0,0
9,-6.065892920319794,-1.769643448229123,6.318757382163526,3.42545128380851,0.4957686366656829,0.10109529613923325,0.5042313633343172,0.10109529613923325,1.0,c1,0.4314994331697893,0.5650011948296165,0.06675088082991362,0.4349988051703835,0.5685005668302107,0.0667508808299136,Est_prob_c1,1
10,-6.484987540085861,-14.42629143346259,15.81685644868363,4.289929622586446,0.517797854592032,0.09223588554247944,0.4822021454079681,0.09223588554247943,1.0,c1,0.4556496388683401,0.5780789797783306,0.061214670454995235,0.42192102022166955,0.5443503611316598,0.061214670454995124,Est_prob_c0,0
11,14.495350042543896,2.306230184685024,14.67766570407671,0.15777894929490313,0.5630192002095759,0.09327009900951203,0.43698079979042415,0.09327009900951204,0.0,c0,0.4921307150147137,0.630099488299748,0.06898438664251716,0.369900511700252,0.5078692849852863,0.06898438664251713,Est_prob_c0,0
12,-18.711665994555396,-19.467727435720406,27.00220094368794,3.9467910957703927,0.5254493219957904,0.11204191144366125,0.4745506780042095,0.11204191144366125,1.0,c1,0.4556397885773459,0.5985194409810471,0.07143982620185063,0.4014805590189528,0.5443602114226541,0.07143982620185066,Est_prob_c0,0
13,-19.695942447695263,-26.76073392686593,33.22750410740231,4.077907220749089,0.5145589415339168,0.10227044571485874,0.4854410584660832,0.10227044571485873,0.0,c0,0.442444135592957,0.5883486063266816,0.07295223536686232,0.41165139367331843,0.5575558644070431,0.07295223536686232,Est_prob_c0,0
14,19.14683923280833,18.7576334886448,26.80392259915211,0.7751304551646779,0.5154551024043509,0.08628472526149297,0.4845448975956491,0.08628472526149296,1.0,c1,0.4541091470542789,0.5802615335985599,0.06307619327214051,0.4197384664014401,0.545890852945721,0.06307619327214048,Est_prob_c0,0
15,-11.404459614041173,1.9141100928460615,11.563974945313195,2.975303801042047,0.5404573496574577,0.09503785132869616,0.45954265034254227,0.09503785132869616,1.0,c1,0.48068021093625346,0.6066886262929772,0.06300420767836185,0.3933113737070229,0.5193197890637465,0.06300420767836182,Est_prob_c0,0
