,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-54.742346141747674,-54.742346141747674,77.41736834978204,3.9269908169872414,0.46632181843728604,0.2120445775160252,0.533678181562714,0.2120445775160252,0.29982730194754825,0.6183157220976024,0.1592442100750271,0.38168427790239756,0.7001726980524517,0.1592442100750271,Est_prob_c1,1
1,-53.636440159086106,-54.742346141747674,76.63936438960165,3.9371945444811955,0.4660466387074881,0.21059084803973496,0.5339533612925119,0.210590848039735,0.3030052439308081,0.6197420032228051,0.15836837964599854,0.38025799677719485,0.696994756069192,0.1583683796459986,Est_prob_c1,1
2,-52.53053417642454,-54.742346141747674,75.86950297691044,3.9476064526128454,0.46587091395399055,0.20903777223382544,0.5341290860460094,0.20903777223382547,0.3016527932428519,0.6187361111974023,0.15854165897727523,0.38126388880259765,0.6983472067571481,0.15854165897727523,Est_prob_c1,1
3,-51.42462819376297,-54.742346141747674,75.10803449678122,3.9582306504175095,0.4656534910555784,0.2073476573539229,0.5343465089444216,0.2073476573539229,0.3017895890871437,0.6168156143875668,0.15751301265021156,0.38318438561243323,0.6982104109128563,0.15751301265021153,Est_prob_c1,1
4,-50.318722211101395,-54.742346141747674,74.35521680461234,3.969071224429132,0.46543507963744596,0.20547042355760825,0.5345649203625541,0.20547042355760825,0.30612398305934824,0.6143327831179717,0.15410440002931172,0.3856672168820283,0.6938760169406518,0.15410440002931175,Est_prob_c1,1
5,-49.21281622843983,-54.742346141747674,73.611315313864,3.9801322258321767,0.4652164139025466,0.20335029213069045,0.5347835860974535,0.20335029213069045,0.3057243681392704,0.6131766632711011,0.15372614756591535,0.38682333672889885,0.6942756318607296,0.15372614756591538,Est_prob_c1,1
6,-48.10691024577826,-54.742346141747674,72.87660306640453,3.991417656412795,0.46480210359385477,0.20115619498707143,0.5351978964061452,0.20115619498707143,0.3058462364750258,0.608483601321163,0.1513186824230686,0.39151639867883703,0.6941537635249742,0.15131868242306856,Est_prob_c1,1
7,-47.00100426311669,-54.742346141747674,72.15136078304019,4.002931453253137,0.4643819912560854,0.19945517957955644,0.5356180087439146,0.19945517957955644,0.3080524672746208,0.6057332354333768,0.14884038407937797,0.3942667645666231,0.6919475327253792,0.14884038407937808,Est_prob_c1,1
8,-45.89509828045512,-54.742346141747674,71.43587689162604,4.014677472116742,0.46395064463981317,0.19873454395617865,0.5360493553601868,0.19873454395617862,0.30512979307149046,0.6069411226450283,0.15090566478676892,0.39305887735497175,0.6948702069285096,0.15090566478676895,Est_prob_c1,1
9,-44.78919229779355,-54.742346141747674,70.73044752998277,4.026659469478403,0.46356324730307275,0.19764827539438878,0.5364367526969273,0.19764827539438878,0.30419950404085483,0.6052985161346376,0.15054950604689138,0.3947014838653625,0.6958004959591453,0.15054950604689138,Est_prob_c1,1
10,-43.68328631513198,-54.742346141747674,70.03537652067499,4.038881083158918,0.46374624504642253,0.19398720433301617,0.5362537549535775,0.1939872043330162,0.3064411460004569,0.6045983317232617,0.1490785928614024,0.39540166827673834,0.693558853999543,0.14907859286140232,Est_prob_c1,1
11,-42.57738033247041,-54.742346141747674,69.3509753145459,4.051345811534003,0.4635724554365605,0.19234063392998518,0.5364275445634394,0.19234063392998518,0.3100758236675467,0.6064772494853581,0.14820071290890569,0.393522750514642,0.6899241763324533,0.14820071290890566,Est_prob_c1,1
12,-41.471474349808844,-54.742346141747674,68.67756289975475,4.064056991297429,0.4624703888343282,0.19062712523503758,0.5375296111656718,0.19062712523503758,0.3062920332248941,0.6060680485434594,0.14988800765928265,0.3939319514565406,0.6937079667751059,0.14988800765928267,Est_prob_c1,1
13,-40.365568367147276,-54.742346141747674,68.01546567293175,4.077017773771349,0.4616490285551865,0.18880305553063578,0.5383509714448135,0.18880305553063575,0.30747613442588634,0.6034452164036251,0.1479845409888694,0.3965547835963748,0.6925238655741137,0.14798454098886946,Est_prob_c1,1
14,-39.25966238448571,-54.742346141747674,67.36501726895584,4.090231099772079,0.46112861850339304,0.18745179754238087,0.538871381496607,0.18745179754238087,0.30948069498471975,0.6007171426879996,0.14561822385163992,0.39928285731200036,0.6905193050152802,0.14561822385163994,Est_prob_c1,1
15,-38.15375640182414,-54.742346141747674,66.72655834577903,4.103699673057278,0.46057705669957494,0.18634723637742637,0.5394229433004251,0.18634723637742637,0.3147782768750659,0.5958647845744652,0.14054325384969968,0.4041352154255348,0.6852217231249341,0.14054325384969965,Est_prob_c1,1
16,-37.04785041916257,-54.742346141747674,66.10043632067462,4.117425932400796,0.4598207430271695,0.18420894630592483,0.5401792569728305,0.18420894630592483,0.3185316097912347,0.595393728333372,0.13843105927106866,0.4046062716666281,0.6814683902087655,0.1384310592710687,Est_prob_c1,1
17,-35.941944436501004,-54.742346141747674,65.48700505428113,4.131412022364388,0.45952149835790745,0.18267456253902142,0.5404785016420925,0.18267456253902142,0.32093386297248916,0.5953803842608986,0.1372232606442047,0.40461961573910143,0.6790661370275108,0.1372232606442047,Est_prob_c1,1
18,-34.83603845383943,-54.742346141747674,64.88662447885771,4.145659762861183,0.46043517828913266,0.18165159858456423,0.5395648217108673,0.18165159858456423,0.3208329163762996,0.59607603136906,0.13762155749638016,0.40392396863094004,0.6791670836237003,0.1376215574963801,Est_prob_c1,1
19,-33.73013247117786,-54.742346141747674,64.29966016726779,4.160170617634058,0.4618346462634294,0.18193081310712902,0.5381653537365706,0.18193081310712902,0.32243437559950017,0.5971143195735182,0.13733997198700904,0.4028856804264819,0.6775656244004999,0.13733997198700904,Est_prob_c1,1
20,-32.62422648851629,-54.742346141747674,63.72648283937318,4.174945661802933,0.4645386716982699,0.18139070089809015,0.5354613283017301,0.18139070089809017,0.3309032890405099,0.5983378345429671,0.13371727275122858,0.4016621654570329,0.6690967109594902,0.13371727275122863,Est_prob_c1,1
21,-31.51832050585472,-54.742346141747674,63.16746780275982,4.189985548668161,0.4691879533507776,0.1803517407043223,0.5308120466492223,0.1803517407043223,0.33838879279796485,0.6004764636788102,0.1310438354404227,0.39952353632118964,0.6616112072020353,0.1310438354404228,Est_prob_c1,1
22,-30.412414523193153,-54.742346141747674,62.62299432503564,4.205290475992353,0.4749024153533359,0.176942016143811,0.5250975846466641,0.17694201614381103,0.34446062928855686,0.6036319822825434,0.1295856764969933,0.39636801771745656,0.655539370711443,0.1295856764969932,Est_prob_c1,1
23,-29.306508540531585,-54.742346141747674,62.093444935348586,4.220860152019709,0.47843320255563787,0.1726090083365671,0.5215667974443622,0.1726090083365671,0.3524713781640453,0.604935797209656,0.12623220952280534,0.39506420279034393,0.6475286218359548,0.12623220952280545,Est_prob_c1,1
24,-28.200602557870013,-54.742346141747674,61.57920465327448,4.236693761529698,0.4805587767956535,0.1707403426891741,0.5194412232043465,0.1707403426891741,0.35796276376717884,0.6060003397224214,0.12401878797762128,0.39399966027757866,0.642037236232821,0.1240187879776212,Est_prob_c1,1
25,-27.094696575208445,-54.742346141747674,61.080660143825625,4.252789932259912,0.4818846666828613,0.16833988208182182,0.5181153333171388,0.16833988208182182,0.35858097314695403,0.6046127700223167,0.12301589843768135,0.3953872299776833,0.641419026853046,0.12301589843768135,Est_prob_c1,1
26,-25.988790592546877,-54.742346141747674,60.59819879803499,4.2691467020704215,0.48351176372480487,0.1670013627051455,0.5164882362751951,0.1670013627051455,0.3569174945684238,0.6075658127156703,0.12532415907362326,0.39243418728432977,0.6430825054315763,0.12532415907362326,Est_prob_c1,1
27,-24.88288460988531,-54.742346141747674,60.1322077393786,4.285761487257814,0.4843852603925435,0.16352701845611203,0.5156147396074565,0.16352701845611206,0.35837402310883204,0.6100147561614114,0.1258203665262897,0.38998524383858846,0.641625976891168,0.12582036652628975,Est_prob_c1,1
