,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.5316174715758949,0.0689238794817607,0.4683825284241051,0.06892387948176068,0.48118607815085956,0.5812770137885965,0.05004546781886848,0.4187229862114036,0.5188139218491403,0.05004546781886837,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.5292146238461872,0.06831120333947606,0.4707853761538127,0.06831120333947607,0.47902651459656664,0.5783027744932638,0.0496381299483486,0.42169722550673616,0.5209734854034334,0.0496381299483486,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.5291880772266955,0.06832308124218217,0.4708119227733045,0.06832308124218217,0.4789636693543474,0.5785046319579342,0.0497704813017934,0.4214953680420657,0.5210363306456526,0.04977048130179343,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.5291602743573575,0.06833599275155576,0.4708397256426426,0.06833599275155576,0.47893705241349027,0.5785888412536401,0.0498258944200749,0.4214111587463599,0.5210629475865097,0.0498258944200749,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.5291313569045172,0.06835002206699038,0.4708686430954828,0.06835002206699038,0.47892509408775563,0.5771888170823143,0.04913186149727933,0.4228111829176857,0.5210749059122443,0.04913186149727927,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.5291014445787514,0.0683652584900478,0.4708985554212486,0.06836525849004779,0.4790155702155182,0.5776015751025603,0.04929300244352103,0.42239842489743984,0.5209844297844818,0.04929300244352097,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.529070641805187,0.0683817961069553,0.47092935819481296,0.0683817961069553,0.4790244200257819,0.5771554394213916,0.04906550969780485,0.4228445605786083,0.5209755799742182,0.04906550969780493,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.529039044740914,0.0683997333687344,0.470960955259086,0.0683997333687344,0.4788848027676496,0.5770661634097141,0.049090680321032226,0.4229338365902858,0.5211151972323504,0.04909068032103231,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.529006747785291,0.06841917254812764,0.470993252214709,0.06841917254812764,0.4787478488030168,0.5767938119722169,0.049022981584600056,0.4232061880277831,0.5212521511969832,0.049022981584600056,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.528973848878717,0.06844021905937994,0.47102615112128293,0.06844021905937994,0.47868540704081186,0.5767769451257138,0.04904576904245095,0.42322305487428624,0.5213145929591881,0.04904576904245095,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.5289404530331526,0.06846298063081839,0.4710595469668473,0.06846298063081839,0.47882047703219727,0.5768528393727063,0.0490161811702545,0.42314716062729374,0.5211795229678027,0.04901618117025447,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.5289066737060983,0.0684875663224527,0.47109332629390166,0.0684875663224527,0.47892366782340245,0.5769830459237824,0.04902968905018995,0.4230169540762176,0.5210763321765975,0.04902968905018998,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.5288726318475899,0.06851408538207708,0.4711273681524101,0.06851408538207707,0.47885584545442955,0.5771136008270659,0.049128877686318156,0.42288639917293425,0.5211441545455704,0.04912887768631807,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.5288384527299016,0.06854264593368503,0.47116154727009846,0.06854264593368502,0.4791150947693877,0.5769803050107436,0.04893260512067796,0.4230196949892565,0.5208849052306124,0.04893260512067793,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.5288042609909044,0.06857335349127787,0.4711957390090956,0.06857335349127787,0.4792122945446621,0.5771508972050345,0.04896930133018623,0.42284910279496557,0.520787705455338,0.04896930133018623,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.5287701746241386,0.06860630928921929,0.47122982537586144,0.06860630928921929,0.4795373390482437,0.5771977057908423,0.048830183371299296,0.4228022942091577,0.5204626609517563,0.048830183371299296,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.5287362988468715,0.06864160841721073,0.47126370115312854,0.06864160841721073,0.47956881361988807,0.5771551884949003,0.04879318743750613,0.4228448115050998,0.520431186380112,0.0487931874375061,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.5287027207949264,0.06867933774419191,0.4712972792050736,0.06867933774419191,0.47944655753494386,0.5772066371580069,0.04888003981153152,0.4227933628419931,0.5205534424650562,0.04888003981153155,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.5286695057980633,0.0687195736121454,0.4713304942019367,0.0687195736121454,0.47946498731295867,0.5771313934254634,0.048833203056252356,0.4228686065745366,0.5205350126870414,0.04883320305625238,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.5286366956174897,0.06876237928012549,0.47136330438251034,0.06876237928012549,0.47928583862305585,0.5771343155486877,0.048924238462815905,0.42286568445131234,0.520714161376944,0.04892423846281585,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.5286043085726864,0.06880780210467403,0.47139569142731363,0.06880780210467403,0.47938789879458554,0.5771391006209717,0.048875600913193096,0.4228608993790282,0.5206121012054145,0.048875600913193123,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.5285723410671764,0.06885587046129697,0.47142765893282357,0.06885587046129697,0.47942598573033074,0.5771580050206725,0.04886600964517088,0.4228419949793274,0.5205740142696693,0.04886600964517096,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.528540769739173,0.068906590452204,0.4714592302608271,0.068906590452204,0.47894269880540014,0.5770298349505907,0.04904356807259527,0.4229701650494093,0.5210573011945998,0.049043568072595245,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.5285095533550963,0.06895994252141315,0.4714904466449037,0.06895994252141315,0.4784729514101256,0.5771977814159645,0.049362415002919435,0.42280221858403544,0.5215270485898744,0.04936241500291949,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.5284786336127256,0.06901587822728462,0.4715213663872744,0.06901587822728462,0.4784299661318744,0.576669531236034,0.04911978255207983,0.42333046876396596,0.5215700338681256,0.04911978255207983,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.5284479341661463,0.06907431762544188,0.4715520658338536,0.06907431762544188,0.4784009658263189,0.5767500671823054,0.04917455067799323,0.4232499328176946,0.5215990341736811,0.049174550677993284,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.5284173573580632,0.06913514801141014,0.4715826426419369,0.06913514801141014,0.4788824841284519,0.5769303611081109,0.0490239384898295,0.4230696388918891,0.5211175158715482,0.049023938489829555,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.5283867783007913,0.06919822516964697,0.4716132216992087,0.06919822516964695,0.47927528260693847,0.5771913597633357,0.04895803857819861,0.42280864023666426,0.5207247173930614,0.048958038578198554,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.5283560360861993,0.06926337874871824,0.47164396391380065,0.06926337874871823,0.4792850500191209,0.5771319482060577,0.04892344909346841,0.42286805179394227,0.5207149499808791,0.04892344909346841,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.5283249220911886,0.0693304238398773,0.4716750779088113,0.0693304238398773,0.479101630146076,0.576948702276234,0.04892353606507899,0.4230512977237661,0.520898369853924,0.04892353606507896,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.5282931657190043,0.06939918107741881,0.4717068342809957,0.06939918107741881,0.47876015366618463,0.5768943931447251,0.04906711973927025,0.4231056068552749,0.5212398463338154,0.04906711973927025,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.5282604186958516,0.06946950725638411,0.4717395813041484,0.06946950725638411,0.4788968408468256,0.5765496018807483,0.048826380516961365,0.42345039811925156,0.5211031591531744,0.04882638051696142,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.5282262404832015,0.06954133709173484,0.4717737595167984,0.06954133709173484,0.47899658950092705,0.5764552511659601,0.048729330832516515,0.42354474883404,0.521003410499073,0.04872933083251649,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.5281900896056645,0.06961473382557619,0.4718099103943355,0.06961473382557619,0.47927452132640336,0.5761757570229167,0.04845061784825666,0.4238242429770833,0.5207254786735966,0.04845061784825666,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.528151328362269,0.06968994172767372,0.471848671637731,0.06968994172767372,0.4793850909077049,0.5761133851330582,0.04836414711267664,0.42388661486694174,0.520614909092295,0.04836414711267664,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.5281092499687202,0.06976742773162736,0.4718907500312798,0.06976742773162736,0.47935180037085273,0.5761759731322464,0.048412086380696856,0.42382402686775345,0.5206481996291473,0.04841208638069694,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.528063134581553,0.0698478943961604,0.47193686541844704,0.0698478943961604,0.47937382305639065,0.5762560537917536,0.048441115367681475,0.42374394620824635,0.5206261769436094,0.0484411153676815,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.5280123304970157,0.06993224525756919,0.4719876695029843,0.06993224525756919,0.4794081377328999,0.5761380245138251,0.0483649433904626,0.42386197548617494,0.5205918622671001,0.04836494339046257,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.527956340249079,0.0700214898336671,0.47204365975092105,0.0700214898336671,0.47952948911091403,0.5760380902670497,0.048254300578067816,0.42396190973295034,0.5204705108890859,0.04825430057806779,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.5278948804672636,0.0701165903786713,0.4721051195327364,0.0701165903786713,0.4796155312519934,0.5756014259135384,0.04799294733077247,0.4243985740864614,0.5203844687480066,0.047992947330772584,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.5278278990915091,0.07021827284724141,0.47217210090849093,0.07021827284724141,0.47968766063777807,0.5753791063105133,0.047845722836367593,0.4246208936894868,0.5203123393622219,0.04784572283636754,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.5277555773313475,0.07032684247649706,0.47224442266865246,0.07032684247649706,0.47992081011290966,0.5754334794879885,0.047756334687539426,0.42456652051201155,0.5200791898870903,0.0477563346875394,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.5276783796360783,0.07044205051549,0.47232162036392167,0.07044205051549002,0.4798925594101041,0.5754923618050054,0.047799901197450645,0.42450763819499443,0.5201074405898958,0.04779990119745067,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.5275971956549443,0.07056304780194844,0.47240280434505566,0.07056304780194844,0.4798244472114803,0.5751335546256122,0.04765455370706595,0.4248664453743878,0.5201755527885196,0.047654553707065894,Est_prob_c0,0
