,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-54.742346141747674,-54.742346141747674,77.41736834978204,3.9269908169872414,0.46963188226037483,0.19624704924344835,0.5303681177396251,0.19624704924344835,0.293547722059236,0.6392996422645403,0.17287596010265213,0.3607003577354597,0.706452277940764,0.17287596010265216,Est_prob_c1,1
1,-53.636440159086106,-54.742346141747674,76.63936438960165,3.9371945444811955,0.4697991263052901,0.1953216315220197,0.5302008736947099,0.19532163152201973,0.29646542598561537,0.6400002789920152,0.1717674265031999,0.35999972100798483,0.7035345740143846,0.17176742650319987,Est_prob_c1,1
2,-52.53053417642454,-54.742346141747674,75.86950297691044,3.9476064526128454,0.4697206427489072,0.1945229647742926,0.5302793572510929,0.1945229647742926,0.2967440858755023,0.6367112458675528,0.16998357999602526,0.3632887541324472,0.7032559141244978,0.1699835799960253,Est_prob_c1,1
3,-51.42462819376297,-54.742346141747674,75.10803449678122,3.9582306504175095,0.46962694159313584,0.1936945590233705,0.5303730584068641,0.1936945590233705,0.30017566361984005,0.6334399138465354,0.16663212511334768,0.36656008615346464,0.69982433638016,0.16663212511334766,Est_prob_c1,1
4,-50.318722211101395,-54.742346141747674,74.35521680461234,3.969071224429132,0.4694990281421779,0.19267764098842516,0.5305009718578221,0.19267764098842516,0.30039743737155494,0.6323224852262432,0.16596252392734415,0.36767751477375654,0.6996025626284449,0.16596252392734417,Est_prob_c1,1
5,-49.21281622843983,-54.742346141747674,73.611315313864,3.9801322258321767,0.46930568083381274,0.1918901964992506,0.5306943191661873,0.1918901964992506,0.3016899582708366,0.6306387703580425,0.16447440604360294,0.3693612296419577,0.6983100417291634,0.16447440604360286,Est_prob_c1,1
6,-48.10691024577826,-54.742346141747674,72.87660306640453,3.991417656412795,0.46941141252740476,0.19152117690919845,0.5305885874725953,0.19152117690919845,0.3022680237018043,0.6286420845779801,0.1631870304380879,0.3713579154220199,0.6977319762981957,0.1631870304380879,Est_prob_c1,1
7,-47.00100426311669,-54.742346141747674,72.15136078304019,4.002931453253137,0.4698087295951281,0.19128320604206603,0.5301912704048719,0.19128320604206603,0.30193405436387744,0.6239125303323462,0.16098923798423437,0.3760874696676539,0.6980659456361227,0.1609892379842344,Est_prob_c1,1
8,-45.89509828045512,-54.742346141747674,71.43587689162604,4.014677472116742,0.4700946582639684,0.1911762028413836,0.5299053417360315,0.1911762028413836,0.3031504511692753,0.6273156722086938,0.16208261051970924,0.3726843277913061,0.6968495488307246,0.16208261051970924,Est_prob_c1,1
9,-44.78919229779355,-54.742346141747674,70.73044752998277,4.026659469478403,0.4705272527447979,0.19123548846271313,0.5294727472552021,0.19123548846271313,0.30413670163547224,0.6290303052352688,0.1624468017998983,0.3709696947647313,0.6958632983645278,0.16244680179989823,Est_prob_c1,1
