,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,11.540320927480705,-3.5639389289295536,12.078106962533022,5.983652029475373,0.5529544450868215,0.09378286666851222,0.44704555491317854,0.09378286666851222,0.0,c0,0.49527555303387333,0.6120351568591145,0.05837980191262057,0.38796484314088553,0.5047244469661266,0.058379801912620544,Est_prob_c0,0
1,25.932657792334155,0.06590859421911448,25.932741546491016,0.0025415232344544176,0.5382678649437678,0.0960492587462006,0.4617321350562322,0.0960492587462006,0.0,c0,0.4703306766254095,0.6036582656284046,0.06666379450149756,0.3963417343715955,0.5296693233745906,0.06666379450149756,Est_prob_c0,0
2,-14.605988742952198,-16.97619366339986,22.39477748173676,4.001899192484671,0.5104788440667217,0.09021806467201021,0.4895211559332783,0.09021806467201021,1.0,c1,0.44867372462822663,0.5732721289453576,0.06229920215856549,0.42672787105464244,0.5513262753717734,0.062299202158565464,Est_prob_c0,0
3,10.033599645985166,-7.257120955792546,12.383009586643992,5.6570041999865355,0.5552064587413221,0.11112581375481857,0.44479354125867787,0.11112581375481856,1.0,c1,0.4764019466911338,0.6281469739433196,0.07587251362609293,0.37185302605668025,0.5235980533088663,0.07587251362609304,Est_prob_c0,0
4,-0.6147476704544225,20.40892826714001,20.418184731057647,1.6009087286962003,0.44963894739149424,0.12684246694181453,0.5503610526085058,0.12684246694181453,1.0,c1,0.375409167106701,0.5250712913094284,0.0748310621013637,0.4749287086905717,0.624590832893299,0.07483106210136364,Est_prob_c1,1
5,17.089180702696773,3.9724812997307852,17.54481988411778,0.22839966658642252,0.5116332242424827,0.11442663516738867,0.48836677575751736,0.11442663516738867,1.0,c1,0.4332032564389782,0.592350239610556,0.07957349158578889,0.40764976038944395,0.5667967435610217,0.07957349158578889,Est_prob_c0,0
6,6.885821769652249,5.5315652303384635,8.832482965786362,0.6767661949440316,0.5305537668435043,0.1064614884728296,0.4694462331564957,0.1064614884728296,1.0,c1,0.4686034655475816,0.5914099248873588,0.06140322966988859,0.4085900751126411,0.5313965344524185,0.061403229669888704,Est_prob_c0,0
7,-16.779405374123336,-13.448060998318994,21.503459938430083,3.8172246126795497,0.49366686994207837,0.09212780392280999,0.5063331300579216,0.09212780392280998,0.0,c0,0.435452797832476,0.556466316206379,0.0605067591869515,0.44353368379362096,0.564547202167524,0.0605067591869515,Est_prob_c1,1
8,21.456472084907496,7.751185462826917,22.813615899491996,0.3466631655740466,0.506540612047637,0.12081284365891179,0.493459387952363,0.12081284365891179,1.0,c1,0.42466624507554307,0.587152569457134,0.08124316219079547,0.41284743054286593,0.5753337549244569,0.0812431621907955,Est_prob_c0,0
9,-6.065892920319794,-1.769643448229123,6.318757382163526,3.42545128380851,0.5381006618471083,0.08308355113021149,0.4618993381528917,0.08308355113021149,1.0,c1,0.4848167510174161,0.5918804714697625,0.053531860226173206,0.4081195285302375,0.515183248982584,0.05353186022617329,Est_prob_c0,0
