,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-54.742346141747674,-54.742346141747674,77.41736834978204,3.9269908169872414,0.507177486568591,0.20449467258652632,0.49282251343140904,0.20449467258652632,0.35903450209722176,0.6548789845727128,0.1479222412377455,0.34512101542728724,0.6409654979027781,0.14792224123774544,Est_prob_c0,0
1,-53.636440159086106,-54.742346141747674,76.63936438960165,3.9371945444811955,0.5071849098622477,0.20286261681095782,0.49281509013775227,0.20286261681095782,0.36257844540720974,0.6527401155105419,0.14508083505166608,0.3472598844894582,0.6374215545927902,0.14508083505166597,Est_prob_c0,0
2,-52.53053417642454,-54.742346141747674,75.86950297691044,3.9476064526128454,0.5071783962227291,0.20124409912926372,0.49282160377727086,0.20124409912926375,0.3633667857857467,0.6508720518196098,0.14375263301693156,0.3491279481803903,0.6366332142142532,0.14375263301693147,Est_prob_c0,0
3,-51.42462819376297,-54.742346141747674,75.10803449678122,3.9582306504175095,0.5071517655903262,0.19965196587823525,0.49284823440967385,0.19965196587823525,0.3655662411456537,0.6499956008075903,0.1422146798309683,0.3500043991924096,0.6344337588543462,0.14221467983096828,Est_prob_c0,0
4,-50.318722211101395,-54.742346141747674,74.35521680461234,3.969071224429132,0.5071095617576665,0.19810069519365872,0.49289043824233353,0.19810069519365872,0.3661363628739671,0.6493659102244256,0.14161477367522923,0.3506340897755744,0.633863637126033,0.1416147736752293,Est_prob_c0,0
5,-49.21281622843983,-54.742346141747674,73.611315313864,3.9801322258321767,0.5070679936931879,0.19659567266316538,0.4929320063068121,0.19659567266316538,0.3688426207490934,0.6478032536818764,0.1394803164663915,0.3521967463181236,0.6311573792509065,0.13948031646639147,Est_prob_c0,0
6,-48.10691024577826,-54.742346141747674,72.87660306640453,3.991417656412795,0.5070520658794678,0.19512801026576457,0.49294793412053217,0.19512801026576457,0.3688376187104287,0.6471317333419336,0.13914705731575247,0.35286826665806637,0.6311623812895713,0.13914705731575244,Est_prob_c0,0
7,-47.00100426311669,-54.742346141747674,72.15136078304019,4.002931453253137,0.5072492975209674,0.19367555442991083,0.4927507024790327,0.19367555442991083,0.36922222829241236,0.6459923282096336,0.13838504995861062,0.3540076717903663,0.6307777717075878,0.13838504995861073,Est_prob_c0,0
8,-45.89509828045512,-54.742346141747674,71.43587689162604,4.014677472116742,0.5069851443763324,0.19221104375619844,0.49301485562366765,0.19221104375619844,0.3688706595910775,0.6442816836407042,0.13770551202481332,0.3557183163592958,0.6311293404089224,0.13770551202481332,Est_prob_c0,0
9,-44.78919229779355,-54.742346141747674,70.73044752998277,4.026659469478403,0.5069204826251296,0.19072422822824076,0.4930795173748705,0.19072422822824078,0.368928043302832,0.642624354884141,0.1368481557906545,0.3573756451158589,0.631071956697168,0.13684815579065454,Est_prob_c0,0
10,-43.68328631513198,-54.742346141747674,70.03537652067499,4.038881083158918,0.5068263490785819,0.1892602626599033,0.49317365092141807,0.18926026265990334,0.3712031994894312,0.6403936065273925,0.13459520351898066,0.35960639347260737,0.6287968005105689,0.13459520351898074,Est_prob_c0,0
11,-42.57738033247041,-54.742346141747674,69.3509753145459,4.051345811534003,0.5066855597628169,0.18793196893525804,0.49331444023718307,0.18793196893525804,0.3740220917318717,0.639631318319601,0.13280461329386464,0.3603686816803988,0.6259779082681283,0.13280461329386473,Est_prob_c0,0
12,-41.471474349808844,-54.742346141747674,68.67756289975475,4.064056991297429,0.5065076918517335,0.18683554439463762,0.4934923081482665,0.18683554439463762,0.37381377082988,0.6396198667658699,0.13290304796799496,0.3603801332341301,0.6261862291701201,0.132903047967995,Est_prob_c0,0
13,-40.365568367147276,-54.742346141747674,68.01546567293175,4.077017773771349,0.506274291376957,0.18593873926251633,0.493725708623043,0.18593873926251633,0.3757827599153726,0.637774950378162,0.13099609523139472,0.36222504962183816,0.6242172400846273,0.13099609523139458,Est_prob_c0,0
14,-39.25966238448571,-54.742346141747674,67.36501726895584,4.090231099772079,0.5059606391760052,0.18508647748033624,0.4940393608239948,0.18508647748033624,0.3756499661566164,0.6377741926152477,0.13106211322931566,0.36222580738475224,0.6243500338433836,0.13106211322931569,Est_prob_c0,0
15,-38.15375640182414,-54.742346141747674,66.72655834577903,4.103699673057278,0.505643838230492,0.18412085075753234,0.4943561617695081,0.18412085075753234,0.37556938123798067,0.635366634125291,0.12989862644365519,0.3646333658747089,0.6244306187620193,0.1298986264436552,Est_prob_c0,0
16,-37.04785041916257,-54.742346141747674,66.10043632067462,4.117425932400796,0.5055428458378242,0.18307222422479003,0.4944571541621759,0.18307222422479003,0.37879032205754215,0.6317756483460998,0.12649266314427882,0.3682243516539002,0.621209677942458,0.12649266314427887,Est_prob_c0,0
17,-35.941944436501004,-54.742346141747674,65.48700505428113,4.131412022364388,0.5055722486742118,0.1819742075457431,0.49442775132578826,0.1819742075457431,0.37842633810586485,0.6321547305048821,0.12686419619950864,0.36784526949511787,0.6215736618941352,0.12686419619950867,Est_prob_c0,0
18,-34.83603845383943,-54.742346141747674,64.88662447885771,4.145659762861183,0.504986174472114,0.18074791109702892,0.495013825527886,0.18074791109702892,0.3811061484250379,0.6301571494848441,0.1245255005299031,0.36984285051515586,0.618893851574962,0.12452550052990308,Est_prob_c0,0
19,-33.73013247117786,-54.742346141747674,64.29966016726779,4.160170617634058,0.5056879220810275,0.17998895090281092,0.49431207791897247,0.17998895090281092,0.38345793201946343,0.6314436401764592,0.12399285407849786,0.36855635982354096,0.6165420679805366,0.1239928540784978,Est_prob_c0,0
20,-32.62422648851629,-54.742346141747674,63.72648283937318,4.174945661802933,0.505793373273935,0.1786793948304519,0.494206626726065,0.1786793948304519,0.38355566640412625,0.6293355246495412,0.12288992912270749,0.3706644753504588,0.6164443335958738,0.12288992912270749,Est_prob_c0,0
21,-31.51832050585472,-54.742346141747674,63.16746780275982,4.189985548668161,0.505873138449592,0.17746436642641264,0.49412686155040797,0.17746436642641264,0.3839231225949783,0.6291018159066728,0.12258934665584725,0.3708981840933273,0.6160768774050217,0.1225893466558472,Est_prob_c0,0
22,-30.412414523193153,-54.742346141747674,62.62299432503564,4.205290475992353,0.5058563396428756,0.1753566890508596,0.49414366035712437,0.17535668905085963,0.38530408961437024,0.6304342073023141,0.12256505884397195,0.3695657926976859,0.6146959103856298,0.12256505884397192,Est_prob_c0,0
23,-29.306508540531585,-54.742346141747674,62.093444935348586,4.220860152019709,0.5067504224698368,0.17355345277686957,0.49324957753016313,0.17355345277686957,0.38662627744516365,0.6309844969232873,0.12217910973906182,0.3690155030767127,0.6133737225548365,0.12217910973906188,Est_prob_c0,0
24,-28.200602557870013,-54.742346141747674,61.57920465327448,4.236693761529698,0.5072215368409583,0.17072823870907372,0.49277846315904167,0.17072823870907372,0.39000774210820743,0.628442053499715,0.11921715569575381,0.37155794650028495,0.6099922578917926,0.11921715569575381,Est_prob_c0,0
25,-27.094696575208445,-54.742346141747674,61.080660143825625,4.252789932259912,0.5081374396997929,0.16778146627408125,0.4918625603002072,0.16778146627408125,0.39079748706179823,0.6308914690836592,0.1200469910109305,0.3691085309163407,0.6092025129382017,0.1200469910109305,Est_prob_c0,0
26,-25.988790592546877,-54.742346141747674,60.59819879803499,4.2691467020704215,0.5087402010457606,0.16696413379502265,0.49125979895423943,0.16696413379502267,0.390251502126712,0.6317587834771221,0.12075364067520505,0.36824121652287795,0.6097484978732879,0.12075364067520497,Est_prob_c0,0
27,-24.88288460988531,-54.742346141747674,60.1322077393786,4.285761487257814,0.5092036924522897,0.1663436445438356,0.49079630754771025,0.1663436445438356,0.39515950133682043,0.6285481818626177,0.11669434026289865,0.37145181813738226,0.6048404986631795,0.1166943402628986,Est_prob_c0,0
28,-23.776978627223738,-54.742346141747674,59.683072757209565,4.302631052460307,0.5096563231490409,0.16545652453471493,0.4903436768509592,0.16545652453471493,0.39870213918666986,0.6251278429197351,0.11321285186653263,0.3748721570802649,0.60129786081333,0.11321285186653257,Est_prob_c0,0
29,-22.671072644562166,-54.742346141747674,59.251177169385684,4.319751482624563,0.5079998739918352,0.16597981030893333,0.4920001260081648,0.16597981030893333,0.39780363895546234,0.623174701851528,0.11268553144803284,0.3768252981484719,0.6021963610445376,0.11268553144803284,Est_prob_c0,0
30,-21.565166661900598,-54.742346141747674,58.836900617371626,4.3371181575287325,0.5072609459006608,0.16816021580458365,0.4927390540993391,0.16816021580458365,0.3967648790907893,0.6237249059132579,0.11348001341123432,0.3762750940867421,0.6032351209092106,0.11348001341123426,Est_prob_c0,0
31,-20.45926067923903,-54.742346141747674,58.44061779827428,4.354725729373484,0.5029893627068158,0.1705598817530305,0.49701063729318423,0.1705598817530305,0.39668604998614293,0.6214084312645002,0.11236119063917863,0.3785915687354998,0.6033139500138569,0.11236119063917854,Est_prob_c0,0
32,-19.353354696577462,-54.742346141747674,58.06269713950992,4.372568103961823,0.5053263837345965,0.16604804231806472,0.4946736162654035,0.16604804231806472,0.40118306445887497,0.6203886309298783,0.10960278323550166,0.37961136907012183,0.598816935541125,0.1096027832355016,Est_prob_c0,0
33,-18.247448713915894,-54.742346141747674,57.703499423084445,4.3906384259880475,0.511046857548224,0.16044805306441728,0.488953142451776,0.16044805306441728,0.4038732848418968,0.6207822509957233,0.10845448307691324,0.3792177490042768,0.5961267151581033,0.10845448307691327,Est_prob_c0,0
34,-17.141542731254326,-54.742346141747674,57.363376367769135,4.408929068944868,0.5146315636682243,0.15734233863825597,0.4853684363317758,0.15734233863825597,0.41055868825709607,0.621285143970308,0.10536322785660596,0.37871485602969196,0.5894413117429038,0.10536322785660593,Est_prob_c0,0
35,-16.035636748592758,-54.742346141747674,57.042669178744916,4.427431630134535,0.5185108577679048,0.15736279150206514,0.4814891422320951,0.15736279150206514,0.4153535402752738,0.6230751636322867,0.10386081167850642,0.37692483636771346,0.5846464597247263,0.10386081167850642,Est_prob_c0,0
36,-14.929730765931183,-54.742346141747674,56.741707075537555,4.446136931233765,0.5194227124959909,0.15806134186007306,0.4805772875040091,0.15806134186007306,0.4165083078694363,0.6205456128924299,0.1020186525114968,0.37945438710757,0.5834916921305636,0.1020186525114968,Est_prob_c0,0
37,-13.823824783269615,-54.742346141747674,56.46080581023845,4.465035024812867,0.5190692549002975,0.15874364961980872,0.4809307450997024,0.15874364961980872,0.4160916566291768,0.6227193602824738,0.10331385182664848,0.3772806397175262,0.5839083433708232,0.10331385182664851,Est_prob_c0,0
38,-12.717918800608047,-54.742346141747674,56.20026618906512,4.484115207146637,0.521219696129496,0.15596985767953278,0.478780303870504,0.15596985767953278,0.4163772313424325,0.626240091147011,0.10493142990228924,0.37375990885298904,0.5836227686575673,0.10493142990228915,Est_prob_c0,0
39,-11.612012817946479,-54.742346141747674,55.960372611224365,4.5033660375784255,0.5227672823686434,0.15536574576149387,0.47723271763135655,0.15536574576149387,0.41777197327275983,0.6300726398193509,0.10615033327329554,0.369927360180649,0.5822280267272402,0.1061503332732956,Est_prob_c0,0
40,-10.50610683528491,-54.742346141747674,55.74139163976207,4.5227753646103,0.5222684002408385,0.1526894040841869,0.47773159975916146,0.1526894040841869,0.42024752439042545,0.6227318423122488,0.10124215896091165,0.3772681576877512,0.5797524756095747,0.10124215896091174,Est_prob_c0,0
41,-9.400200852623342,-54.742346141747674,55.54357061958276,4.542330358792634,0.5212217915750086,0.14951973642246275,0.47877820842499136,0.14951973642246275,0.4158376483650149,0.6169379193303259,0.10055013548265551,0.3830620806696741,0.5841623516349851,0.10055013548265548,Est_prob_c0,0
42,-8.294294869961767,-54.742346141747674,55.36713635806706,4.562017552377555,0.5205978269075563,0.14964794051820016,0.4794021730924437,0.14964794051820018,0.4176452907648529,0.6138258678531874,0.09809028854416724,0.3861741321468127,0.582354709235147,0.09809028854416715,Est_prob_c0,0
43,-7.188388887300199,-54.742346141747674,55.21229388368117,4.581822885585062,0.519647610106876,0.15427711540260008,0.48035238989312407,0.15427711540260008,0.4181764561459009,0.6105744578618615,0.0961990008579803,0.3894255421381384,0.5818235438540992,0.09619900085798039,Est_prob_c0,0
44,-6.082482904638631,-54.742346141747674,55.07922529763956,4.601731759210794,0.5179501998604265,0.15166572754432234,0.4820498001395736,0.15166572754432234,0.42199831906533314,0.6108104766648285,0.09440607879974766,0.38918952333517154,0.5780016809346669,0.09440607879974766,Est_prob_c0,0
45,-4.976576921977063,-54.742346141747674,54.9680887330392,4.621729093183944,0.5155822214015143,0.15210961164696132,0.48441777859848567,0.15210961164696135,0.41876158555841964,0.6091657070234462,0.09520206073251328,0.3908342929765539,0.5812384144415802,0.09520206073251314,Est_prob_c0,0
46,-3.870670939315495,-54.742346141747674,54.87901743493025,4.641799390565816,0.5173271422407393,0.14690082545922056,0.48267285775926067,0.14690082545922056,0.42160699228001675,0.6101555037874876,0.09427425575373544,0.3898444962125123,0.5783930077199833,0.09427425575373546,Est_prob_c0,0
47,-2.764764956653927,-54.742346141747674,54.81211897353046,4.661926806367834,0.5171018521850543,0.14446279024614658,0.48289814781494567,0.14446279024614658,0.42195414541371506,0.6114939533186289,0.09476990395245691,0.3885060466813711,0.5780458545862849,0.09476990395245688,Est_prob_c0,0
48,-1.658858973992352,-54.742346141747674,54.767474601249525,4.682095220465914,0.5147465450123149,0.1392651512979909,0.4852534549876851,0.13926515129799089,0.41845169152740763,0.611418274262097,0.09648329136734471,0.38858172573790295,0.5815483084725923,0.09648329136734468,Est_prob_c0,0
49,-0.552952991330784,-54.742346141747674,54.745138762391846,4.702288313799368,0.5121184672357474,0.136984523331861,0.4878815327642526,0.13698452333186104,0.41680466173604724,0.6079482776253795,0.09557180794466613,0.3920517223746204,0.5831953382639528,0.09557180794466619,Est_prob_c0,0
50,0.552952991330784,-54.742346141747674,54.745138762391846,4.722489646970011,0.5077835620728333,0.13546233790539483,0.4922164379271667,0.13546233790539483,0.4122413861160142,0.6038629812174763,0.09581079755073105,0.3961370187825238,0.5877586138839859,0.09581079755073105,Est_prob_c0,0
51,1.658858973992352,-54.742346141747674,54.767474601249525,4.742682740303465,0.5038923941240241,0.1370760158779542,0.4961076058759759,0.1370760158779542,0.40726052169860216,0.6022140580769391,0.09747676818916845,0.39778594192306094,0.5927394783013977,0.0974767681891684,Est_prob_c0,0
52,2.76476495665392,-54.742346141747674,54.81211897353046,4.762851154401545,0.4987640771770563,0.13617658265124363,0.5012359228229437,0.13617658265124363,0.40532283624934073,0.5970129411942603,0.09584505247245978,0.4029870588057397,0.5946771637506593,0.09584505247245978,Est_prob_c1,1
53,3.870670939315488,-54.742346141747674,54.87901743493025,4.782978570203563,0.4953421360088165,0.1392768865934079,0.5046578639911835,0.1392768865934079,0.40360127332492723,0.5925016400915354,0.09445018338330408,0.4074983599084646,0.5963987266750729,0.09445018338330413,Est_prob_c1,1
54,4.976576921977056,-54.742346141747674,54.9680887330392,4.803048867585435,0.4923778977588189,0.14106762058679634,0.5076221022411811,0.14106762058679634,0.3966557604425179,0.5916441882629995,0.0974942139102408,0.40835581173700053,0.6033442395574822,0.09749421391024082,Est_prob_c1,1
55,6.082482904638631,-54.742346141747674,55.07922529763956,4.8230462015585855,0.4875149118065513,0.1446841326656043,0.5124850881934487,0.1446841326656043,0.390787070247358,0.5917624405868351,0.10048768516973858,0.40823755941316486,0.609212929752642,0.10048768516973855,Est_prob_c1,1
56,7.188388887300199,-54.742346141747674,55.21229388368117,4.842955075184317,0.4877289142385089,0.14574813147149546,0.512271085761491,0.14574813147149546,0.39398422485279827,0.592383392144122,0.09919958364566184,0.40761660785587805,0.6060157751472017,0.09919958364566184,Est_prob_c1,1
57,8.294294869961767,-54.742346141747674,55.36713635806706,4.862760408391824,0.49055719341144133,0.14253216221457385,0.5094428065885587,0.14253216221457385,0.3950806275803501,0.5909876423033439,0.09795350736149688,0.409012357696656,0.6049193724196498,0.09795350736149688,Est_prob_c1,1
58,9.400200852623342,-54.742346141747674,55.54357061958276,4.882447601976746,0.4936405957280906,0.14202370742034368,0.5063594042719094,0.14202370742034368,0.39547908632998063,0.5941935311328832,0.09935722240145128,0.4058064688671168,0.6045209136700194,0.09935722240145128,Est_prob_c1,1
59,10.50610683528491,-54.742346141747674,55.74139163976207,4.902002596159079,0.49519931566832653,0.14140438720505305,0.5048006843316735,0.14140438720505305,0.39307944002267325,0.5953221453318165,0.10112135265457162,0.4046778546681835,0.6069205599773267,0.10112135265457162,Est_prob_c1,1
60,11.612012817946479,-54.742346141747674,55.960372611224365,4.921411923190954,0.4982387429481438,0.14279286210517178,0.5017612570518561,0.14279286210517178,0.39561474423359744,0.5941845905233674,0.09928492314488496,0.40581540947663264,0.6043852557664026,0.09928492314488496,Est_prob_c1,1
61,12.717918800608047,-54.742346141747674,56.20026618906512,4.9406627536227425,0.5037140935290454,0.14610541281921974,0.49628590647095466,0.14610541281921974,0.398909757960451,0.6017269810274088,0.10140861153347894,0.39827301897259104,0.6010902420395491,0.10140861153347902,Est_prob_c0,0
62,13.823824783269615,-54.742346141747674,56.46080581023845,4.959742935956513,0.5096403676775361,0.14758830017333122,0.4903596323224639,0.14758830017333122,0.40627041220599946,0.6089660599652789,0.1013478238796397,0.39103394003472125,0.5937295877940005,0.10134782387963964,Est_prob_c0,0
