,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-54.742346141747674,-54.742346141747674,77.41736834978204,3.9269908169872414,0.5049708213969843,0.18991285721643025,0.4950291786030157,0.18991285721643025,0.3720245747772026,0.6470547714926996,0.13751509835774853,0.35294522850730037,0.6279754252227975,0.13751509835774856,Est_prob_c0,0
1,-53.636440159086106,-54.742346141747674,76.63936438960165,3.9371945444811955,0.5053347405645167,0.18861810178846813,0.4946652594354833,0.18861810178846813,0.37488546116077537,0.6461834136899431,0.1356489762645839,0.35381658631005686,0.6251145388392245,0.13564897626458383,Est_prob_c0,0
2,-52.53053417642454,-54.742346141747674,75.86950297691044,3.9476064526128454,0.5056266997563283,0.18729777335325593,0.49437330024367165,0.1872977733532559,0.3799266804117371,0.6437911189105803,0.13193221924942158,0.35620888108941967,0.620073319588263,0.13193221924942164,Est_prob_c0,0
3,-51.42462819376297,-54.742346141747674,75.10803449678122,3.9582306504175095,0.505837050611736,0.18601892085503086,0.494162949388264,0.18601892085503086,0.3803541067314339,0.6416248361660428,0.13063536471730447,0.35837516383395723,0.6196458932685662,0.1306353647173045,Est_prob_c0,0
4,-50.318722211101395,-54.742346141747674,74.35521680461234,3.969071224429132,0.505952793214942,0.18485814334703007,0.494047206785058,0.1848581433470301,0.3824597829091273,0.6387330757801748,0.12813664643552375,0.3612669242198252,0.6175402170908727,0.12813664643552375,Est_prob_c0,0
5,-49.21281622843983,-54.742346141747674,73.611315313864,3.9801322258321767,0.5059397363780848,0.18388301857216904,0.4940602636219153,0.18388301857216904,0.3801348029362236,0.6356497420305494,0.12775746954716288,0.3643502579694506,0.6198651970637765,0.12775746954716297,Est_prob_c0,0
6,-48.10691024577826,-54.742346141747674,72.87660306640453,3.991417656412795,0.5059832424016014,0.18311109640836895,0.4940167575983986,0.18311109640836895,0.3771377304869345,0.6343566259445628,0.12860944772881414,0.36564337405543734,0.6228622695130654,0.12860944772881405,Est_prob_c0,0
7,-47.00100426311669,-54.742346141747674,72.15136078304019,4.002931453253137,0.5058989529006419,0.18247634134096508,0.4941010470993581,0.18247634134096508,0.37730046483686663,0.6321711079712089,0.12743532156717113,0.3678288920287911,0.6226995351631335,0.1274353215671712,Est_prob_c0,0
8,-45.89509828045512,-54.742346141747674,71.43587689162604,4.014677472116742,0.5058064347186793,0.18187588928167517,0.49419356528132075,0.18187588928167517,0.3795605193251212,0.6297600124552313,0.12509974656505504,0.3702399875447687,0.6204394806748788,0.12509974656505501,Est_prob_c0,0
9,-44.78919229779355,-54.742346141747674,70.73044752998277,4.026659469478403,0.5056167089022362,0.1812349884002967,0.49438329109776386,0.1812349884002967,0.38038530907142093,0.6300266472471312,0.12482066908785514,0.3699733527528688,0.6196146909285791,0.12482066908785516,Est_prob_c0,0
10,-43.68328631513198,-54.742346141747674,70.03537652067499,4.038881083158918,0.505507824854885,0.18051561452428982,0.49449217514511495,0.18051561452428982,0.38158840243917513,0.629184341866971,0.12379796971389795,0.37081565813302897,0.6184115975608249,0.12379796971389795,Est_prob_c0,0
11,-42.57738033247041,-54.742346141747674,69.3509753145459,4.051345811534003,0.5057741960175444,0.17970142226058822,0.49422580398245564,0.17970142226058822,0.3835645845842933,0.6285954046064391,0.12251541001107291,0.37140459539356085,0.6164354154157068,0.12251541001107297,Est_prob_c0,0
12,-41.471474349808844,-54.742346141747674,68.67756289975475,4.064056991297429,0.5049561508848612,0.1787790322888168,0.49504384911513877,0.1787790322888168,0.38129685575508965,0.6251296295430195,0.12191638689396495,0.37487037045698035,0.6187031442449104,0.121916386893965,Est_prob_c0,0
13,-40.365568367147276,-54.742346141747674,68.01546567293175,4.077017773771349,0.5042926927609915,0.17771565929677158,0.4957073072390084,0.17771565929677155,0.38130665275690656,0.6232279411943937,0.12096064421874358,0.3767720588056064,0.6186933472430934,0.12096064421874353,Est_prob_c0,0
14,-39.25966238448571,-54.742346141747674,67.36501726895584,4.090231099772079,0.5035989253830946,0.1765988996122807,0.49640107461690547,0.1765988996122807,0.38376346192135313,0.6226346103510207,0.1194355742148338,0.3773653896489793,0.6162365380786469,0.11943557421483378,Est_prob_c0,0
15,-38.15375640182414,-54.742346141747674,66.72655834577903,4.103699673057278,0.5028235356894618,0.1758889154813873,0.4971764643105382,0.1758889154813873,0.38122974367994045,0.6197678227279635,0.11926903952401152,0.38023217727203645,0.6187702563200597,0.1192690395240116,Est_prob_c0,0
16,-37.04785041916257,-54.742346141747674,66.10043632067462,4.117425932400796,0.5021020220230646,0.17544366702530712,0.4978979779769354,0.17544366702530714,0.38433705249270783,0.6185386817910405,0.11710081464916636,0.38146131820895945,0.6156629475072922,0.11710081464916638,Est_prob_c0,0
17,-35.941944436501004,-54.742346141747674,65.48700505428113,4.131412022364388,0.5011194353308064,0.17493989609011268,0.49888056466919356,0.17493989609011268,0.3870409930117977,0.6159887070669167,0.1144738570275595,0.38401129293308345,0.6129590069882024,0.11447385702755947,Est_prob_c0,0
18,-34.83603845383943,-54.742346141747674,64.88662447885771,4.145659762861183,0.4980353926637976,0.17418152203419265,0.5019646073362024,0.17418152203419265,0.3828680071567153,0.6146759777589148,0.11590398530109974,0.38532402224108525,0.6171319928432847,0.11590398530109972,Est_prob_c1,1
19,-33.73013247117786,-54.742346141747674,64.29966016726779,4.160170617634058,0.4976094942984497,0.1729358081758566,0.5023905057015503,0.1729358081758566,0.381397909014984,0.6130414255470251,0.11582175826602056,0.38695857445297493,0.618602090985016,0.11582175826602051,Est_prob_c1,1
20,-32.62422648851629,-54.742346141747674,63.72648283937318,4.174945661802933,0.5002584637294173,0.17162126775281453,0.4997415362705827,0.17162126775281453,0.39099063417835217,0.6142309159344332,0.11162014087804054,0.3857690840655668,0.6090093658216478,0.11162014087804048,Est_prob_c0,0
