,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.5255784694321225,0.09659060933024727,0.47442153056787745,0.09659060933024728,0.4594937365892501,0.5897666180260198,0.06513644071838487,0.4102333819739801,0.54050626341075,0.06513644071838495,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.5345510244331811,0.09905594992759183,0.4654489755668189,0.09905594992759181,0.4667544860493267,0.6007696425793984,0.06700757826503584,0.3992303574206016,0.5332455139506733,0.06700757826503587,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.5346899857491535,0.09909226550254124,0.4653100142508465,0.09909226550254124,0.4668848652233927,0.6011220146344665,0.0671185747055369,0.3988779853655337,0.5331151347766073,0.06711857470553681,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.5348287817406262,0.09912410573835051,0.4651712182593738,0.09912410573835051,0.46704529837937114,0.6011679513498749,0.06706132648525187,0.3988320486501251,0.5329547016206287,0.06706132648525182,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.5349688397744726,0.09915201688045373,0.4650311602255274,0.09915201688045375,0.46711558119631275,0.6020317060020878,0.06745806240288751,0.3979682939979122,0.5328844188036872,0.06745806240288749,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.5351113275426979,0.09917656288549481,0.4648886724573022,0.09917656288549481,0.4682346338658523,0.6026090916391564,0.06718722888665207,0.39739090836084345,0.5317653661341477,0.06718722888665213,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.5352569413730398,0.09919828802716717,0.4647430586269602,0.09919828802716717,0.46825789486295405,0.6028503966195372,0.06729625087829158,0.39714960338046273,0.5317421051370459,0.06729625087829158,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.5354059405426845,0.0992176927313042,0.46459405945731547,0.0992176927313042,0.4681742343038202,0.6034973775670068,0.06766157163159331,0.39650262243299306,0.5318257656961798,0.06766157163159336,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.5355583133372515,0.09923522124732308,0.4644416866627485,0.09923522124732308,0.468046889620252,0.6038874684436062,0.0679202894116771,0.39611253155639387,0.5319531103797481,0.06792028941167713,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.5357139456283327,0.0992512587245427,0.46428605437166726,0.0992512587245427,0.4684102638538793,0.6038962094105322,0.06774297277832647,0.39610379058946776,0.5315897361461206,0.06774297277832642,Est_prob_c0,0
