,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.5350694855712755,0.07566227457712553,0.46493051442872446,0.07566227457712552,0.4877098463022718,0.5804775729990197,0.04638386334837394,0.4195224270009802,0.512290153697728,0.04638386334837391,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.5368719489473591,0.07709400367470703,0.4631280510526409,0.07709400367470703,0.48703886442130545,0.5849763943217493,0.04896876495022193,0.4150236056782507,0.5129611355786945,0.0489687649502219,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.5368939713418193,0.07704078303622747,0.46310602865818074,0.07704078303622747,0.48710208333622707,0.5848520145788607,0.048874965621316824,0.4151479854211393,0.5128979166637729,0.048874965621316824,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.5369146857084991,0.07698158555523682,0.46308531429150085,0.07698158555523682,0.4871143658812973,0.5847929614157351,0.0488392977672189,0.41520703858426483,0.5128856341187026,0.048839297767218876,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.5369347691464236,0.07691705723440181,0.4630652308535764,0.07691705723440183,0.48704344794079857,0.5844022755943775,0.048679413826789475,0.41559772440562237,0.5129565520592015,0.048679413826789586,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.5369547906638036,0.07684751957183848,0.46304520933619636,0.07684751957183848,0.48690235999663817,0.5845281718632224,0.0488129059332921,0.41547182813677774,0.5130976400033618,0.04881290593329202,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.5369752054997183,0.0767730663574851,0.46302479450028167,0.07677306635748511,0.4869468764717261,0.5845308475711138,0.048791985549693884,0.4154691524288862,0.5130531235282739,0.048791985549693856,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.5369963769961076,0.0766936509253919,0.46300362300389236,0.0766936509253919,0.4868323837414717,0.5845526892565875,0.04886015275755792,0.41544731074341246,0.5131676162585281,0.04886015275755784,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.5370185944341901,0.07660915165836002,0.4629814055658099,0.07660915165836003,0.48698816769784115,0.584695772576196,0.04885380243917742,0.41530422742380396,0.5130118323021589,0.048853802439177446,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.5370420796773134,0.07651941557025523,0.46295792032268657,0.07651941557025523,0.48700133683639313,0.585302247280948,0.049150455222277456,0.41469775271905207,0.5129986631636069,0.0491504552222774,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.537066987281974,0.07642428472097915,0.462933012718026,0.07642428472097915,0.486955921189957,0.5854296115804586,0.04923684519525079,0.4145703884195416,0.5130440788100429,0.04923684519525065,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.5370934048754887,0.07632361115223854,0.4629065951245113,0.07632361115223854,0.487056958236323,0.5856479316037144,0.04929548668369571,0.41435206839628547,0.512943041763677,0.049295486683695766,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.5371213582086269,0.0762172651904859,0.46287864179137306,0.0762172651904859,0.4869387164565941,0.5859185864579514,0.049489935000678636,0.4140814135420485,0.5130612835434059,0.049489935000678664,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.5371508217380077,0.07610514061389734,0.46284917826199234,0.07610514061389735,0.486930637641568,0.5860872484260922,0.04957830539226207,0.4139127515739077,0.5130693623584319,0.0495783053922621,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.5371817325998797,0.07598715892621914,0.46281826740012033,0.07598715892621913,0.4869614494254354,0.5859117408503407,0.04947514571245265,0.41408825914965924,0.5130385505745646,0.04947514571245268,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.5372140041592068,0.07586327403620774,0.46278599584079316,0.07586327403620775,0.4869685232771301,0.5859094525655846,0.04947046464422725,0.4140905474344154,0.5130314767228699,0.04947046464422722,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.537247535196631,0.07573347802183879,0.46275246480336896,0.07573347802183879,0.48673697119846604,0.5860124116713862,0.04963772023646007,0.41398758832861393,0.513263028801534,0.049637720236460015,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.5372822121736757,0.07559780829372544,0.4627177878263243,0.07559780829372544,0.4867517264996903,0.5859176598601905,0.04958296668025011,0.4140823401398095,0.5132482735003097,0.049582966680250085,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.5373179045605191,0.07545635627160506,0.4626820954394809,0.07545635627160506,0.4867425820119635,0.5857361307226782,0.04949677435535732,0.41426386927732173,0.5132574179880365,0.049496774355357376,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.537354456204052,0.07530927756934812,0.462645543795948,0.07530927756934812,0.48668654686640034,0.5856384565754189,0.049475954854509285,0.4143615434245811,0.5133134531335997,0.049475954854509285,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.5373916780098384,0.07515680358458517,0.4626083219901615,0.07515680358458517,0.486561518989664,0.5860950890684182,0.04976678503937712,0.41390491093158177,0.5134384810103361,0.04976678503937715,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.537429347545652,0.07499925426506876,0.46257065245434803,0.07499925426506877,0.48656039335874324,0.5861079247291829,0.04977376568521985,0.41389207527081706,0.5134396066412569,0.049773765685219906,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.5374672189230542,0.07483705164814435,0.4625327810769459,0.07483705164814435,0.4865105509188036,0.5863036883969233,0.04989656873905984,0.4136963116030768,0.5134894490811964,0.049896568739059816,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.537505042223896,0.07467073352833839,0.46249495777610405,0.07467073352833839,0.48634031393266386,0.5863168843223306,0.04998828519483339,0.41368311567766947,0.5136596860673361,0.04998828519483334,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.5375425878144569,0.07450096629891283,0.46245741218554315,0.07450096629891283,0.486400884434421,0.58643625369702,0.05001768463129952,0.41356374630298,0.5135991155655789,0.050017684631299464,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.5375796691910888,0.07432855564683394,0.4624203308089112,0.07432855564683394,0.4863512580552426,0.5862749353924152,0.04996183866858628,0.41372506460758485,0.5136487419447575,0.049961838668586334,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.5376161592405895,0.0741544533842354,0.46238384075941047,0.0741544533842354,0.48651136641912773,0.5862088263555483,0.04984872996821027,0.41379117364445156,0.5134886335808723,0.049848729968210354,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.5376519979648229,0.07397975832376182,0.46234800203517706,0.07397975832376182,0.4866067142624736,0.586516260122094,0.04995477292981021,0.41348373987790604,0.5133932857375264,0.04995477292981018,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.5376871929498034,0.07380570883364607,0.4623128070501966,0.07380570883364607,0.48663437751066435,0.5864591672064062,0.04991239484787094,0.4135408327935937,0.5133656224893357,0.049912394847870994,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.5377218156197261,0.07363366467481276,0.46227818438027385,0.07363366467481276,0.48665275322069573,0.5862257287700268,0.04978648777466552,0.4137742712299733,0.5133472467793042,0.04978648777466546,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.537755995913507,0.07346507616377469,0.4622440040864931,0.07346507616377469,0.48663996116757613,0.5860008541846577,0.04968044650854081,0.41399914581534225,0.513360038832424,0.049680446508540865,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.5377899153796227,0.0733014401587015,0.4622100846203773,0.0733014401587015,0.48667066608372644,0.5861793188332853,0.049754326374779445,0.4138206811667147,0.5133293339162736,0.04975432637477942,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.5378237940512124,0.07314424636608272,0.46217620594878767,0.07314424636608273,0.4862721651299277,0.5864558888040411,0.05009186183705669,0.413544111195959,0.5137278348700722,0.050091861837056606,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.5378578608126822,0.07299492866928672,0.4621421391873179,0.07299492866928672,0.4863888043784066,0.5865580780459846,0.050084636833789,0.4134419219540154,0.5136111956215934,0.050084636833789,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.5378922934514226,0.07285486740981305,0.4621077065485773,0.07285486740981305,0.486939002755423,0.5868269753064785,0.04994398627552776,0.41317302469352146,0.513060997244577,0.04994398627552776,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.5379271202678334,0.07272556741147931,0.46207287973216665,0.0727255674114793,0.48709429528510517,0.5869067900528586,0.04990624738387672,0.41309320994714127,0.5129057047148948,0.04990624738387678,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.5379621001028284,0.07260929395915712,0.4620378998971716,0.07260929395915712,0.4872592103898534,0.5868635487503014,0.04980216918022401,0.41313645124969856,0.5127407896101467,0.049802169180224065,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.5379966462765724,0.07251062073304063,0.4620033537234276,0.07251062073304063,0.48731743258823174,0.58707310273383,0.04987783507279911,0.41292689726616993,0.5126825674117683,0.04987783507279919,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.5380299103067461,0.07243910596341376,0.4619700896932539,0.07243910596341376,0.48716699855014556,0.5869508644499861,0.04989193294992028,0.4130491355500138,0.5128330014498546,0.049891932949920365,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.5380611252816958,0.07241177440814255,0.4619388747183042,0.07241177440814255,0.4868800452759912,0.5867789034882431,0.04994942910612596,0.41322109651175676,0.5131199547240088,0.04994942910612604,Est_prob_c0,0
