,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.8320966,0.8274185329675674,0.05828803443248477
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.8326942,0.8190884503126145,0.06030560655922925
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.8329425,0.8215556882619858,0.06008892221082608
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.8333346,0.821788561463356,0.05906568495343975
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.8344367,0.8199512512683869,0.0567692190108687
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.8366896,0.8198343451023102,0.06269667407607044
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.8403791,0.822138957619667,0.06042466697647243
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,1,0.8457293,0.8275108480453491,0.05746552056306924
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.8529064,0.8354151571989059,0.05816190861536101
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,1,0.86176157,0.8405534722805024,0.05975223703049049
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.8713476,0.8482333478927613,0.054545100151173156
