,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.008435007,0.06302109296247363,0.02070254571739633
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.009650528,0.06765664092823863,0.021930602006971736
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.009692238,0.06811253959685563,0.020490349987290442
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.009735428,0.06951605513319373,0.022014516999870996
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.009780163,0.06672010503709316,0.021167020782980203
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.009826496,0.06907082864269615,0.020752150939844827
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.009874511,0.06955905500054359,0.02088273373796211
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.009924249,0.07019022733718157,0.022147112709444965
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.009975797,0.07028017505258322,0.021651287381046797
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.010029219,0.07155571990087628,0.021033135623371106
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.01008461,0.06994817522168159,0.021210627262189863
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.010142038,0.07112825386971235,0.02197927712118646
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.0102015985,0.07092995872721077,0.021920099051375857
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.01026337,0.0721633298099041,0.021306816068222517
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.010327451,0.07005457710847258,0.022134483789628987
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.010393939,0.07150306030735373,0.02050575299338666
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.010462933,0.0711460367552936,0.0217886806127859
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.010534568,0.07032219913601875,0.021369631525817757
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.010608928,0.07363063544780016,0.02065151800336832
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.010686144,0.07297516406700015,0.02176270152286437
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.010766351,0.07308973736315966,0.02266607352604559
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.010849671,0.07284065034240485,0.022342669429853003
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.01093626,0.07471913398057223,0.02282992641484318
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.011026246,0.07505979249626397,0.02241120184641617
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.011119794,0.07392982459440828,0.023037728062315303
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.011217068,0.07515576668083668,0.02301407009548933
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.011318247,0.07733786544203758,0.024460241246291557
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.011423487,0.07646363997086883,0.023509548351927676
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.011533008,0.07501725916564464,0.021999353021960977
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.011647,0.07655732778832317,0.023867042460820203
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.011765677,0.07816616230085492,0.022997635960839365
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.011889255,0.07780452579632402,0.022340096658828985
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.012017979,0.08094823916256427,0.024837322260261314
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.0121520925,0.08011563996970654,0.02511281631123307
