,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.88601094,1,0.9776808771491051,0.025655779780210632
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.88346195,1,0.9789790898561478,0.028234791734302156
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.8809035,1,0.9748719418048859,0.02675926332070642
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.87829655,1,0.9778738525509835,0.02454885333450561
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.87564075,1,0.9771927839517593,0.026402335803780857
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.8729353,1,0.9713976454734802,0.03558697306222519
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.87026656,1,0.9751996049284934,0.029547705418960846
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.8675538,1,0.9671578070521355,0.03667832031855123
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.8648428,1,0.9705963337421417,0.034231489531115794
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.86213785,1,0.9702041408419609,0.03152049938661144
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.85958415,1,0.9702903192862868,0.0646275186568165
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.85699505,1,0.9699897786974907,0.03229632857375992
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.8545867,1,0.9637593898177147,0.04064421686137913
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.852232,1,0.9681578487157821,0.03535839241002099
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.84984803,1,0.9593877795338631,0.04406422082351846
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.8474417,1,0.964450900554657,0.03963091292400574
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.84500366,1,0.958620676100254,0.04290100966343839
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.842534,1,0.966663027703762,0.03372706329910078
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.8400324,1,0.9609111228585243,0.04000335831087382
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.83749866,1,0.9583305946737528,0.0675736006401697
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.8349328,1,0.9589350378513336,0.03826636385743956
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.83233446,1,0.959571294784546,0.04291919587035428
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.8297036,1,0.9581571835279464,0.03861857491190439
