,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.9405076,1,0.9819564,1,0.9233442,1,0.9712866,1,0.9746302,1,0.9777851,1,0.98204213,1,0.98813486,1,0.986668,1,0.9913278,0.9717684,0.022232458,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.9382561,1,0.9806624,1,0.92224586,1,0.9639772,1,0.9698991,1,0.9766441,1,0.9812873,1,0.9864921,1,0.98408175,1,0.9901418,0.9693688,0.022315029,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,1,0.9356124,1,0.97917694,1,0.92089456,1,0.9552754,1,0.96429217,1,0.9753997,1,0.98052466,1,0.9847675,1,0.98124427,1,0.98884714,0.9666034,0.022734577,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,1,0.93266124,1,0.97738737,1,0.9189595,1,0.9468002,1,0.95835054,1,0.9740603,1,0.97991186,1,0.9828772,1,0.9778862,1,0.98759425,0.963649,0.023515396,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.9287999,1,0.9749877,1,0.91402847,1,0.9386504,1,0.9526182,1,0.97253925,1,0.97903675,1,0.9808184,1,0.97400755,1,0.98650557,0.9601992,0.025106767,1
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.924587,1,0.9725822,1,0.9032352,1,0.9311811,1,0.94596654,1,0.97123533,1,0.9780346,1,0.97935504,1,0.9700143,1,0.98551524,0.9561707,0.028073069,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.91959023,1,0.9699081,1,0.8905355,1,0.92370385,1,0.9396637,1,0.9696573,1,0.9768792,1,0.97811824,1,0.965478,1,0.98454463,0.951808,0.031543963,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,1,0.9144961,1,0.96711695,1,0.8770794,1,0.9159834,1,0.93337315,1,0.9679709,1,0.9757169,1,0.977032,1,0.96070457,1,0.9831875,0.9472661,0.0352149,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.90889406,1,0.9636239,1,0.8589435,1,0.9108703,1,0.9268573,1,0.96660733,1,0.97466743,1,0.9761786,1,0.95453376,1,0.9815165,0.9422693,0.039747976,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.90305275,1,0.95999885,1,0.84101343,1,0.9082846,1,0.92109597,1,0.9656205,1,0.9735232,1,0.97556883,1,0.9474346,1,0.97959054,0.9375183,0.044137508,1
