,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.00056406745,0,0.10086529,0,0.0002914412,0,0.11198048,0,0.00044974976,0,0.103873506,0,0.00072881224,0,0.07492102,0,0.0002705983,0,0.08994233,0,0.00041089515,0,0.073733546,0,0.0004560941,0,0.09264149,0,0.00024721614,0,0.09411662,0,0.00081831246,0,0.07788737,0,0.00027270423,0,0.08786755,0.045616955,0.047158387,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.00074592663,0,0.10555948,0,0.0004460521,0,0.11530817,0,0.00055171794,0,0.1098784,0,0.0009338676,0,0.07438271,0,0.00035331713,0,0.09712315,0,0.00060042244,0,0.07359101,0,0.0006640238,0,0.09099247,0,0.0003608194,0,0.09869511,0,0.0009326031,0,0.07943921,0,0.00039950738,0,0.086742006,0.046884995,0.048551895,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.00074965926,0,0.10562548,0,0.00044919702,0,0.11536066,0,0.00055373256,0,0.10996655,0,0.000938839,0,0.07438021,0,0.00035524654,0,0.09723625,0,0.00060500513,0,0.073587425,0,0.0006690421,0,0.09100381,0,0.00036332637,0,0.09883859,0,0.0009348032,0,0.079458445,0,0.00040212413,0,0.08672425,0.04691013,0.048578873,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0007534642,0,0.10569242,0,0.00045243444,0,0.11541392,0,0.0005557826,0,0.11005406,0,0.0009439065,0,0.074377686,0,0.00035721317,0,0.097351044,0,0.00060968683,0,0.073583804,0,0.0006741684,0,0.09101535,0,0.0003659865,0,0.098979115,0,0.0009370405,0,0.079480946,0,0.00040479473,0,0.08670629,0.046935454,0.048605945,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0007573402,0,0.10576033,0,0.00045574098,0,0.1154783,0,0.0005578695,0,0.110142834,0,0.00094911136,0,0.07437398,0,0.000359219,0,0.09746753,0,0.0006144717,0,0.07357943,0,0.0006794064,0,0.09103251,0,0.0003688063,0,0.099121794,0,0.0009393136,0,0.0795107,0,0.00040752126,0,0.08668808,0.046962216,0.04863465,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.00076129177,0,0.10582925,0,0.00045911837,0,0.11554981,0,0.00055999326,0,0.11023292,0,0.00095442974,0,0.07436971,0,0.0003614141,0,0.0975858,0,0.0006193618,0,0.07357494,0,0.00068483053,0,0.0910511,0,0.00037168755,0,0.09926661,0,0.0009417161,0,0.0795409,0,0.00041030394,0,0.08666969,0.046989743,0.048664276,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.00076531933,0,0.105899155,0,0.00046256854,0,0.115622535,0,0.0005621299,0,0.110324346,0,0.0009598529,0,0.07436537,0,0.0003638005,0,0.09770583,0,0.00062435906,0,0.07358245,0,0.000690946,0,0.091070496,0,0.00037463164,0,0.099413656,0,0.00094418495,0,0.07956555,0,0.00041314535,0,0.08665105,0.047018062,0.0486945,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0007694246,0,0.10597009,0,0.0004660926,0,0.11569432,0,0.00056429004,0,0.11041709,0,0.00096546795,0,0.07436311,0,0.00036623605,0,0.0978277,0,0.00062946725,0,0.0736018,0,0.00069721695,0,0.09109088,0,0.00037764118,0,0.09956295,0,0.0009466954,0,0.0795903,0,0.00041604592,0,0.08663214,0.047047447,0.04872546,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0007736094,0,0.10604201,0,0.00046969365,0,0.1157663,0,0.00056648924,0,0.11051123,0,0.0009715303,0,0.07436318,0,0.00036872196,0,0.09795138,0,0.0006348466,0,0.07362145,0,0.00070363306,0,0.09111158,0,0.00038071713,0,0.099714845,0,0.0009492479,0,0.07961816,0,0.00041900796,0,0.08661299,0.04707753,0.048756994,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00077787624,0,0.10611503,0,0.0004733735,0,0.11583939,0,0.0005687273,0,0.11062006,0,0.0009777873,0,0.07436324,0,0.00037126007,0,0.09807692,0,0.0006405498,0,0.07364134,0,0.00071019947,0,0.0911329,0,0.00038386113,0,0.099870205,0,0.0009518425,0,0.07964691,0,0.00042203287,0,0.08659355,0.04710885,0.048790008,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0007822254,0,0.10618909,0,0.0004771336,0,0.1159135,0,0.0005710059,0,0.11073609,0,0.0009841725,0,0.07436328,0,0.0003738514,0,0.098204374,0,0.00064638496,0,0.07366457,0,0.00071691937,0,0.09115499,0,0.0003870719,0,0.1000279,0,0.0009544816,0,0.07968017,0,0.00042512218,0,0.08657524,0.04714138,0.048824217,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0007866605,0,0.10626424,0,0.00048116792,0,0.11598862,0,0.0005733223,0,0.110853836,0,0.0009913944,0,0.07436334,0,0.00037649897,0,0.09833376,0,0.00065235567,0,0.073691614,0,0.00072379725,0,0.09116999,0,0.0003903232,0,0.10018804,0,0.000957164,0,0.07971391,0,0.00042827742,0,0.086556904,0.047174267,0.048858665,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.00079118396,0,0.10634048,0,0.00048525527,0,0.11606491,0,0.0005757013,0,0.11097155,0,0.0009988444,0,0.07436337,0,0.00037920577,0,0.09845999,0,0.00065846485,0,0.07371908,0,0.00073083927,0,0.09117673,0,0.00039372535,0,0.100350626,0,0.0009598918,0,0.07974813,0,0.00043161857,0,0.08653834,0.047206897,0.04889283,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.00079579593,0,0.106417835,0,0.0004894291,0,0.11614231,0,0.00057817966,0,0.11109095,0,0.0010064538,0,0.07436344,0,0.00038197025,0,0.098587036,0,0.0006647186,0,0.0737469,0,0.0007380496,0,0.09118355,0,0.0003976401,0,0.10051572,0,0.00096266693,0,0.07978255,0,0.00043581807,0,0.08651955,0.047240026,0.04892738,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.00080050045,0,0.10649633,0,0.0004936982,0,0.1162208,0,0.0005807047,0,0.11121213,0,0.0010142674,0,0.07436334,0,0.00038479394,0,0.098716065,0,0.0006711201,0,0.07377514,0,0.00074543414,0,0.091192126,0,0.00040164505,0,0.10068339,0,0.000966027,0,0.07981419,0,0.00044011782,0,0.08650051,0.047273617,0.048962396,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0008052983,0,0.10657309,0,0.0004980604,0,0.116300486,0,0.00058327627,0,0.1113333,0,0.0010222894,0,0.0743763,0,0.00038767845,0,0.098847,0,0.00067767326,0,0.073803656,0,0.0007529829,0,0.09121297,0,0.00040574608,0,0.10085361,0,0.00096944626,0,0.079846345,0,0.00044452076,0,0.086481705,0.047308773,0.048998613,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.00081019243,0,0.10664882,0,0.00050249835,0,0.11638128,0,0.00058589614,0,0.11145438,0,0.0010304879,0,0.07439236,0,0.00039062937,0,0.09897992,0,0.0006843836,0,0.07383212,0,0.00076070655,0,0.09123412,0,0.00040994777,0,0.10102646,0,0.0009734482,0,0.07988041,0,0.0004490305,0,0.08646424,0.047344565,0.049035277,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0008151986,0,0.10672564,0,0.00050708884,0,0.116463244,0,0.0005885634,0,0.11157726,0,0.001039011,0,0.07440861,0,0.0003937921,0,0.09911487,0,0.00069125457,0,0.07386099,0,0.0007686181,0,0.091255546,0,0.00041440793,0,0.101202026,0,0.0009781771,0,0.07991496,0,0.0004538956,0,0.086446516,0.04738098,0.049072426,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0008213639,0,0.10679812,0,0.0005119889,0,0.11654644,0,0.00059130753,0,0.11170202,0,0.0010485381,0,0.074425116,0,0.0003971588,0,0.09925097,0,0.00069829257,0,0.073890254,0,0.00077672437,0,0.091277316,0,0.00041906963,0,0.10138035,0,0.0009830334,0,0.07995,0,0.00045889305,0,0.08646318,0.047419507,0.049111087,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.00082766335,0,0.10686847,0,0.0005171733,0,0.11663081,0,0.0005942766,0,0.11182855,0,0.0010584907,0,0.07444185,0,0.00040117805,0,0.099383995,0,0.00070550066,0,0.07391997,0,0.0007850306,0,0.091299325,0,0.00042456677,0,0.101561464,0,0.0009880182,0,0.07998558,0,0.0004640164,0,0.08648564,0.047458578,0.049149968,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0008340993,0,0.1069399,0,0.0005225514,0,0.11671642,0,0.00059730344,0,0.11195705,0,0.0010686783,0,0.07445883,0,0.00040529514,0,0.09951626,0,0.00071288645,0,0.0739501,0,0.00079354347,0,0.091321446,0,0.0004305425,0,0.10174529,0,0.000993594,0,0.08002162,0,0.00046926943,0,0.08650843,0.04749816,0.04918922,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0008406766,0,0.10701232,0,0.00052819995,0,0.116803266,0,0.00060038763,0,0.11208745,0,0.0010793076,0,0.07447603,0,0.0004095124,0,0.09965052,0,0.000721982,0,0.073980644,0,0.0008023133,0,0.09141929,0,0.0004367166,0,0.10193204,0,0.0009995145,0,0.08005706,0,0.00047465652,0,0.08653155,0.047542173,0.049232446,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0008473977,0,0.10708578,0,0.0005341399,0,0.1168914,0,0.000603531,0,0.11221978,0,0.0010906945,0,0.07449349,0,0.00041449588,0,0.099786825,0,0.0007313424,0,0.074010156,0,0.00081142515,0,0.0915235,0,0.00044309907,0,0.10212171,0,0.0010055825,0,0.080091186,0,0.000480213,0,0.08655457,0.04758702,0.049276344,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.00085426867,0,0.10716032,0,0.00054073957,0,0.116980836,0,0.0006067351,0,0.11235413,0,0.0011032525,0,0.074511185,0,0.00042062832,0,0.099925086,0,0.0007409376,0,0.0740537,0,0.00082077004,0,0.09162927,0,0.00044977287,0,0.102314346,0,0.0010117905,0,0.08012487,0,0.00048592433,0,0.08657673,0.047633268,0.049321063,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0008612781,0,0.107226335,0,0.00054763403,0,0.11707155,0,0.0006100011,0,0.11249046,0,0.001116815,0,0.074529134,0,0.0004270063,0,0.1000655,0,0.0007507899,0,0.07410184,0,0.0008313356,0,0.09173666,0,0.0004586046,0,0.102509975,0,0.001018124,0,0.08015903,0,0.0004917589,0,0.08666141,0.047683258,0.049368333,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0008685651,0,0.10728546,0,0.0005547146,0,0.11716362,0,0.00061380875,0,0.11262888,0,0.0011309739,0,0.07454737,0,0.00043357234,0,0.10020811,0,0.0007609153,0,0.07415175,0,0.0008424577,0,0.09184556,0,0.00046788563,0,0.102708705,0,0.0010245919,0,0.080193676,0,0.00049773726,0,0.086747594,0.047733802,0.04941578,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.000876691,0,0.10733832,0,0.0005619871,0,0.117257,0,0.00061839825,0,0.11276936,0,0.0011465127,0,0.07456581,0,0.00044037908,0,0.10034955,0,0.0007713194,0,0.07420328,0,0.00085388735,0,0.09196401,0,0.00047748804,0,0.10291053,0,0.0010312147,0,0.08022826,0,0.00050421624,0,0.08683509,0.047785167,0.049463507,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.00088500674,0,0.107387304,0,0.0005695438,0,0.11734969,0,0.00062316225,0,0.11291194,0,0.0011624852,0,0.07458455,0,0.00044751458,0,0.10049025,0,0.00078239996,0,0.074263886,0,0.00086581765,0,0.0920993,0,0.00048789964,0,0.10310713,0,0.0010381562,0,0.08026322,0,0.00051227014,0,0.086923875,0.04783777,0.04951162,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.00089547475,0,0.10743702,0,0.00057744054,0,0.11744122,0,0.00062825426,0,0.1130567,0,0.0011789931,0,0.074603535,0,0.00045566433,0,0.100633085,0,0.00079511985,0,0.07432539,0,0.0008799885,0,0.092233285,0,0.00049959956,0,0.10330638,0,0.001045243,0,0.08029868,0,0.0005205679,0,0.08701349,0.04789126,0.049559668,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.00090686645,0,0.107487366,0,0.0005859743,0,0.1175341,0,0.0006336841,0,0.113203615,0,0.0011966429,0,0.074622795,0,0.00046437042,0,0.10077808,0,0.0008088991,0,0.074387796,0,0.00089501374,0,0.092367634,0,0.00051175716,0,0.10350877,0,0.0010524773,0,0.08033463,0,0.00052903686,0,0.087101914,0.047945578,0.049608037,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0009185641,0,0.1075385,0,0.00059532654,0,0.117627725,0,0.0006392374,0,0.11335277,0,0.0012175007,0,0.07464236,0,0.00047437995,0,0.10092533,0,0.0008258561,0,0.074451126,0,0.0009105101,0,0.09250406,0,0.0005243872,0,0.10371431,0,0.0010606854,0,0.08037113,0,0.00053774496,0,0.08719158,0.04800116,0.049656656,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0009305793,0,0.107590385,0,0.000605314,0,0.11772058,0,0.00064568245,0,0.11350414,0,0.0012390197,0,0.07466215,0,0.00048487892,0,0.10110258,0,0.00084355456,0,0.074515365,0,0.000926594,0,0.09264256,0,0.0005375105,0,0.10392312,0,0.0010712469,0,0.08040812,0,0.0005467205,0,0.08728263,0.048059136,0.049707152,0
