,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,5.355565,-4.8738394,3.6091955e-05,0,1.284159,-1.3221513,0.068733394,0,6.0020223,-7.4710817,1.40833e-06,0,1.4568781,-1.4240649,0.053103704,0,4.395693,-5.1830373,6.918e-05,0,1.7658153,-1.4317065,0.03925909,0,3.8853903,-4.0343394,0.00036336848,0,1.3772748,-1.5527173,0.050690703,0,4.8851604,-4.1893873,0.00011453131,0,1.7758923,-1.2234143,0.047457207,3.2183852,-3.270574,1.866364,2.1865516,0.025982868,0.028198404,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,5.341134,-4.8535137,3.73684e-05,0,1.3572774,-1.3790048,0.060866058,0,5.9413753,-7.427719,1.5626986e-06,0,1.496463,-1.459971,0.049433313,0,4.474598,-5.2677774,5.8737383e-05,0,1.823647,-1.4713159,0.035744395,0,3.9976187,-4.1499805,0.00028934563,0,1.4108843,-1.6137041,0.046327338,0,5.077615,-4.3569756,7.9905156e-05,0,1.8285961,-1.2656481,0.0433453,3.2749207,-3.3245609,1.8590138,2.1745868,0.023618333,0.025544878,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,5.3378563,-4.850443,3.7606384e-05,0,1.3583511,-1.3801125,0.060741495,0,5.9400387,-7.4259934,1.5674927e-06,0,1.4966208,-1.4602721,0.04941174,0,4.4743915,-5.2671986,5.8783502e-05,0,1.8240621,-1.4716953,0.035717025,0,3.9984899,-4.1507936,0.00028885886,0,1.4109366,-1.6144152,0.04629362,0,5.0803204,-4.359435,7.9493526e-05,0,1.8294811,-1.266337,0.043280087,3.275055,-3.3246696,1.8584528,2.1737826,0.02359103,0.025511978,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,5.3345,-4.8473077,3.7851296e-05,0,1.3594221,-1.3812417,0.0606161,0,5.9385653,-7.424049,1.5728596e-06,0,1.4968094,-1.4605345,0.049390566,0,4.4741673,-5.266679,5.882724e-05,0,1.8244834,-1.4720798,0.035689283,0,3.9993732,-4.1516185,0.00028836602,0,1.4109275,-1.6150585,0.046265617,0,5.083009,-4.3618956,7.9085316e-05,0,1.8303638,-1.2670237,0.043215152,3.2751622,-3.324749,1.8578624,2.1729422,0.023564242,0.025479577,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,5.3310976,-4.844129,3.8101214e-05,0,1.3604501,-1.3823868,0.06049247,0,5.9369917,-7.422031,1.5785187e-06,0,1.4970477,-1.460751,0.049369216,0,4.4739413,-5.266151,5.8871636e-05,0,1.8249083,-1.4724721,0.035661165,0,4.000268,-4.1524544,0.00028786747,0,1.4109256,-1.6157256,0.046236273,0,5.0857334,-4.3643904,7.8673635e-05,0,1.8312585,-1.2677197,0.043149423,3.275262,-3.324821,1.8572533,2.172084,0.023537364,0.025447248,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,5.327633,-4.8409014,3.8357033e-05,0,1.3614926,-1.3835479,0.060367357,0,5.935304,-7.419849,1.5846379e-06,0,1.4973086,-1.4609504,0.049347613,0,4.4737115,-5.2656164,5.8916623e-05,0,1.8253374,-1.4728726,0.035632644,0,4.001176,-4.153302,0.00028736267,0,1.4109237,-1.6164035,0.04620648,0,5.088496,-4.36692,7.825843e-05,0,1.8321097,-1.2683784,0.043087117,3.2753494,-3.3248742,1.8566235,2.171193,0.02351057,0.025414899,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,5.324097,-4.8376207,3.8619353e-05,0,1.3625519,-1.3847934,0.06023674,0,5.9335933,-7.4176364,1.5908672e-06,0,1.497573,-1.4611523,0.049325738,0,4.4735575,-5.265159,5.89527e-05,0,1.8257723,-1.4732789,0.035603747,0,4.0021214,-4.1541953,0.00028683493,0,1.4109219,-1.6170908,0.046176277,0,5.091263,-4.36946,7.784423e-05,0,1.8328454,-1.2689204,0.043034475,3.2754295,-3.3249307,1.8559973,2.1703045,0.023484083,0.025382424,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,5.320281,-4.8341827,3.890053e-05,0,1.3636304,-1.3861078,0.060101442,0,5.9318585,-7.4153914,1.597211e-06,0,1.4978503,-1.461366,0.049302723,0,4.4735093,-5.2647924,5.8977104e-05,0,1.8262134,-1.4736909,0.03557447,0,4.0031123,-4.155146,0.0002862787,0,1.41092,-1.617788,0.046145663,0,5.0940495,-4.3720427,7.7427416e-05,0,1.8335743,-1.26943,0.042983495,3.2754998,-3.3249936,1.8553425,2.1694057,0.023457099,0.025349176,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,5.316363,-4.830677,3.9190403e-05,0,1.3647456,-1.3874625,0.059962057,0,5.9301,-7.413116,1.6036673e-06,0,1.4981447,-1.4615963,0.049278133,0,4.473488,-5.2644396,5.8999212e-05,0,1.8266435,-1.4741265,0.03554479,0,4.004117,-4.1561093,0.0002857159,0,1.410918,-1.6184946,0.046114653,0,5.0968776,-4.374666,7.700646e-05,0,1.8342974,-1.2699211,0.042933583,3.2755694,-3.325061,1.8546754,2.168494,0.023429573,0.025315152,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,5.312318,-4.827093,3.94905e-05,0,1.365886,-1.3888934,0.059817296,0,5.9283166,-7.410809,1.61024e-06,0,1.498464,-1.4618471,0.04925145,0,4.4734654,-5.264082,5.902167e-05,0,1.8270603,-1.4745852,0.03551478,0,4.005079,-4.1570134,0.00028518357,0,1.4106796,-1.6188935,0.046107605,0,5.0997396,-4.377341,7.658135e-05,0,1.8350303,-1.2704186,0.042883046,3.2756038,-3.3250973,1.8540133,2.1675847,0.023403605,0.025282372,0
