,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0026358976,0,0.080791794,0,0.0037288654,0,0.084075525,0,0.0015305292,0,0.07606457,0,0.002129976,0,0.07843527,0,0.0025547082,0,0.086401984,0,0.002599596,0,0.07649527,0,0.0019256164,0,0.08676178,0,0.0020344704,0,0.08076336,0,0.0017726244,0,0.08863873,0,0.0034850666,0,0.08212553,0.04224756,0.040955387,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0027764144,0,0.079250015,0,0.0038164728,0,0.08538514,0,0.0015943107,0,0.07630008,0,0.0025467714,0,0.0790014,0,0.002799827,0,0.08665824,0,0.0028175279,0,0.07965157,0,0.0018508013,0,0.08351901,0,0.0020348288,0,0.0814842,0,0.001720141,0,0.08779896,0,0.0036079562,0,0.08368135,0.042414747,0.04097808,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0027921798,0,0.07922872,0,0.0038246978,0,0.085402474,0,0.0016002868,0,0.076318994,0,0.002558935,0,0.07901991,0,0.0028098726,0,0.086704955,0,0.0028275978,0,0.07974071,0,0.0018558148,0,0.083548285,0,0.0020410605,0,0.081512034,0,0.0017239355,0,0.08785466,0,0.0036136124,0,0.08373408,0.04243564,0.040991396,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0028082535,0,0.07921269,0,0.003833525,0,0.08542,0,0.0016063703,0,0.07633818,0,0.0025713278,0,0.079044,0,0.0028203398,0,0.08675233,0,0.0028378114,0,0.07983002,0,0.001861241,0,0.083574705,0,0.002047403,0,0.08154026,0,0.0017278625,0,0.08791119,0,0.0036193496,0,0.08380837,0.04245826,0.04100623,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.002824648,0,0.07919816,0,0.0038429182,0,0.08544022,0,0.001612563,0,0.07636007,0,0.002583955,0,0.07906901,0,0.002830992,0,0.08680041,0,0.0028481793,0,0.07992114,0,0.0018683963,0,0.08360152,0,0.0020540124,0,0.08156886,0,0.0017318536,0,0.0879685,0,0.0036266977,0,0.083892435,0.042482227,0.041021917,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0028413653,0,0.07918339,0,0.0038524766,0,0.08546017,0,0.001619585,0,0.07638507,0,0.0025980007,0,0.07909438,0,0.0028418326,0,0.08684917,0,0.0028587272,0,0.08001379,0,0.0018756936,0,0.08362871,0,0.002060739,0,0.08159792,0,0.0017360136,0,0.088026695,0,0.0036347655,0,0.083982356,0.04250704,0.041038048,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.002858501,0,0.07917108,0,0.0038622299,0,0.08548035,0,0.0016279351,0,0.076410346,0,0.0026153577,0,0.07912013,0,0.0028528678,0,0.08689863,0,0.0028694635,0,0.080107845,0,0.0018831213,0,0.083656274,0,0.0020675836,0,0.08162737,0,0.0017403829,0,0.08808569,0,0.003644435,0,0.084073655,0.04253266,0.04105422,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.00287694,0,0.079158865,0,0.0038721676,0,0.085504375,0,0.0016364456,0,0.076436125,0,0.002633304,0,0.07914622,0,0.0028641012,0,0.08694915,0,0.0028803907,0,0.080203295,0,0.001890683,0,0.083684266,0,0.0020745716,0,0.08165699,0,0.0017451155,0,0.08814554,0,0.003654589,0,0.08416652,0.042558983,0.041070756,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0028969804,0,0.079146475,0,0.003882274,0,0.08552561,0,0.0016451213,0,0.07646342,0,0.0026529308,0,0.07917193,0,0.0028756752,0,0.08700165,0,0.0028917745,0,0.08030158,0,0.001898347,0,0.0837126,0,0.0020817085,0,0.08168652,0,0.0017499285,0,0.088206306,0,0.0036666568,0,0.08426183,0.04258596,0.041087303,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0029177966,0,0.079133935,0,0.00389272,0,0.08555751,0,0.001654124,0,0.07649121,0,0.0026729803,0,0.07919718,0,0.0028876856,0,0.087054886,0,0.002903706,0,0.08040564,0,0.0019061185,0,0.0837414,0,0.0020891023,0,0.08171644,0,0.0017548251,0,0.08826793,0,0.0036789945,0,0.08435859,0.042614136,0.041104756,0
