,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.019927014,0,0.12119756,0,0.014732116,0,0.113023944,0,0.0151958475,0,0.12298714,0,0.036422744,0,0.14937742,0,0.010911057,0,0.14179485,0.07455697,0.059359334,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.5911178,1,0.6738469,1,0.61259496,1,0.65473044,1,0.55063134,1,0.5659426,1,0.6620117,1,0.66981447,0,0.4194267,1,0.7237432,0.61238605,0.08653063,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.76590204,1,0.84222776,1,0.7526625,1,0.8604227,1,0.6838183,1,0.805744,1,0.7314092,1,0.79557914,1,0.7788416,1,0.71113366,0.77277404,0.05580265,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.6024029,1,0.7272214,1,0.65998244,1,0.772011,1,0.71249473,1,0.7173808,1,0.6287214,1,0.71292573,1,0.63442594,1,0.676472,0.6844039,0.05289426,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.59937584,1,0.68299466,1,0.6206538,1,0.6643146,1,0.56134355,1,0.5747521,1,0.6662563,1,0.67607576,0,0.43064687,1,0.72966903,0.62060827,0.08498901,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6848145,1,0.8100152,1,0.706922,1,0.7880249,1,0.65775,1,0.755841,1,0.7006764,1,0.7500426,1,0.65874976,1,0.6894529,0.72022897,0.052976906,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.4762033,1,0.5440334,0,0.44993988,1,0.52585983,0,0.45788768,1,0.50192034,0,0.4471425,0,0.48491043,0,0.44235855,1,0.5428277,0.48730835,0.039475296,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.58731747,1,0.71734303,1,0.662899,1,0.6962868,1,0.57025725,1,0.665218,1,0.6780692,1,0.7106287,1,0.54200095,1,0.61679447,0.64468145,0.0617439,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7054294,1,0.84624225,1,0.6518633,1,0.8037988,1,0.7276858,1,0.7358836,1,0.5892991,1,0.63948643,1,0.69948864,1,0.7200611,0.7119239,0.07561544,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.5885385,1,0.67792577,1,0.6126873,1,0.6834556,1,0.6548908,1,0.6816532,1,0.5785036,1,0.7056961,1,0.6198681,1,0.6956748,0.6498894,0.04631115,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.38736898,0,0.49078533,0,0.4227966,0,0.46370062,0,0.3533895,0,0.41865087,1,0.53799206,1,0.53192294,0,0.28847083,0,0.46285775,0.43579355,0.07854433,0
