,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.96846116,1,0.9564519,1,0.8624198,1,0.9885958,1,0.9533464,1,0.96367246,1,0.9251349,1,0.95631075,1,0.94933176,1,0.91555,0.94392747,0.0353036,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.96471566,1,0.9540735,1,0.86132354,1,0.9875386,1,0.9490521,1,0.9591111,1,0.92263454,1,0.95382106,1,0.9459864,1,0.91149217,0.9409749,0.035020016,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9606071,1,0.95135134,1,0.8602199,1,0.9863027,1,0.9442833,1,0.953797,1,0.91935927,1,0.95087415,1,0.94215626,1,0.9068827,0.9375833,0.034734394,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9553949,1,0.94821286,1,0.8590271,1,0.98453933,1,0.93826246,1,0.94773924,1,0.9150368,1,0.9473972,1,0.9366342,1,0.9014248,0.9333669,0.034391545,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.94963205,1,0.944567,1,0.85774666,1,0.9823398,1,0.9315555,1,0.9400976,1,0.90906924,1,0.9432221,1,0.9304294,1,0.8951597,0.9283819,0.034095883,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.94315314,1,0.94019914,1,0.85601324,1,0.9798977,1,0.9240941,1,0.9304239,1,0.90148777,1,0.9380517,1,0.9227345,1,0.8885514,0.9224607,0.033921544,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9358732,1,0.9351102,1,0.85391957,1,0.9771494,1,0.9157287,1,0.9192029,1,0.89338624,1,0.9319727,1,0.91309166,1,0.88167965,0.9157114,0.03385546,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9275636,1,0.9292789,1,0.8522855,1,0.9739889,1,0.90593517,1,0.907121,1,0.88418466,1,0.92484623,1,0.9014354,1,0.8744205,0.908106,0.033863667,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9177982,1,0.9231328,1,0.85065144,1,0.9702983,1,0.8940569,1,0.896115,1,0.8739537,1,0.91662437,1,0.88778305,1,0.8667654,0.8997179,0.034135714,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.90744865,1,0.9174325,1,0.84866637,1,0.9652991,1,0.8803741,1,0.8863219,1,0.86348194,1,0.9077677,1,0.8734686,1,0.859087,0.8909348,0.03461001,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.8961421,1,0.91236186,1,0.8467546,1,0.9592767,1,0.86603,1,0.8775642,1,0.85256684,1,0.8987943,1,0.8580392,1,0.85221,0.8819739,0.035308797,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.88476896,1,0.9070558,1,0.8449104,1,0.9518653,1,0.85237163,1,0.86936235,1,0.8427998,1,0.88960844,1,0.8418545,1,0.8459414,0.87305385,0.035956617,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8739887,1,0.90219575,1,0.8428567,1,0.9421561,1,0.8376084,1,0.86176956,1,0.83320254,1,0.8807143,1,0.82453024,1,0.8402974,0.86393195,0.036762107,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.862661,1,0.89790523,1,0.8403042,1,0.93177974,1,0.823275,1,0.85546297,1,0.8272982,1,0.871115,1,0.81097806,1,0.83543915,0.8556218,0.03706017,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8523921,1,0.8937446,1,0.8379592,1,0.92037827,1,0.8079801,1,0.8493851,1,0.8202753,1,0.861145,1,0.79656196,1,0.8313705,0.8471192,0.037875388,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.84279037,1,0.88985217,1,0.83609766,1,0.90956306,1,0.7927184,1,0.8448069,1,0.81217366,1,0.8512375,1,0.7820946,1,0.82955533,0.8390889,0.03938463,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.83301413,1,0.885837,1,0.8340602,1,0.8985004,1,0.7783353,1,0.841795,1,0.80513257,1,0.8422624,1,0.76725656,1,0.8291893,0.8315382,0.041266747,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.823421,1,0.8817348,1,0.833809,1,0.88750833,1,0.7649311,1,0.8412556,1,0.79871035,1,0.83413434,1,0.7529509,1,0.8288419,0.82472974,0.043535966,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.81333774,1,0.8779085,1,0.833586,1,0.87743574,1,0.75131637,1,0.8410262,1,0.7931964,1,0.82809603,1,0.7377223,1,0.82950646,0.81831324,0.04673363,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.8035503,1,0.8739386,1,0.8334489,1,0.86786646,1,0.737557,1,0.84150684,1,0.7888066,1,0.8222325,1,0.722058,1,0.83065903,0.8121624,0.050532077,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.7949764,1,0.87020814,1,0.8331736,1,0.85755146,1,0.7231889,1,0.84326595,1,0.78513145,1,0.81490046,1,0.7054581,1,0.8318079,0.8059662,0.0549505,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.7842899,1,0.86682564,1,0.8327864,1,0.8466745,1,0.7078301,1,0.8441453,1,0.7813263,1,0.80712634,1,0.6886377,1,0.83212775,0.799177,0.059848428,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.771965,1,0.86476475,1,0.8323627,1,0.8355744,1,0.6919426,1,0.8460719,1,0.7788803,1,0.80011094,1,0.66988224,1,0.83227956,0.7923834,0.065769695,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.7576487,1,0.8633,1,0.83198345,1,0.8238934,1,0.6772518,1,0.849545,1,0.7763714,1,0.794398,1,0.65023506,1,0.83287543,0.78575027,0.07225391,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.74169225,1,0.86180717,1,0.8319023,1,0.8122497,1,0.6651855,1,0.85252213,1,0.7735171,1,0.788492,1,0.6285023,1,0.83368576,0.77895564,0.079072796,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.7252675,1,0.8601555,1,0.8341102,1,0.7998512,1,0.65360326,1,0.8566001,1,0.77009386,1,0.78301936,1,0.6052661,1,0.8346179,0.7722586,0.08667259,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.7085775,1,0.8606285,1,0.836573,1,0.78600246,1,0.6417676,1,0.8614478,1,0.76642966,1,0.78000474,1,0.58445776,1,0.8355567,0.7661446,0.09438004,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.6928045,1,0.8660952,1,0.83920944,1,0.77059996,1,0.63174236,1,0.8664648,1,0.7628539,1,0.7793197,1,0.5633561,1,0.8370216,0.76094675,0.10269494,1
