,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0007311312,0,0.08926644,0,0.00061548594,0,0.06358253,0,0.00079597766,0,0.09062152,0,0.0039615138,0,0.08367481,0,0.0009026492,0,0.07493179,0.04090839,0.042325247,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.58963495,1,0.5315532,1,0.6120467,0,0.43349984,0,0.37116668,1,0.59166795,1,0.50630504,1,0.58349437,1,0.59335524,1,0.5315783,0.5344302,0.078794286,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.8686239,1,0.9711909,1,0.91076237,1,0.975718,1,0.8694218,1,0.9760548,1,0.8458316,1,0.9818657,1,0.8637863,1,0.9617881,0.9225043,0.056097113,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.8763689,1,0.95105636,1,0.82565904,1,0.96543604,1,0.82187366,1,0.94194406,1,0.83783305,1,0.9376232,1,0.8405289,1,0.95189327,0.8950216,0.059720445,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.59975946,1,0.54195714,1,0.6231607,0,0.44462132,0,0.3862113,1,0.6008047,1,0.5253139,1,0.59503,1,0.5987067,1,0.5431322,0.5458697,0.07695,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.69692355,1,0.69575596,1,0.7324504,1,0.6692407,1,0.6449775,1,0.76999646,1,0.66762567,1,0.7260463,1,0.667173,1,0.68625766,0.69564474,0.037648827,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.49825352,0,0.4895441,1,0.5874093,1,0.50878745,1,0.5355767,1,0.53393716,0,0.4573579,1,0.5282635,1,0.5294268,1,0.5073576,0.51759136,0.03446429,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.55037135,0,0.4707512,1,0.61205286,0,0.41139826,0,0.26122242,1,0.62199986,1,0.5183045,1,0.53832537,1,0.61913425,0,0.49401304,0.5097573,0.11094454,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.70976937,1,0.7489796,1,0.70583194,1,0.75121075,1,0.73175216,1,0.81734324,1,0.71813697,1,0.8134324,1,0.6538057,1,0.7623211,0.74125826,0.049575794,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0,0.4780039,1,0.5628657,0,0.285904,1,0.58082324,0,0.37299863,1,0.5296034,1,0.502568,1,0.5036808,0,0.48238456,0,0.47804064,0.4776873,0.08796794,0
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.040164486,0,0.23988998,0,0.033314228,0,0.19096217,0,0.018574903,0,0.34060952,0,0.08677102,0,0.28549504,0,0.07169529,0,0.22798441,0.15354611,0.117135406,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.0073990487,0,0.1178068,0,0.010895918,0,0.08953946,0,0.012033094,0,0.1396688,0,0.020571554,0,0.10631051,0,0.008207217,0,0.11652012,0.06289525,0.05530991,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.0014186908,0,0.063597985,0,7.000783e-05,0,0.104566544,0,0.0010679216,0,0.06914378,0,0.0019092943,0,0.06319656,0,0.00032290161,0,0.049467407,0.03547611,0.03890433,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.71669924,1,0.8483841,1,0.57617223,1,0.9226865,1,0.6289837,1,0.893211,1,0.7059465,1,0.8742191,1,0.65469253,1,0.7809598,0.76019543,0.12126788,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.6053375,1,0.7837539,0,0.41863036,1,0.8154459,1,0.60670465,1,0.75888276,1,0.6592106,1,0.7163995,1,0.61060274,1,0.75087035,0.6725838,0.11815218,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.727823,1,0.87764406,1,0.68414366,1,0.89268196,1,0.6964951,1,0.86770785,1,0.6999582,1,0.8626163,1,0.66234034,1,0.8536767,0.78250873,0.0950143,1
