,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0063179317,0,0.073421314,0,0.013157392,0,0.11920485,0,0.00789309,0,0.093210824,0,0.015203363,0,0.08495774,0,0.008580892,0,0.12925777,0.055120517,0.0499016,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.59662056,1,0.62402546,1,0.6143752,1,0.7006368,1,0.6093009,1,0.64883184,1,0.64705324,1,0.6664833,1,0.6069396,1,0.7116205,0.64258873,0.039996434,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.6824264,1,0.709792,1,0.6931419,1,0.7435007,1,0.681644,1,0.7458593,1,0.66916686,1,0.7340323,1,0.70564425,1,0.8051795,0.71703875,0.040939465,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.66003686,1,0.71448183,1,0.6515617,1,0.7634584,1,0.5709327,1,0.716205,1,0.63611853,1,0.7736421,1,0.6119611,1,0.70988196,0.680828,0.06564029,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.5999405,1,0.6313181,1,0.6188683,1,0.7042089,1,0.6146988,1,0.65443206,1,0.6529651,1,0.67157775,1,0.61204463,1,0.7157182,0.6475773,0.03972651,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6273844,1,0.6258,1,0.6754288,1,0.7336792,1,0.6259812,1,0.718674,1,0.66862154,1,0.674964,1,0.681063,1,0.7667895,0.6798386,0.047970142,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.46133828,1,0.52083427,0,0.44925755,1,0.6082196,0,0.4399639,1,0.5411707,0,0.4986218,1,0.5742667,0,0.4689566,1,0.59796983,0.51605994,0.062373824,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0,0.49876764,1,0.50698507,1,0.6172741,1,0.68615544,1,0.52836496,1,0.5863473,1,0.5571101,1,0.574658,1,0.56800866,1,0.67267203,0.57963437,0.06375101,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.68282276,1,0.7395212,1,0.70616776,1,0.7694685,1,0.69277596,1,0.76093495,1,0.7543654,1,0.79192895,1,0.7038347,1,0.8071486,0.7408968,0.043027967,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6216112,1,0.7283155,1,0.66367155,1,0.78323936,1,0.6103599,1,0.73426265,1,0.6394777,1,0.7418695,1,0.6478654,1,0.7569657,0.6927638,0.06259205,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.30447644,0,0.2636828,0,0.40766963,0,0.47907755,0,0.30527738,0,0.36445013,0,0.32643688,0,0.29262406,0,0.35036477,0,0.48771074,0.358177,0.07736044,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.079465866,0,0.13401438,0,0.07054786,0,0.25979292,0,0.08143563,0,0.16117357,0,0.11943038,0,0.16124387,0,0.066658475,0,0.27707115,0.1410834,0.0758525,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.016905082,0,0.09778065,0,0.014274022,0,0.12148385,0,0.019478684,0,0.09075575,0,0.020366441,0,0.11354908,0,0.013982403,0,0.096750915,0.06053269,0.04672295,0
