,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.7662801,1,0.94524544,1,0.84175247,1,0.90116423,1,0.8455811,1,0.80604804,1,0.80606043,1,0.9262333,1,0.86194575,1,0.93628645,0.8636597,0.06162808,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.76731855,1,0.944207,1,0.84086645,1,0.900988,1,0.84360284,1,0.8092602,1,0.80706334,1,0.92502165,1,0.8608667,1,0.9350367,0.86342317,0.06065784,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.76804215,1,0.9431237,1,0.83995914,1,0.9003595,1,0.8412674,1,0.8122995,1,0.80741227,1,0.9238136,1,0.85984856,1,0.93348914,0.8629616,0.05978962,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.7686571,1,0.94199663,1,0.83857065,1,0.8997275,1,0.83917975,1,0.8158668,1,0.80760676,1,0.92259485,1,0.8590224,1,0.93186015,0.8625083,0.0589263,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.76926,1,0.9408287,1,0.8362556,1,0.89909196,1,0.8372257,1,0.819252,1,0.80744404,1,0.9212125,1,0.8573759,1,0.93020487,0.86181515,0.05816627,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.7698616,1,0.9394255,1,0.8337611,1,0.8982894,1,0.8352442,1,0.82247305,1,0.8066698,1,0.919622,1,0.8550387,1,0.928512,0.86088973,0.05746353,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.77040595,1,0.937981,1,0.83117235,1,0.8973645,1,0.8329749,1,0.82536435,1,0.8063398,1,0.9178852,1,0.85248417,1,0.9267689,0.8598741,0.056774195,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.7706444,1,0.93636173,1,0.82833636,1,0.8962487,1,0.8305448,1,0.82716984,1,0.80583906,1,0.91585976,1,0.84975034,1,0.92509776,0.85858536,0.056227706,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.7705177,1,0.9345945,1,0.8253235,1,0.8951221,1,0.8281297,1,0.8279861,1,0.80505174,1,0.91355604,1,0.8469749,1,0.92333883,0.8570595,0.05580781,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.77016526,1,0.9325898,1,0.8219597,1,0.8942461,1,0.8253294,1,0.8296036,1,0.8036999,1,0.9112243,1,0.84415764,1,0.9212247,0.8554201,0.0554464,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.7688594,1,0.93053085,1,0.8185452,1,0.89339024,1,0.82239705,1,0.8318943,1,0.80216604,1,0.9088609,1,0.8412982,1,0.91898125,0.85369235,0.05525835,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.76752716,1,0.9284053,1,0.81507695,1,0.8924925,1,0.81987405,1,0.83413434,1,0.8006589,1,0.9064568,1,0.83845216,1,0.91643,0.8519508,0.05503922,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.7660975,1,0.92638135,1,0.81175196,1,0.89158815,1,0.8173015,1,0.8363043,1,0.7986229,1,0.90409225,1,0.8354353,1,0.9137617,0.8501337,0.054940447,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.7645424,1,0.9243853,1,0.8084056,1,0.89027363,1,0.81460613,1,0.83818245,1,0.796808,1,0.9017042,1,0.83251816,1,0.91112226,0.8482548,0.054867942,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.76292497,1,0.9225054,1,0.804868,1,0.8887751,1,0.8118802,1,0.8406734,1,0.7946348,1,0.89932454,1,0.82954323,1,0.9086392,0.8463769,0.0549177,1
