,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.98483986,1,0.997389,1,0.9917652,1,0.9992404,1,0.98141253,1,0.9973882,1,0.98563737,1,0.97355044,1,0.9768028,1,0.9978689,0.9885894,0.009450838,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.9835355,1,0.9971819,1,0.9896589,1,0.9991202,1,0.98041993,1,0.9969981,1,0.9842269,1,0.97133744,1,0.97284263,1,0.9978441,0.9873165,0.010450572,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,1,0.9820401,1,0.9969584,1,0.98647356,1,0.99897575,1,0.9792651,1,0.9964091,1,0.98263276,1,0.9689436,1,0.9679975,1,0.99777645,0.98574716,0.01165459,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,1,0.9803844,1,0.9967169,1,0.9816413,1,0.99881065,1,0.9779609,1,0.9956793,1,0.9808193,1,0.9663567,1,0.96237254,1,0.9976974,0.983844,0.013119597,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.9785795,1,0.9964547,1,0.9750625,1,0.99859744,1,0.9765979,1,0.9948289,1,0.9787114,1,0.9635624,1,0.95559776,1,0.99760216,0.98155946,0.015008626,1
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.97661054,1,0.99616647,1,0.9661157,1,0.9982698,1,0.9751373,1,0.9937534,1,0.9767145,1,0.9603128,1,0.9472517,1,0.9974891,0.9787822,0.01755649,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.9744985,1,0.99586236,1,0.95466,1,0.997834,1,0.973518,1,0.9923964,1,0.97443753,1,0.9563052,1,0.9387506,1,0.9973339,0.9755596,0.020642268,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,1,0.97222227,1,0.9955154,1,0.9465766,1,0.99729794,1,0.9716598,1,0.99078476,1,0.97206926,1,0.9519207,1,0.93099266,1,0.9971103,0.97261494,0.023342554,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.9696963,1,0.9950676,1,0.9375262,1,0.9967452,1,0.9695929,1,0.9888621,1,0.96958447,1,0.94748217,1,0.9254507,1,0.99676657,0.9696773,0.025737025,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.9668463,1,0.9945681,1,0.9271109,1,0.9961062,1,0.9673498,1,0.9866615,1,0.9667968,1,0.9434289,1,0.9203139,1,0.99638605,0.9665569,0.028248578,1
