,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0027829038,0,0.050394088,0,0.0025967255,0,0.07423704,0,0.002241301,0,0.065035455,0,0.002522302,0,0.04743529,0,0.0058562593,0,0.04803847,0,0.003348973,0,0.060822684,0,0.004140499,0,0.06514714,0,0.005079189,0,0.04864814,0,0.0031775818,0,0.06383435,0,0.0035531677,0,0.061823472,0.031035751,0.028944558,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0034296152,0,0.05965663,0,0.0030887066,0,0.0773438,0,0.0027262464,0,0.07268059,0,0.0031728998,0,0.055635832,0,0.006663453,0,0.056601737,0,0.003934871,0,0.06687235,0,0.004808504,0,0.07174186,0,0.006183694,0,0.05644258,0,0.0039792545,0,0.07144227,0,0.0042955806,0,0.07282686,0.035176363,0.032266706,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0034493937,0,0.059878845,0,0.0031013815,0,0.077441156,0,0.0027405676,0,0.07285343,0,0.003189927,0,0.055797677,0,0.006689714,0,0.056798495,0,0.003949775,0,0.0670443,0,0.0048280032,0,0.07188801,0,0.006212852,0,0.05660624,0,0.0039993296,0,0.071624294,0,0.0043154135,0,0.07305419,0.035273153,0.032343473,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.003469769,0,0.06010653,0,0.0031144575,0,0.07754216,0,0.002755322,0,0.073030315,0,0.0032074386,0,0.055962037,0,0.006716827,0,0.056999587,0,0.003965067,0,0.06722109,0,0.004848054,0,0.072036065,0,0.006242696,0,0.05677405,0,0.004019934,0,0.07181115,0,0.004335825,0,0.07328505,0.03537217,0.032421965,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0034907497,0,0.06033978,0,0.0031279505,0,0.077646926,0,0.0027705191,0,0.073211394,0,0.0032254478,0,0.056128882,0,0.0067448164,0,0.057205107,0,0.003980763,0,0.06740289,0,0.004868672,0,0.072186016,0,0.006273234,0,0.056946084,0,0.0040410818,0,0.07200299,0,0.004356839,0,0.07351945,0.035473485,0.032502215,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0035123609,0,0.06057871,0,0.003141871,0,0.07775555,0,0.0027861746,0,0.07339669,0,0.003243974,0,0.05629823,0,0.0067737247,0,0.05741513,0,0.003996873,0,0.06758983,0,0.0048898677,0,0.07233788,0,0.0063044815,0,0.057122495,0,0.0040627765,0,0.07219992,0,0.0043784766,0,0.07375736,0.03557712,0.03258425,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0035346162,0,0.060823392,0,0.0031562394,0,0.077868186,0,0.002802302,0,0.07358635,0,0.0032630311,0,0.056470074,0,0.0068035545,0,0.05762976,0,0.0040134047,0,0.06778202,0,0.0049116593,0,0.0724915,0,0.006336444,0,0.057303365,0,0.004085048,0,0.0724021,0,0.0044007585,0,0.073998824,0.035683133,0.032668106,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0035575344,0,0.061073918,0,0.0031710698,0,0.07798489,0,0.0028189134,0,0.073780455,0,0.0032826336,0,0.0566444,0,0.0068343496,0,0.057849046,0,0.004030374,0,0.06797955,0,0.0049340622,0,0.07264694,0,0.0063691447,0,0.057488836,0,0.0041078962,0,0.07260965,0,0.004423703,0,0.07424386,0.035791565,0.032753803,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0035811397,0,0.061330378,0,0.003186381,0,0.07810589,0,0.002836031,0,0.0739791,0,0.003302802,0,0.05682116,0,0.006866128,0,0.058073103,0,0.0040477933,0,0.06818261,0,0.004957092,0,0.07280409,0,0.006402592,0,0.057679057,0,0.00413135,0,0.072822735,0,0.0044473363,0,0.07449243,0.035902463,0.03284138,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0036054458,0,0.061592836,0,0.003202187,0,0.078231186,0,0.0028536587,0,0.07418241,0,0.0033235508,0,0.057000406,0,0.0068989233,0,0.05830204,0,0.004065671,0,0.06839131,0,0.0049807616,0,0.07296291,0,0.0064368034,0,0.057874106,0,0.0041554207,0,0.07304144,0,0.004471686,0,0.07474461,0.03601587,0.032930862,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.003630475,0,0.061861392,0,0.0032185074,0,0.07836102,0,0.0028718247,0,0.074390516,0,0.0033448965,0,0.057182092,0,0.006932766,0,0.058535926,0,0.0040840274,0,0.06860575,0,0.0050050956,0,0.07312344,0,0.0064718025,0,0.058074117,0,0.004180115,0,0.07326593,0,0.0044967746,0,0.07500042,0.036131844,0.033022296,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.003656251,0,0.06213614,0,0.0032353576,0,0.07849546,0,0.0028905375,0,0.074603476,0,0.0033668557,0,0.057366185,0,0.0069676843,0,0.05877484,0,0.0041028727,0,0.068826094,0,0.0050301007,0,0.07328555,0,0.0065075955,0,0.058279205,0,0.0042054676,0,0.073496334,0,0.0045226254,0,0.07525984,0.036250424,0.033115696,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0036827927,0,0.062417094,0,0.0032527635,0,0.07863463,0,0.0029098182,0,0.07482146,0,0.0033894544,0,0.057552688,0,0.007003702,0,0.05901892,0,0.00412222,0,0.06905249,0,0.005055801,0,0.07344926,0,0.006544205,0,0.05848948,0,0.004231479,0,0.07373283,0,0.004549272,0,0.075522944,0.03637167,0.033211105,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0037101246,0,0.06270439,0,0.0032707388,0,0.07877867,0,0.0029296875,0,0.0750445,0,0.003412709,0,0.057741553,0,0.007040852,0,0.05926821,0,0.004142083,0,0.06928504,0,0.0050822115,0,0.07361451,0,0.006581657,0,0.05870507,0,0.00425817,0,0.073975496,0,0.0045767375,0,0.075789765,0.03649561,0.033308543,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0037382708,0,0.06299804,0,0.0032893098,0,0.07892769,0,0.0029501587,0,0.0752728,0,0.0034366453,0,0.057932775,0,0.007079173,0,0.059522856,0,0.004162487,0,0.06952397,0,0.005109355,0,0.07378127,0,0.006619976,0,0.058926094,0,0.00428557,0,0.07422449,0,0.004605054,0,0.07606037,0.03662232,0.033408057,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0037672564,0,0.06329811,0,0.003308497,0,0.07908188,0,0.0029712543,0,0.07550646,0,0.0034612797,0,0.058126338,0,0.0071186847,0,0.05978291,0,0.0041834353,0,0.06976933,0,0.0051372466,0,0.07394955,0,0.006659181,0,0.059152637,0,0.0043136845,0,0.07448001,0,0.0046342555,0,0.07633479,0.036751844,0.033509687,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0037971043,0,0.0636047,0,0.003328326,0,0.0792413,0,0.0029929942,0,0.07574559,0,0.0034866405,0,0.058322214,0,0.0071594287,0,0.060048558,0,0.004204952,0,0.07002129,0,0.00516591,0,0.074119315,0,0.0066993083,0,0.05938487,0,0.004342539,0,0.0747421,0,0.004664379,0,0.0766131,0.03688423,0.033613447,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.003827846,0,0.063917816,0,0.0033488174,0,0.07940613,0,0.0030154036,0,0.07599033,0,0.0035127515,0,0.05852037,0,0.007201434,0,0.06031979,0,0.0042270524,0,0.070280015,0,0.005195361,0,0.07429051,0,0.006740378,0,0.059622847,0,0.0043721497,0,0.07501098,0,0.00469545,0,0.07689543,0.037019543,0.033719387,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0038595046,0,0.06423754,0,0.0033700028,0,0.07957648,0,0.0030384995,0,0.07624081,0,0.0035396363,0,0.058720805,0,0.007244723,0,0.06059683,0,0.0042497534,0,0.07054565,0,0.005225621,0,0.074463174,0,0.00678243,0,0.059866726,0,0.0044025425,0,0.07528677,0,0.00472751,0,0.07718181,0.037157837,0.033827543,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.003892115,0,0.06456389,0,0.003391904,0,0.079752505,0,0.003062306,0,0.076497175,0,0.0035673277,0,0.058923457,0,0.0072893505,0,0.06087972,0,0.004273077,0,0.070818335,0,0.005256711,0,0.074637316,0,0.006825493,0,0.060116574,0,0.0044337395,0,0.0755696,0,0.004760601,0,0.07747239,0.037299182,0.033937953,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0039257053,0,0.06489695,0,0.0034145503,0,0.079934336,0,0.003086851,0,0.076759584,0,0.0035958537,0,0.05912839,0,0.007335337,0,0.061168622,0,0.0042970325,0,0.07109826,0,0.005288664,0,0.07481289,0,0.006869615,0,0.060372528,0,0.004465763,0,0.07585965,0,0.004794753,0,0.07776728,0.03744363,0.034050666,0
