,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,2.8153515,-2.873614,0.0033716834,0,0.8460973,-1.5280085,0.085168704,0,3.8182454,-3.0529315,0.001036181,0,1.3512949,-0.9422592,0.09165822,0,2.3759527,-3.881351,0.0019127403,0,1.2401679,-0.9259241,0.10283704,0,3.2357724,-3.6837697,0.0009873065,0,1.1555268,-1.076933,0.096873224,0,3.7563365,-3.1379006,0.0010125836,0,1.0921913,-1.1100618,0.09954835,2.1686935,-2.2212753,1.1693463,1.2106422,0.048440605,0.049528748,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,2.8325944,-2.893444,0.0032493733,0,0.8354618,-1.5210025,0.08655332,0,3.7645888,-3.008768,0.0011425415,0,1.3710042,-0.96456575,0.08821961,0,2.3550255,-3.8623867,0.0019904305,0,1.2299435,-0.9477337,0.10177308,0,3.1536021,-3.6098156,0.0011539409,0,1.1308273,-1.0596386,0.10060993,0,3.6463573,-3.027911,0.0012614033,0,1.0854149,-1.1093494,0.100221656,2.1404817,-2.2004616,1.1408412,1.1840122,0.048617534,0.04964405,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,2.8311403,-2.8923185,0.0032577394,0,0.83509815,-1.5206063,0.08661343,0,3.7607465,-3.0056407,0.0011505237,0,1.3710523,-0.96464884,0.08820907,0,2.3538177,-3.8607647,0.001996059,0,1.2296586,-0.9479799,0.10177661,0,3.1504364,-3.606762,0.0011611317,0,1.1302087,-1.0591468,0.10071046,0,3.6430936,-3.0249188,0.0012693089,0,1.0853868,-1.1094064,0.10021904,2.1390638,-2.1992192,1.1394508,1.1828463,0.048636336,0.049656156,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,2.8296835,-2.8912146,0.0032660642,0,0.83472484,-1.5201964,0.08667539,0,3.7568173,-3.002445,0.0011587407,0,1.3711011,-0.9647332,0.08819834,0,2.352585,-3.8591182,0.0020018027,0,1.2293696,-0.94822973,0.10178018,0,3.1472495,-3.6036892,0.0011684145,0,1.1295831,-1.0586535,0.10081182,0,3.6397843,-3.0218852,0.0012773753,0,1.085357,-1.1094612,0.100216806,2.1376255,-2.1979625,1.1380398,1.1816683,0.048655495,0.049668513,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,2.8282065,-2.8900952,0.0032745274,0,0.8343464,-1.5197809,0.086738266,0,3.752397,-2.9988978,0.0011679984,0,1.3711507,-0.9648187,0.08818748,0,2.3513355,-3.8574488,0.0020076432,0,1.2290766,-0.9484831,0.1017838,0,3.144049,-3.6006036,0.0011757732,0,1.1289543,-1.0581714,0.100912586,0,3.6364288,-3.0188088,0.0012856073,0,1.0853086,-1.1094686,0.100220494,2.136125,-2.1966577,1.1365448,1.180458,0.048675418,0.049681414,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,2.8267086,-2.8889601,0.0032831323,0,0.8339628,-1.5193596,0.08680204,0,3.7479243,-2.9952707,0.0011774864,0,1.3712009,-0.9649054,0.088176474,0,2.3500686,-3.8557563,0.002013581,0,1.2287798,-0.94873977,0.101787485,0,3.1408033,-3.5974746,0.0011832837,0,1.1282403,-1.0576512,0.10102459,0,3.6330266,-3.0156898,0.0012940075,0,1.0852596,-1.1094761,0.10022425,2.1345975,-2.1953285,1.1350381,1.1792325,0.048696633,0.049695652,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,2.8251905,-2.8878093,0.003291878,0,0.83357376,-1.5189325,0.08686677,0,3.7433813,-2.9915779,0.0011872126,0,1.3712518,-0.9649933,0.08816531,0,2.348533,-3.8536537,0.0020209057,0,1.2284737,-0.9489959,0.10179205,0,3.1375124,-3.5943031,0.0011909464,0,1.1275195,-1.0571289,0.101137556,0,3.6294422,-3.0124137,0.0013029036,0,1.0852093,-1.1094838,0.100228064,2.1330085,-2.1939292,1.1334847,1.1779201,0.04871836,0.049709946,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,2.8236506,-2.8866425,0.0033007714,0,0.83317924,-1.5184994,0.086932436,0,3.7383497,-2.987533,0.0011980245,0,1.3713036,-0.96508235,0.088153996,0,2.346785,-3.8512275,0.0020293416,0,1.2281418,-0.9491949,0.101804204,0,3.1341758,-3.5910864,0.0011987671,0,1.1267886,-1.0565996,0.10125218,0,3.625439,-3.0087812,0.0013128776,0,1.0851525,-1.1094925,0.10023241,2.1312966,-2.192414,1.1317871,1.1765043,0.0487415,0.049725115,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,2.8219924,-2.8853867,0.00331037,0,0.8327793,-1.51806,0.08699909,0,3.733248,-2.9834316,0.0012090874,0,1.3713558,-0.96517277,0.08814253,0,2.3450134,-3.8487687,0.0020379277,0,1.2277703,-0.9493383,0.10182504,0,3.130778,-3.5878258,0.0012067656,0,1.1260407,-1.0560321,0.10137196,0,3.62138,-3.0050986,0.0013230672,0,1.0850921,-1.1094836,0.10023864,2.129545,-2.1908598,1.1300622,1.1750768,0.048766445,0.04974207,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,2.8202055,-2.8840344,0.0033207452,0,0.83237374,-1.5176148,0.08706669,0,3.7280755,-2.9792733,0.0012204081,0,1.371409,-0.96526456,0.08813086,0,2.3432164,-3.8462746,0.0020466724,0,1.2273936,-0.9494836,0.10184622,0,3.1273248,-3.58453,0.0012149278,0,1.1252712,-1.0554066,0.101499096,0,3.6172647,-3.001364,0.0013334805,0,1.0850295,-1.1094486,0.100247465,2.1277566,-2.1892695,1.128307,1.1736343,0.048792657,0.04976015,0
