,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.060449075,0,0.15288685,0,0.05527368,0,0.15715407,0,0.05446841,0,0.15666287,0,0.06126715,0,0.15171775,0,0.06924636,0,0.15595533,0.10750816,0.050111156,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.6016575,1,0.7085591,1,0.61981744,1,0.72222185,1,0.6310282,1,0.698042,1,0.61637485,1,0.73036516,1,0.66327465,1,0.6928536,0.6684195,0.04803958,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.64433336,1,0.746392,1,0.6231573,1,0.78534436,1,0.6799397,1,0.712087,1,0.6269726,1,0.79759717,1,0.69388515,1,0.77313876,0.70828474,0.06544419,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.6820926,1,0.76187515,1,0.63859725,1,0.762305,1,0.65818876,1,0.72414863,1,0.6415381,1,0.7370496,1,0.68354845,1,0.7706637,0.70600075,0.051453482,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6052771,1,0.7136401,1,0.6230846,1,0.72763264,1,0.6355713,1,0.70261,1,0.62066996,1,0.7343415,1,0.66710615,1,0.6973166,0.67272496,0.048440605,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.5987926,1,0.6852609,1,0.59475636,1,0.75135165,1,0.6156005,1,0.6945618,1,0.59656924,1,0.7707307,1,0.68194616,1,0.70174015,0.669131,0.06483056,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.42089844,1,0.5100468,0,0.45653427,0,0.48773372,0,0.3909808,1,0.5306869,0,0.4196682,0,0.47023323,0,0.43430078,0,0.44800153,0.45690846,0.04348088,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0,0.47817835,1,0.5588218,0,0.49025258,1,0.60471714,0,0.48260072,1,0.56835055,0,0.47182122,1,0.6390397,1,0.5770931,1,0.5720816,0.54429567,0.05926919,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.67191315,1,0.7652031,1,0.66234267,1,0.79550534,1,0.6939888,1,0.7823112,1,0.68177056,1,0.796992,1,0.7068998,1,0.76487297,0.73217994,0.05378073,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6371476,1,0.730667,1,0.6398394,1,0.75775254,1,0.6180802,1,0.7138383,1,0.631965,1,0.7334607,1,0.6384169,1,0.766692,0.686786,0.058680367,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.3155628,0,0.4007123,0,0.34146982,0,0.4472997,0,0.3168826,0,0.38444465,0,0.31745633,0,0.468997,0,0.41082275,0,0.4289167,0.38325647,0.057414234,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.12538928,0,0.22216271,0,0.14093547,0,0.21916491,0,0.11741426,0,0.2272852,0,0.12404289,0,0.21491276,0,0.15774497,0,0.2239836,0.17730361,0.047935206,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.067980215,0,0.16781193,0,0.05569044,0,0.1766118,0,0.08252339,0,0.16037567,0,0.06661712,0,0.15352741,0,0.07373928,0,0.19059803,0.11954753,0.0542251,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7737666,1,0.8753018,1,0.7240016,1,0.84907115,1,0.7805097,1,0.8613084,1,0.70092434,1,0.8468096,1,0.7617753,1,0.8540899,0.80275595,0.06235998,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.6645346,1,0.80438685,1,0.68121725,1,0.79246217,1,0.6212881,1,0.75770813,1,0.71622777,1,0.82656556,1,0.76284,1,0.82392687,0.7451157,0.071349576,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.721867,1,0.8320573,1,0.72430325,1,0.8267428,1,0.6906396,1,0.77171355,1,0.7591217,1,0.8090733,1,0.80030537,1,0.8277133,0.7763538,0.050845567,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.32951528,0,0.3272703,0,0.27439857,0,0.34269506,0,0.23730238,0,0.414956,0,0.2571473,0,0.313799,0,0.19070257,0,0.29176268,0.29795492,0.062572375,0
