,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.90073574,1,0.9666473,1,0.9322375,1,0.9736579,1,0.9235388,1,0.9483483,1,0.9043788,1,0.98140323,1,0.94725233,1,0.98348975,0.946169,0.030426653,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.8965056,1,0.96760935,1,0.9302053,1,0.97238266,1,0.91899896,1,0.94666344,1,0.9000808,1,0.9800499,1,0.9439791,1,0.9824555,0.9438931,0.031882316,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.892396,1,0.9684843,1,0.92791986,1,0.9705475,1,0.91395557,1,0.9445918,1,0.89573187,1,0.9785945,1,0.9404122,1,0.9813374,0.9413971,0.03332435,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.8878807,1,0.969114,1,0.92521733,1,0.96850014,1,0.90882444,1,0.9426411,1,0.8910996,1,0.97682774,1,0.9366374,1,0.98016375,0.93869054,0.034846563,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.88281983,1,0.96951395,1,0.9211134,1,0.96637315,1,0.90390223,1,0.93999803,1,0.8861513,1,0.9747004,1,0.9324851,1,0.97893256,0.935599,0.03648176,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.87761587,1,0.9697112,1,0.9162006,1,0.96412313,1,0.89830726,1,0.93551105,1,0.8804974,1,0.9723674,1,0.9280449,1,0.97762656,0.9320005,0.038280085,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.8721462,1,0.9692453,1,0.91098857,1,0.9616047,1,0.89223945,1,0.9305419,1,0.8745168,1,0.96992826,1,0.92313325,1,0.97622174,0.9280567,0.04012784,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.8665997,1,0.96859735,1,0.9053697,1,0.95896196,1,0.88586855,1,0.92557937,1,0.86828166,1,0.967198,1,0.9180374,1,0.9747308,0.9239224,0.042017665,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.8607042,1,0.96761423,1,0.8994577,1,0.95615697,1,0.8792844,1,0.92099315,1,0.8618936,1,0.96419007,1,0.9127935,1,0.97315454,0.91962415,0.04393962,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.8546879,1,0.9659317,1,0.8932821,1,0.95315474,1,0.87241465,1,0.9157649,1,0.8553185,1,0.96094775,1,0.9072481,1,0.97150975,0.91502607,0.045825332,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.84829056,1,0.9637432,1,0.886775,1,0.9499864,1,0.8651635,1,0.9096957,1,0.8492966,1,0.95744956,1,0.90170187,1,0.96974987,0.91018516,0.047632884,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.8425043,1,0.9612428,1,0.8799539,1,0.94666547,1,0.8572848,1,0.9032341,1,0.84344095,1,0.95413923,1,0.89633614,1,0.9679938,0.9052795,0.04939503,1
