,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,2.3675077e-05,0,0.10374216,0,0.0012370653,0,0.091825664,0,0.00238426,0,0.07213192,0,0.0009819125,0,0.07405358,0,0.0017720641,0,0.13298672,0.048113905,0.05209889,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0,0.46745872,1,0.5640462,1,0.5978676,1,0.51303494,1,0.52694464,0,0.462802,0,0.3491483,0,0.47100744,1,0.5680712,1,0.7044954,0.52248764,0.09545822,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.8971487,1,0.9453967,1,0.89108896,1,0.9399007,1,0.8598347,1,0.9779076,1,0.87911946,1,0.96814346,1,0.8487918,1,0.9863067,0.919364,0.050359126,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.8568293,1,0.93558806,1,0.8662544,1,0.88261133,1,0.83116466,1,0.91882443,1,0.89820474,1,0.95514446,1,0.79631096,1,0.96825165,0.8909184,0.055068746,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0,0.4972259,1,0.5720351,1,0.60861033,1,0.5205423,1,0.5380071,0,0.4740144,0,0.3650567,0,0.4811031,1,0.5711111,1,0.7123509,0.5340057,0.09230826,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.716381,1,0.7085594,1,0.67779803,1,0.61822706,1,0.6625476,1,0.6330674,1,0.65933824,1,0.6931558,1,0.6538925,1,0.8587701,0.68817365,0.06752731,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,1,0.58245504,1,0.58078676,1,0.58689404,0,0.48911583,0,0.48569295,0,0.4760679,0,0.41475257,1,0.523284,0,0.49679038,1,0.58179283,0.5217632,0.059203103,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0,0.08676408,1,0.5263424,0,0.46781054,0,0.4555434,0,0.48766413,0,0.47470984,0,0.45789355,0,0.44256368,1,0.5677935,1,0.7219856,0.46890706,0.15795214,0
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7483592,1,0.81693506,1,0.7425725,1,0.7111607,1,0.6766876,1,0.7882886,1,0.7122562,1,0.77310115,1,0.6707768,1,0.87755114,0.7517689,0.06442908,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0,0.356778,1,0.5575929,0,0.44216976,1,0.50066614,1,0.5112606,1,0.58850867,0,0.46450007,1,0.5267867,0,0.35727948,0,0.40697727,0.4712519,0.080187626,0
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.002994023,0,0.31375927,0,0.067652665,0,0.2489877,0,0.056358516,0,0.25029486,0,0.055939533,0,0.23901317,0,0.105034545,1,0.53398,0.18740144,0.16196017,0
