,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,3.145488e-08,0,0.039248828,0,0.0012313924,0,0.04651223,0,8.042275e-05,0,0.052526847,0,0.00019288261,0,0.040795945,0,0.0001779953,0,0.047353253,0,0.00036271813,0,0.046354696,0,0.00032851315,0,0.06469,0,0.00073964027,0,0.04585886,0,1.6783831e-06,0,0.064899504,0,0.00062844163,0,0.04188835,0.024693612,0.025731428,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,2.7630476e-08,0,0.03860972,0,0.0010826772,0,0.038785357,0,5.9493173e-05,0,0.04866935,0,0.00014354169,0,0.034144223,0,0.00015267805,0,0.041493725,0,0.0002741061,0,0.040756803,0,0.0002617727,0,0.06697454,0,0.0006013294,0,0.04257281,0,1.2358526e-06,0,0.05688339,0,0.00046085645,0,0.038287513,0.022510756,0.023818761,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,2.7604033e-08,0,0.03859444,0,0.00108147,0,0.038682036,0,5.9263453e-05,0,0.048622493,0,0.00014294985,0,0.03407491,0,0.00015274822,0,0.041395836,0,0.00027363998,0,0.04066634,0,0.00026131238,0,0.06703619,0,0.0006010747,0,0.042559374,0,1.2347429e-06,0,0.05678977,0,0.00045924005,0,0.038244955,0.022484967,0.02379939,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,2.75773e-08,0,0.03857783,0,0.0010801789,0,0.038577612,0,5.903146e-05,0,0.04858504,0,0.0001423569,0,0.034012754,0,0.00015292209,0,0.041294143,0,0.00027316844,0,0.0405748,0,0.0002608439,0,0.0671038,0,0.0006008301,0,0.04254575,0,1.2341565e-06,0,0.05670076,0,0.0004576066,0,0.038201716,0.02246012,0.023781428,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,2.7550277e-08,0,0.03856279,0,0.0010789294,0,0.038472332,0,5.8798025e-05,0,0.04854771,0,0.00014175792,0,0.03395646,0,0.00015317704,0,0.041186433,0,0.00027269096,0,0.040482193,0,0.0002604555,0,0.0671817,0,0.00060062483,0,0.04253195,0,1.2364798e-06,0,0.056628034,0,0.0004561648,0,0.03815983,0.022436665,0.023765698,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,2.752286e-08,0,0.038551424,0,0.0010778527,0,0.038365863,0,5.860987e-05,0,0.04850989,0,0.00014115324,0,0.03389948,0,0.00015347791,0,0.0410775,0,0.0002722078,0,0.040388487,0,0.000260277,0,0.06725893,0,0.00060044735,0,0.042517945,0,1.2392965e-06,0,0.05655434,0,0.0004547015,0,0.038115934,0.022412991,0.023749748,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,2.7495052e-08,0,0.0385449,0,0.0010767751,0,0.038257815,0,5.8457375e-05,0,0.04847433,0,0.00014054282,0,0.03384178,0,0.00015374407,0,0.040967315,0,0.00027173045,0,0.040302556,0,0.00026009616,0,0.06733716,0,0.00060017244,0,0.04250375,0,1.2421647e-06,0,0.056479733,0,0.00045347825,0,0.038071495,0.022389855,0.02373436,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,2.7467218e-08,0,0.038544655,0,0.0010756297,0,0.038146358,0,5.8312286e-05,0,0.048441183,0,0.00013992663,0,0.0337834,0,0.00015400759,0,0.0408559,0,0.00027128393,0,0.04021598,0,0.00025991295,0,0.06741658,0,0.00059972674,0,0.04249287,0,1.2452058e-06,0,0.056411363,0,0.00045246098,0,0.0380307,0.022367572,0.023720063,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,2.7448731e-08,0,0.0385444,0,0.0010744162,0,0.038031045,0,5.816838e-05,0,0.048407607,0,0.0001393044,0,0.033724267,0,0.0001542742,0,0.04074322,0,0.0002710804,0,0.04012857,0,0.00025972744,0,0.067497216,0,0.0005992751,0,0.042482015,0,1.248945e-06,0,0.05634326,0,0.0004514864,0,0.037994355,0.022345249,0.02370587,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,2.7440775e-08,0,0.03854415,0,0.0010733737,0,0.037899233,0,5.8033907e-05,0,0.048374142,0,0.0001386766,0,0.033663865,0,0.00015454201,0,0.04063285,0,0.00027093626,0,0.040044397,0,0.00025952666,0,0.06757641,0,0.0005988069,0,0.04247101,0,1.2521673e-06,0,0.056272343,0,0.0004509335,0,0.03796209,0.022322329,0.023691135,0
