,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.8967705,1,0.9014583,1,0.89310753,1,0.97014457,1,0.8831752,1,0.94807816,1,0.79298264,1,0.9352671,1,0.8871467,1,0.92794704,0.9036077,0.04840509,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.8943992,1,0.898964,1,0.89129627,1,0.9691477,1,0.8811654,1,0.9465356,1,0.7895079,1,0.9334309,1,0.8842325,1,0.92595094,0.90146303,0.04903138,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.891972,1,0.8964122,1,0.88948786,1,0.9681801,1,0.87915844,1,0.94482577,1,0.7858715,1,0.93166417,1,0.88109404,1,0.92388564,0.89925516,0.049699564,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.88936955,1,0.8939747,1,0.887609,1,0.9671851,1,0.8772957,1,0.9430181,1,0.78150505,1,0.92992777,1,0.8778602,1,0.92169684,0.89694417,0.05053821,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.88637894,1,0.8916023,1,0.88517725,1,0.9661384,1,0.87551165,1,0.94115967,1,0.7777936,1,0.92836267,1,0.87411034,1,0.9196006,0.8945835,0.051255118,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.8832756,1,0.88915235,1,0.88262135,1,0.96506286,1,0.8736427,1,0.9391366,1,0.77433115,1,0.9267328,1,0.87021184,1,0.91750795,0.89216745,0.05190444,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.88009864,1,0.8866573,1,0.8799761,1,0.9639482,1,0.87137455,1,0.9368638,1,0.77121997,1,0.9249717,1,0.8661562,1,0.9152807,0.88965476,0.052450303,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.876853,1,0.88417524,1,0.8773122,1,0.9627374,1,0.8683024,1,0.93451464,1,0.76828694,1,0.9231703,1,0.8619032,1,0.91298735,0.8870243,0.052972168,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.873522,1,0.88213044,1,0.8747087,1,0.96141994,1,0.8649961,1,0.93206716,1,0.76529133,1,0.92136335,1,0.85732937,1,0.91072065,0.8843549,0.05351727,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.87004143,1,0.8800609,1,0.8721598,1,0.9605361,1,0.8612534,1,0.9296409,1,0.7621919,1,0.9195971,1,0.8525735,1,0.908358,0.8816412,0.05419973,1
