,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0001826654,0,0.0056882123,0,0.00028166058,0,0.01709037,0,0.00031630453,0,0.009634131,0,8.880934e-05,0,0.006261504,0,8.01531e-05,0,0.007288988,0,9.984535e-05,0,0.011492885,0,7.4509466e-05,0,0.013105313,0,4.5017365e-05,0,0.004949442,0,3.069707e-05,0,0.0061210776,0,4.8617494e-05,0,0.015002242,0.0048941225,0.0057200273,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.00021015022,0,0.0075522577,0,0.00042601352,0,0.016701477,0,0.00037522442,0,0.018645126,0,0.00011956996,0,0.009519213,0,0.00010337659,0,0.012375943,0,0.00013635373,0,0.013213473,0,0.00010687216,0,0.017003695,0,7.665639e-05,0,0.006203112,0,4.0077146e-05,0,0.007280271,0,6.476935e-05,0,0.025342558,0.006774809,0.007971383,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.00021188475,0,0.007625153,0,0.0004306441,0,0.016727047,0,0.00037847008,0,0.018878598,0,0.00012083615,0,0.009622573,0,0.000104484774,0,0.012509359,0,0.00013778832,0,0.0132906055,0,0.000108272856,0,0.017128622,0,7.782931e-05,0,0.0062543983,0,4.053307e-05,0,0.0073294025,0,6.5634595e-05,0,0.025570774,0.006830646,0.008037531,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.00021369022,0,0.0077005867,0,0.00043544293,0,0.016753288,0,0.00038185102,0,0.019116651,0,0.0001221535,0,0.009729496,0,0.0001056399,0,0.012645562,0,0.00013927743,0,0.0133700855,0,0.00010973395,0,0.017256131,0,7.9051155e-05,0,0.0063073738,0,4.1008654e-05,0,0.007380033,0,6.654028e-05,0,0.02580059,0.006887709,0.00810485,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.00021556986,0,0.007778666,0,0.00044041686,0,0.016780179,0,0.00038537322,0,0.019359212,0,0.00012352385,0,0.009840128,0,0.00010684405,0,0.012784561,0,0.00014082319,0,0.013451952,0,0.00011125847,0,0.017386202,0,8.032434e-05,0,0.0063620717,0,4.1504696e-05,0,0.0074321884,0,6.748855e-05,0,0.026031703,0.006946,0.008173303,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.00021752618,0,0.007859458,0,0.0004455725,0,0.01680776,0,0.00038904254,0,0.019606248,0,0.00012494969,0,0.009954593,0,0.00010809923,0,0.012926337,0,0.00014242792,0,0.0135362735,0,0.00011284923,0,0.01751883,0,8.165151e-05,0,0.0064185415,0,4.202228e-05,0,0.007485897,0,6.848148e-05,0,0.026263839,0.0070055192,0.008242863,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0002195624,0,0.007943057,0,0.00045091804,0,0.016836002,0,0.00039286487,0,0.019857666,0,0.00012643321,0,0.010073059,0,0.000109407956,0,0.01307087,0,0.00014409379,0,0.013623065,0,0.00011450968,0,0.017653953,0,8.303511e-05,0,0.0064768204,0,4.256239e-05,0,0.0075411857,0,6.9521244e-05,0,0.02649671,0.0070662657,0.008313489,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.00022168149,0,0.008029563,0,0.00045646162,0,0.016864922,0,0.00039684694,0,0.02011337,0,0.00012797718,0,0.010195669,0,0.00011077246,0,0.013218157,0,0.00014582336,0,0.013712403,0,0.00011624322,0,0.01779157,0,8.447833e-05,0,0.006536954,0,4.312589e-05,0,0.0075980886,0,7.061031e-05,0,0.026729997,0.007128236,0.008385141,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.00022388698,0,0.0081190625,0,0.0004622111,0,0.0168945,0,0.00040099642,0,0.02037325,0,0.00012958412,0,0.010322588,0,0.00011219537,0,0.013368186,0,0.0001476194,0,0.013804307,0,0.00011805365,0,0.01793163,0,8.598351e-05,0,0.0065989895,0,4.3714186e-05,0,0.0076566413,0,7.175119e-05,0,0.026963392,0.007191427,0.008457778,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00022618212,0,0.008211658,0,0.0004681759,0,0.016924787,0,0.00040531988,0,0.020637192,0,0.00013125665,0,0.010453977,0,0.00011367935,0,0.013520932,0,0.00014948449,0,0.01389883,0,0.000119944525,0,0.018074088,0,8.7554494e-05,0,0.006662967,0,4.432818e-05,0,0.0077168616,0,7.2946525e-05,0,0.02719653,0.007255835,0.008531351,0
