,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,2.7516948e-05,0,0.094192386,0,3.2526972e-05,0,0.08984362,0,0.001500492,0,0.08824762,0,0.000892025,0,0.09049684,0,0.0011872534,0,0.11260995,0.047903024,0.050177313,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0,0.4459252,1,0.61292356,1,0.53194666,1,0.57253414,1,0.5445822,1,0.5903721,0,0.44396135,1,0.56761575,0,0.47344604,1,0.6585428,0.544185,0.071602546,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.78689265,1,0.82543683,1,0.82483983,1,0.78145397,1,0.74632925,1,0.80929387,1,0.6665709,1,0.7753189,1,0.72695833,1,0.77981865,0.7722913,0.048561387,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.8259348,1,0.79097635,1,0.85460526,1,0.82648736,1,0.52525777,1,0.8685728,1,0.6498805,1,0.8917877,1,0.69762564,1,0.83272046,0.77638483,0.11621728,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0,0.45451194,1,0.61943024,1,0.53730756,1,0.57978415,1,0.54692036,1,0.5989714,0,0.4510604,1,0.574163,0,0.47883198,1,0.66232246,0.5503303,0.07106134,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.5686738,1,0.699414,1,0.6298707,1,0.67680836,1,0.58545697,1,0.6193319,1,0.51997316,1,0.620346,1,0.58586544,1,0.68318534,0.61889255,0.05638167,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.37106338,0,0.35527822,0,0.3518254,0,0.46192604,0,0.47963834,0,0.42007452,0,0.36603317,0,0.48703966,0,0.36246485,1,0.5248407,0.4180184,0.06516249,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.53155166,1,0.66344535,1,0.60488975,1,0.628578,1,0.50377953,1,0.5646385,0,0.49519363,1,0.6110648,1,0.53022695,1,0.66983193,0.58032,0.06415128,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7846517,1,0.8490626,1,0.7843393,1,0.8249826,1,0.6626165,1,0.82241285,1,0.61309314,1,0.7617481,1,0.6928797,1,0.8052744,0.76010615,0.07808357,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.5638632,1,0.6796042,1,0.56230104,1,0.721998,1,0.6634897,1,0.71503896,1,0.51695436,1,0.6577533,1,0.5978943,1,0.6859604,0.6364857,0.07112263,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.28997415,0,0.46136484,0,0.31924778,0,0.39756003,0,0.20434414,0,0.34434244,0,0.23723586,0,0.39376944,0,0.24847384,1,0.54832333,0.3444636,0.10771631,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.027520444,0,0.12342219,0,0.04390671,0,0.13619451,0,0.03678707,0,0.13809468,0,0.03070406,0,0.15924387,0,0.053001415,0,0.23761289,0.09864879,0.07082462,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.00016528215,0,0.0999588,0,0.00085074553,0,0.07832879,0,0.004882321,0,0.093893275,0,0.0027222044,0,0.08044015,0,0.0010479499,0,0.07630723,0.043859676,0.044762217,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7976998,1,0.82529414,1,0.8163766,1,0.8097145,1,0.7312076,1,0.8156182,1,0.74828506,1,0.78399974,1,0.7364825,1,0.7964541,0.78611326,0.03501275,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.7263082,1,0.845742,1,0.7864152,1,0.9064398,1,0.7755194,1,0.8942917,1,0.6218996,1,0.8598917,1,0.7475464,1,0.868059,0.80321133,0.088890724,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.71079,1,0.79593885,1,0.7364731,1,0.8627262,1,0.75748575,1,0.7629227,1,0.7555732,1,0.82583505,1,0.71863073,1,0.7833614,0.77097374,0.04742372,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.0014494867,0,0.12582186,0,0.00058049714,0,0.28160745,0,0.06541801,0,0.16304159,0,0.01635634,0,0.14744696,0,0.03870418,0,0.17327036,0.101369664,0.09235744,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.17538786,0,0.14358819,0,0.122147,0,0.1866701,0,0.08101156,0,0.17007105,0,0.06310499,0,0.2033027,0,0.10248845,0,0.27322692,0.15209988,0.06303301,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6550906,1,0.6574507,1,0.60205215,1,0.719886,1,0.63553,1,0.6842078,1,0.5688318,1,0.68533576,1,0.58068764,1,0.7281055,0.6517178,0.05513225,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,5.720894e-08,0,0.06269082,0,6.366307e-10,0,0.082472526,0,0.00029956724,0,0.07369842,0,3.5005323e-05,0,0.085062936,0,0.00015499996,0,0.084599875,0.038901422,0.041396543,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5121931,1,0.5236021,0,0.46879482,1,0.62154233,1,0.55017805,1,0.5730034,0,0.49752358,1,0.5842853,0,0.4835597,1,0.6245587,0.54392415,0.05567903,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.026519276,0,0.16771817,0,0.0070248293,0,0.26914287,0,0.055596538,0,0.26738772,0,0.070213825,0,0.20967431,0,0.020967178,0,0.17351532,0.12677601,0.102537796,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.6056476,1,0.7505351,1,0.7804431,1,0.8380258,1,0.5316294,1,0.75460345,1,0.6135045,1,0.82325494,1,0.68616176,1,0.70785505,0.70916605,0.10021912,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.75326747,1,0.64922523,1,0.7122199,1,0.68302506,0,0.39421108,1,0.7240167,0,0.4889456,1,0.7612098,1,0.6002377,1,0.7206368,0.6486996,0.12123817,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.2653587,0,0.19731773,0,0.23088303,0,0.28847325,0,0.15368904,0,0.23284689,0,0.16993667,0,0.30599236,0,0.1750837,0,0.3949888,0.24145702,0.07444361,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.82570815,1,0.855684,1,0.8451377,1,0.8310435,1,0.7789608,1,0.8418372,1,0.713314,1,0.8096419,1,0.76292247,1,0.8119022,0.80761516,0.044095416,1
