,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0006352225,0,0.04335702,0,0.00107572,0,0.058278814,0,0.0008792866,0,0.04613639,0,0.0012671261,0,0.048527844,0,0.0017794872,0,0.040376965,0,0.0010391045,0,0.052325945,0,0.0010358563,0,0.03285188,0,0.0010516846,0,0.04597952,0,0.0009289936,0,0.034871217,0,0.0007204562,0,0.03955412,0.02263363,0.022789756,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.00085382507,0,0.051055007,0,0.0015147171,0,0.06529293,0,0.0012205453,0,0.055980384,0,0.0017220057,0,0.054262925,0,0.0021491314,0,0.05111457,0,0.001364701,0,0.06150037,0,0.0014071774,0,0.040744003,0,0.0014597706,0,0.05766725,0,0.0012623667,0,0.045255546,0,0.0010489877,0,0.049104486,0.027299037,0.027051572,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0008613445,0,0.051221207,0,0.0015293391,0,0.06548924,0,0.0012320869,0,0.056228135,0,0.0017359029,0,0.054411177,0,0.002161884,0,0.051353373,0,0.0013762467,0,0.061738096,0,0.0014189604,0,0.040934056,0,0.001473049,0,0.05788737,0,0.0012737437,0,0.045503408,0,0.0010606793,0,0.04933115,0.02741102,0.027152482,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0008691463,0,0.05139129,0,0.0015445234,0,0.06569049,0,0.0012440789,0,0.056482073,0,0.0017502768,0,0.054564323,0,0.0021750736,0,0.05159721,0,0.0013882192,0,0.06198172,0,0.0014311662,0,0.041128874,0,0.0014868177,0,0.058111522,0,0.0012855578,0,0.045757554,0,0.0010728453,0,0.04956298,0.027525786,0.027255777,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.00087724254,0,0.051565357,0,0.0015602963,0,0.06589684,0,0.001256545,0,0.056742344,0,0.0017651459,0,0.054722555,0,0.0021887212,0,0.051846195,0,0.001400637,0,0.06223137,0,0.0014438103,0,0.0413286,0,0.0015011007,0,0.05833979,0,0.0012978276,0,0.046018265,0,0.001085511,0,0.049800042,0.027643409,0.027361518,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0008856428,0,0.051743504,0,0.0015766828,0,0.0661083,0,0.0012695058,0,0.057009105,0,0.0017805309,0,0.05488606,0,0.0022028415,0,0.052100394,0,0.001413519,0,0.062487226,0,0.0014569098,0,0.041533366,0,0.0015159177,0,0.058572236,0,0.0013105714,0,0.046285704,0,0.001098697,0,0.050042465,0.027763957,0.027469756,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0008943651,0,0.051925845,0,0.0015937157,0,0.06632506,0,0.0012829847,0,0.057282493,0,0.0017964527,0,0.055055007,0,0.0022174518,0,0.0523599,0,0.0014268855,0,0.062749445,0,0.0014704837,0,0.041743275,0,0.0015312933,0,0.058809023,0,0.0013238139,0,0.046560016,0,0.001112433,0,0.0502904,0.027887518,0.027580552,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0009034193,0,0.052112486,0,0.0016114219,0,0.066547245,0,0.0012970071,0,0.057562646,0,0.0018129322,0,0.055229634,0,0.002232572,0,0.05262482,0,0.0014407564,0,0.06301817,0,0.0014845541,0,0.041958485,0,0.0015472517,0,0.059050176,0,0.0013375756,0,0.046841454,0,0.0011267441,0,0.050543938,0.028014168,0.027693965,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0009128229,0,0.05230355,0,0.0016298334,0,0.066774935,0,0.0013116003,0,0.057849776,0,0.001829994,0,0.055410095,0,0.0022482204,0,0.052895255,0,0.0014551544,0,0.06329356,0,0.0014991409,0,0.042179145,0,0.0015638213,0,0.05929584,0,0.0013518828,0,0.047130182,0,0.0011416608,0,0.050803192,0.028143983,0.027810058,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00092258974,0,0.05249916,0,0.0016489829,0,0.06700832,0,0.0013267903,0,0.058144037,0,0.0018476625,0,0.05559668,0,0.002264417,0,0.05317127,0,0.0014701007,0,0.06357583,0,0.0015142701,0,0.042405386,0,0.0015810273,0,0.05954607,0,0.0013667574,0,0.047426436,0,0.0011572117,0,0.051068295,0.028277064,0.027928894,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.00093273725,0,0.05269945,0,0.0016689053,0,0.06724745,0,0.0013426085,0,0.058445577,0,0.0018659632,0,0.055789527,0,0.0022811813,0,0.053452957,0,0.0014856204,0,0.063865125,0,0.0015299596,0,0.04263733,0,0.0015988994,0,0.059800997,0,0.00138223,0,0.047730453,0,0.0011734331,0,0.051339384,0.02841349,0.028050534,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.000943284,0,0.05290455,0,0.0016896381,0,0.0674925,0,0.001359085,0,0.0587546,0,0.00188492,0,0.055988923,0,0.0022985383,0,0.053740423,0,0.0015017391,0,0.06416161,0,0.0015462384,0,0.042875145,0,0.0016174675,0,0.060060732,0,0.001398326,0,0.04804239,0,0.0011903545,0,0.051616587,0.028553355,0.028175049,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0009542457,0,0.053114545,0,0.0017112186,0,0.06774362,0,0.0013762519,0,0.05907125,0,0.0019045641,0,0.056195054,0,0.00231651,0,0.054033767,0,0.0015184836,0,0.06446551,0,0.0015631322,0,0.043119002,0,0.0016367642,0,0.060325395,0,0.0014150762,0,0.048362527,0,0.0012080157,0,0.051900018,0.02869675,0.028302498,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0009656428,0,0.053329628,0,0.0017336898,0,0.06800089,0,0.0013941468,0,0.059395693,0,0.0019249244,0,0.056408163,0,0.002335116,0,0.054333102,0,0.0015358815,0,0.06477702,0,0.0015806674,0,0.043369062,0,0.0016568239,0,0.0605951,0,0.001432512,0,0.048691105,0,0.0012264538,0,0.052189823,0.02884377,0.028432954,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0009774962,0,0.05354993,0,0.0017570918,0,0.06826451,0,0.0014128039,0,0.059728205,0,0.0019460319,0,0.056628525,0,0.0023543863,0,0.0546385,0,0.0015539608,0,0.065096326,0,0.0015988734,0,0.043625444,0,0.0016776833,0,0.06086999,0,0.0014506653,0,0.049028333,0,0.0012457115,0,0.052486163,0.028994534,0.028566495,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0009898255,0,0.05377557,0,0.0017814719,0,0.0685346,0,0.0014322638,0,0.060068887,0,0.001967918,0,0.056856357,0,0.0023743412,0,0.054950055,0,0.0015727549,0,0.06542367,0,0.0016177809,0,0.043888345,0,0.0016993774,0,0.061150167,0,0.0014695709,0,0.049374506,0,0.0012658312,0,0.052789122,0.02914912,0.028703181,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0010026562,0,0.054006733,0,0.0018068787,0,0.068811335,0,0.0014525674,0,0.060417958,0,0.001990618,0,0.05709194,0,0.0023950143,0,0.055267904,0,0.0015922961,0,0.06575926,0,0.0016374221,0,0.044157937,0,0.0017219482,0,0.061435778,0,0.0014892691,0,0.049729854,0,0.0012868587,0,0.053098913,0.029307658,0.028843094,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0010160091,0,0.05424354,0,0.0018333616,0,0.069094814,0,0.0014737591,0,0.060775634,0,0.0020141678,0,0.0573355,0,0.002416428,0,0.055592097,0,0.001612619,0,0.06610333,0,0.0016578307,0,0.04443438,0,0.0017454363,0,0.06172697,0,0.0015097952,0,0.050094645,0,0.001308845,0,0.05341565,0.02947024,0.028986303,0
