,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.017389135,0,0.10133177,0,0.017028093,0,0.11671436,0,0.012161747,0,0.109415755,0,0.01525569,0,0.100491464,0,0.013338132,0,0.11502697,0.06181531,0.04958884,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.56553644,1,0.66889375,1,0.584069,1,0.67365956,1,0.55740106,1,0.59859157,1,0.549491,1,0.70011395,1,0.5734441,1,0.6844939,0.6155695,0.05908994,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.6788899,1,0.74934614,1,0.7091227,1,0.7276285,1,0.657444,1,0.7496541,1,0.67593396,1,0.7396164,1,0.629388,1,0.7709621,0.7087985,0.046427898,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.6747362,1,0.76705635,1,0.6822588,1,0.72768444,1,0.6631205,1,0.69905996,1,0.59725326,1,0.71853167,1,0.56886667,1,0.75574857,0.68543166,0.0638216,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.5714525,1,0.6740062,1,0.5886206,1,0.67932296,1,0.56203103,1,0.6039693,1,0.55466145,1,0.7046496,1,0.57922155,1,0.6905434,0.6208479,0.05912468,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6130166,1,0.7179774,1,0.6813024,1,0.7053228,1,0.6266683,1,0.68451434,1,0.65032357,1,0.7108837,1,0.6109496,1,0.72401357,0.67249715,0.043986592,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.43151248,1,0.571662,0,0.45714158,1,0.54369974,0,0.41939425,0,0.49923173,0,0.38226327,1,0.5584866,0,0.37872028,1,0.5266572,0.4768769,0.072591394,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.50717175,1,0.62118423,1,0.5778612,1,0.6137461,1,0.5335985,1,0.5829255,1,0.54473084,1,0.61173946,1,0.52334005,1,0.63242435,0.5748722,0.04503351,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.6707028,1,0.74403757,1,0.64925736,1,0.76921964,1,0.64364517,1,0.7010256,1,0.6705572,1,0.7778769,1,0.6594437,1,0.7850059,0.70707715,0.056413528,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6969333,1,0.83632225,1,0.6921983,1,0.76511246,1,0.7050613,1,0.80288404,1,0.64898443,1,0.79172814,1,0.6543488,1,0.7653701,0.7358943,0.06497376,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.37355712,0,0.44683057,0,0.42330858,0,0.43234298,0,0.36155847,0,0.42439428,0,0.372341,0,0.44333294,0,0.3736744,0,0.4282217,0.4079562,0.033422835,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.09175688,0,0.18812177,0,0.11252593,0,0.20956688,0,0.085471556,0,0.17332083,0,0.07616301,0,0.20664866,0,0.075097375,0,0.21640448,0.14350773,0.06033726,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.020239197,0,0.11492134,0,0.01315811,0,0.1368119,0,0.012591012,0,0.091330215,0,0.024906348,0,0.10923563,0,0.017215995,0,0.122327045,0.066273674,0.05259695,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7555636,1,0.80907977,1,0.76468635,1,0.80659693,1,0.76576513,1,0.7878809,1,0.66139865,1,0.7929154,1,0.67240155,1,0.8445332,0.7660821,0.05839273,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.8527022,1,0.9451886,1,0.86527985,1,0.9027432,1,0.8441087,1,0.9234658,1,0.7925635,1,0.91017294,1,0.80718446,1,0.9147515,0.875816,0.051420256,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.76188475,1,0.8713207,1,0.736622,1,0.82591367,1,0.7552154,1,0.79979247,1,0.67097294,1,0.77231234,1,0.6836219,1,0.82413006,0.77017856,0.063140914,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.27380893,0,0.34791058,0,0.19517012,0,0.3523676,0,0.17948872,0,0.31201416,0,0.16995615,0,0.3694957,0,0.13364473,0,0.31898472,0.26528412,0.087625474,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.08708744,0,0.19339406,0,0.09991137,0,0.21904261,0,0.083251916,0,0.17330146,0,0.069042094,0,0.20920607,0,0.06893163,0,0.21384284,0.14170115,0.06509299,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.64544106,1,0.7523986,1,0.631563,1,0.70873845,1,0.6339615,1,0.73003525,1,0.6142484,1,0.7605637,1,0.58983237,1,0.692911,0.6759693,0.060717195,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.007993344,0,0.107488334,0,0.0039484324,0,0.09466655,0,0.004100743,0,0.09225572,0,0.0033499233,0,0.1011238,0,0.0038817893,0,0.09489638,0.0513705,0.04943151,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.544855,1,0.64407,1,0.54500926,1,0.6348801,1,0.54996055,1,0.61744136,1,0.5326181,1,0.66465276,1,0.5305914,1,0.61714715,0.5881226,0.052124884,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.07906957,0,0.16843578,0,0.035359062,0,0.19299638,0,0.050001055,0,0.15723872,0,0.033061672,0,0.17972425,0,0.031379495,0,0.18686742,0.111413345,0.07111279,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.6389391,1,0.716209,1,0.64229405,1,0.7192601,1,0.6354117,1,0.6071266,1,0.5740581,1,0.65547657,1,0.5772621,1,0.7645062,0.65305436,0.06282216,1
