,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0013050572,0,0.14074148,0,0.023991104,0,0.08316894,0,0.00037951986,0,0.109590136,0,0.0003062498,0,0.085648365,0,0.0015329841,0,0.10789234,0.055455618,0.055315502,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.54669356,1,0.61798227,1,0.6042608,1,0.6472904,0,0.42050067,1,0.55126566,0,0.43293455,1,0.5110938,1,0.5185726,1,0.56726116,0.5417856,0.074268825,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.6872973,1,0.81511694,1,0.72998095,1,0.86101717,1,0.7100934,1,0.76131886,1,0.6938323,1,0.8503347,1,0.7783316,1,0.80139095,0.7688714,0.063001186,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.68225616,1,0.8197564,1,0.77433014,1,0.8439336,1,0.6834313,1,0.82027006,1,0.82000864,1,0.692698,1,0.6391271,1,0.8790926,0.7654904,0.0836546,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.5490247,1,0.62230366,1,0.60823923,1,0.65119153,0,0.42944667,1,0.5578287,0,0.44344163,1,0.51977235,1,0.5212205,1,0.5742761,0.54767454,0.072331496,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.62642336,1,0.72431105,1,0.63845307,1,0.69825625,1,0.53480464,1,0.6692128,1,0.5187813,1,0.5921552,1,0.70138633,1,0.6192142,0.6322998,0.06928109,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.40995142,0,0.45361683,0,0.43295258,1,0.502673,0,0.32152596,0,0.38695836,0,0.27974036,0,0.45665202,0,0.45286232,0,0.4133438,0.41102767,0.06696424,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.5921887,1,0.660285,1,0.6097797,1,0.664215,0,0.47269186,1,0.61361384,0,0.49651095,1,0.5579714,1,0.67092043,1,0.5551337,0.58933103,0.06887027,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.61412036,1,0.7879617,1,0.7285327,1,0.8331348,1,0.718306,1,0.7791993,1,0.7469562,1,0.8047868,1,0.6321474,1,0.78874266,0.7433888,0.072340034,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.62978816,1,0.7195544,1,0.6327778,1,0.6138363,1,0.52512854,1,0.64273655,1,0.53863245,1,0.66263604,1,0.6367803,1,0.71304923,0.631492,0.063054904,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,1,0.50663906,0,0.4879791,1,0.5437859,0,0.4516187,0,0.23819232,0,0.423138,0,0.24122588,0,0.3296213,0,0.43707258,0,0.36131,0.4020583,0.106541336,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.11516515,0,0.20511219,0,0.18589188,0,0.17111522,0,0.033842716,0,0.17244504,0,0.021539649,0,0.13916187,0,0.1288471,0,0.1710862,0.13442071,0.062419415,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.00066231727,0,0.15234214,0,0.0071511935,0,0.07213943,0,0.00086188474,0,0.092167586,0,0.004314733,0,0.10058723,0,0.00021567018,0,0.14659074,0.057703294,0.06261701,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7343225,1,0.8836177,1,0.7705961,1,0.8220352,1,0.74634093,1,0.8173969,1,0.7713769,1,0.8987256,1,0.7461651,1,0.8854256,0.8076003,0.063264586,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.8068622,1,0.9002175,1,0.7436085,1,0.7845478,1,0.65860116,1,0.8024976,1,0.69092584,1,0.8349444,1,0.82732695,1,0.8805021,0.7930034,0.077003166,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.79999155,1,0.8115696,1,0.7993623,1,0.92888296,1,0.6937505,1,0.91093814,1,0.7771975,1,0.8085509,1,0.7779855,1,0.85465246,0.8162882,0.06811173,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.013000726,0,0.22968987,0,0.06440675,0,0.109094605,0,0.002770631,0,0.20446983,0,0.004232086,0,0.13380127,0,0.017464614,0,0.1380044,0.09169348,0.0843181,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.1649571,0,0.2274488,0,0.22316247,0,0.22739036,0,0.08187628,0,0.18998379,0,0.05084871,0,0.17202954,0,0.19108932,0,0.18942368,0.171821,0.0601857,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.60001594,1,0.7087307,1,0.59458435,1,0.71296096,1,0.59386104,1,0.6006925,1,0.5321002,1,0.72010016,1,0.65132576,1,0.66306037,0.63774323,0.06328939,1
