,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0005442963,0,0.07464838,0,0.0011234756,0,0.11149666,0,0.0012682682,0,0.07295791,0,0.00057349907,0,0.06788399,0,0.00031628853,0,0.09924049,0,0.0005895411,0,0.08230795,0,0.00030792502,0,0.07295159,0,0.0002234368,0,0.07470449,0,0.0002541811,0,0.06930208,0,0.0006842489,0,0.068719424,0.040004905,0.04166461,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0007042515,0,0.07681216,0,0.0012091602,0,0.11363359,0,0.001301315,0,0.07190902,0,0.00056295184,0,0.07065304,0,0.000294712,0,0.10059301,0,0.0007191004,0,0.08045369,0,0.0003579195,0,0.07560618,0,0.0002677566,0,0.07414818,0,0.00030107299,0,0.07076862,0,0.0008021211,0,0.06731015,0.040420398,0.04208365,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0007084405,0,0.07686004,0,0.0012106762,0,0.11367729,0,0.0013027771,0,0.0718874,0,0.00056360464,0,0.0706929,0,0.00029447777,0,0.10060185,0,0.00072204124,0,0.08041898,0,0.00035893655,0,0.07565294,0,0.00026963028,0,0.074147105,0,0.0003034984,0,0.07078997,0,0.00080412615,0,0.06728644,0.040427662,0.04209056,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.00071359845,0,0.076908626,0,0.0012122426,0,0.113721624,0,0.0013042832,0,0.07187509,0,0.00056426745,0,0.07073331,0,0.00029424063,0,0.100610875,0,0.0007250365,0,0.08038383,0,0.00035999445,0,0.07570042,0,0.00027192428,0,0.07414599,0,0.0003059772,0,0.070811644,0,0.0008061647,0,0.0672609,0.0404355,0.042097844,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0007189829,0,0.07695786,0,0.0012144321,0,0.11376512,0,0.0013068571,0,0.07186259,0,0.0005649406,0,0.07077431,0,0.00029401545,0,0.10061997,0,0.00072808575,0,0.08034823,0,0.00036106972,0,0.07574856,0,0.00027427028,0,0.07414488,0,0.00030851157,0,0.07083365,0,0.00080823654,0,0.06723458,0.040443458,0.042105,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.00072456605,0,0.07700787,0,0.0012178725,0,0.113804966,0,0.001309471,0,0.07184991,0,0.00056562334,0,0.07081592,0,0.00029385206,0,0.10062922,0,0.00073119043,0,0.08031215,0,0.00036234438,0,0.075797215,0,0.00027666992,0,0.074143745,0,0.00031110246,0,0.07085593,0,0.00081034336,0,0.0672079,0.04045139,0.0421118,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0007303613,0,0.07705858,0,0.001221372,0,0.113845326,0,0.0013137307,0,0.07183707,0,0.00056631706,0,0.07085799,0,0.00029368824,0,0.100638576,0,0.00073435163,0,0.08027554,0,0.00036395856,0,0.07584428,0,0.0002791239,0,0.07414262,0,0.0003137516,0,0.070878536,0,0.0008124847,0,0.06718087,0.040459428,0.042118486,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.00073681114,0,0.07711001,0,0.0012250259,0,0.11390323,0,0.0013186296,0,0.071824044,0,0.0005670211,0,0.07089864,0,0.00029352197,0,0.10064808,0,0.00073757156,0,0.08023846,0,0.00036568934,0,0.075892046,0,0.00028163477,0,0.074141435,0,0.0003164607,0,0.07090147,0,0.00081466127,0,0.067153476,0.040468395,0.042126693,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.00074427144,0,0.07716221,0,0.0012291804,0,0.11396422,0,0.001323616,0,0.07181105,0,0.0005677357,0,0.07093924,0,0.00029335293,0,0.10065766,0,0.0007408508,0,0.08020088,0,0.00036745233,0,0.075940475,0,0.0002842037,0,0.07414026,0,0.00031922793,0,0.07092474,0,0.0008168751,0,0.06712571,0.040477663,0.042135153,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00075191306,0,0.07721517,0,0.0012335618,0,0.11402611,0,0.0013295347,0,0.07179805,0,0.0005684613,0,0.07098043,0,0.0002931813,0,0.10066728,0,0.0007441903,0,0.080150984,0,0.00036924888,0,0.07598963,0,0.0002868322,0,0.07413905,0,0.0003221225,0,0.070948884,0,0.0008191254,0,0.06709755,0.040486567,0.042143125,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0007597408,0,0.07726891,0,0.0012380187,0,0.11408885,0,0.0013362673,0,0.07178489,0,0.0005691981,0,0.07102221,0,0.0002930075,0,0.10067704,0,0.0007475918,0,0.08009913,0,0.00037113432,0,0.07602907,0,0.00028952223,0,0.074137814,0,0.00032523982,0,0.070973404,0,0.00082141324,0,0.067069024,0.040495075,0.04215065,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0007677609,0,0.07732342,0,0.0012425547,0,0.11415251,0,0.0013432058,0,0.07177141,0,0.00056994567,0,0.0710646,0,0.000292831,0,0.10068343,0,0.00075105653,0,0.08004652,0,0.00037310531,0,0.07606526,0,0.00029228095,0,0.074136525,0,0.00032843082,0,0.07099887,0,0.00082373957,0,0.067040116,0.040503375,0.04215787,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0007759795,0,0.07737876,0,0.0012471706,0,0.11421803,0,0.0013502822,0,0.07175768,0,0.00057070504,0,0.07110761,0,0.00029265237,0,0.10068929,0,0.000754585,0,0.0799932,0,0.00037511444,0,0.076100186,0,0.00029510958,0,0.07413492,0,0.00033171914,0,0.07102769,0,0.0008261056,0,0.067013465,0.04051201,0.042165346,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0007844021,0,0.077434875,0,0.001251868,0,0.114284754,0,0.0013575074,0,0.07174381,0,0.000571476,0,0.071151234,0,0.00029247135,0,0.1006953,0,0.0007581815,0,0.079939164,0,0.00037716227,0,0.07613328,0,0.00029800588,0,0.0741319,0,0.0003350913,0,0.0710569,0,0.0008285109,0,0.066986606,0.04052063,0.042172812,0
