,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0031691424,0,0.07482142,0,0.0029817105,0,0.06730122,0,0.003861531,0,0.068975404,0,0.0028638588,0,0.07647896,0,0.0020481546,0,0.06359403,0,0.002515429,0,0.06345923,0,0.0031413408,0,0.049030863,0,0.002939244,0,0.07495754,0,0.0035206054,0,0.07281714,0,0.002689572,0,0.076762564,0.03589645,0.03429186,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0045852675,0,0.08097862,0,0.0040158853,0,0.07302165,0,0.005318185,0,0.072908334,0,0.0039336584,0,0.08006491,0,0.0028245111,0,0.073839,0,0.0034772872,0,0.06857282,0,0.004271527,0,0.057164248,0,0.0039128996,0,0.08184937,0,0.004707226,0,0.0792384,0,0.003637478,0,0.08340855,0.039586492,0.036850367,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0046195597,0,0.081095435,0,0.004044563,0,0.0730733,0,0.0053545404,0,0.07296434,0,0.0039599594,0,0.08011447,0,0.0028462221,0,0.07400233,0,0.0035006844,0,0.06863574,0,0.004302018,0,0.05729162,0,0.0039373105,0,0.08195162,0,0.004738289,0,0.07934823,0,0.0036645473,0,0.083459914,0.039645232,0.036880326,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.004654798,0,0.081214376,0,0.0040741446,0,0.07312564,0,0.0053919246,0,0.07302263,0,0.0039870334,0,0.080165476,0,0.0028686598,0,0.07416815,0,0.0035247698,0,0.06869971,0,0.004333431,0,0.05742064,0,0.0039624018,0,0.08205647,0,0.004770262,0,0.07946176,0,0.0036924952,0,0.083511576,0.039705317,0.036910824,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0046910127,0,0.08133542,0,0.0041046673,0,0.073178776,0,0.0054303855,0,0.07308335,0,0.004014913,0,0.08021808,0,0.0028918544,0,0.074336536,0,0.0035495816,0,0.06876482,0,0.0043657925,0,0.057551406,0,0.003988198,0,0.08216404,0,0.004803173,0,0.079579085,0,0.0037213478,0,0.08356365,0.039766803,0.036941893,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0047282414,0,0.0814586,0,0.004136167,0,0.073232785,0,0.005469949,0,0.073146574,0,0.0040436275,0,0.0802723,0,0.002915836,0,0.07450746,0,0.0035751415,0,0.06883109,0,0.0043991394,0,0.057683874,0,0.004014718,0,0.08227432,0,0.0048370566,0,0.07970027,0,0.003751149,0,0.083616056,0.03982972,0.036973525,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0047665145,0,0.08158397,0,0.0041686823,0,0.07328769,0,0.0055106585,0,0.07321243,0,0.0040732063,0,0.0803283,0,0.0029406364,0,0.07468106,0,0.0036014752,0,0.06889867,0,0.004433508,0,0.057818193,0,0.004041984,0,0.08238744,0,0.0048719416,0,0.079825446,0,0.0037819273,0,0.08366895,0.039894134,0.037005767,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0048058764,0,0.08171163,0,0.004202254,0,0.07334367,0,0.0055525494,0,0.07328106,0,0.004103691,0,0.08038612,0,0.0029662903,0,0.074857354,0,0.0036286197,0,0.068967566,0,0.0044689276,0,0.057954274,0,0.0040700296,0,0.08250348,0,0.004907878,0,0.07995467,0,0.003813724,0,0.0837223,0.0399601,0.037038628,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0048463615,0,0.08184158,0,0.004236915,0,0.073400766,0,0.005595664,0,0.073352486,0,0.0041351127,0,0.08044592,0,0.0029928305,0,0.07503639,0,0.0036566001,0,0.069037884,0,0.0045054406,0,0.058092237,0,0.004098876,0,0.08262252,0,0.0049448903,0,0.080088064,0,0.0038465832,0,0.0837762,0.040027667,0.037072137,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0048880144,0,0.08197389,0,0.0042727236,0,0.073459096,0,0.0056400574,0,0.07342687,0,0.0041675083,0,0.08050778,0,0.003020302,0,0.07521829,0,0.0036854553,0,0.06910967,0,0.0045430874,0,0.05823213,0,0.0041285497,0,0.08274464,0,0.0049830168,0,0.0802257,0,0.0038805378,0,0.08383073,0.040096905,0.03710631,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0049308776,0,0.08210857,0,0.004309713,0,0.07351876,0,0.005685756,0,0.073504396,0,0.0042009247,0,0.08057177,0,0.003048735,0,0.07540304,0,0.0037152183,0,0.06918303,0,0.0045818994,0,0.05837397,0,0.0041590845,0,0.08286992,0,0.0050223027,0,0.080367684,0,0.003915642,0,0.08388591,0.04016786,0.03714117,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0049749985,0,0.08224574,0,0.004347944,0,0.073579885,0,0.005732822,0,0.0735851,0,0.0042353924,0,0.08063808,0,0.003078178,0,0.075590804,0,0.0037459224,0,0.06925806,0,0.0046219276,0,0.058517776,0,0.0041905018,0,0.08299845,0,0.0050627813,0,0.080514126,0,0.0039519295,0,0.08394185,0.04024061,0.03717675,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0050204257,0,0.082385436,0,0.0043874574,0,0.07364257,0,0.0057812957,0,0.07366914,0,0.004270965,0,0.080706775,0,0.003108673,0,0.07578157,0,0.0037776076,0,0.06933481,0,0.0046632146,0,0.058663677,0,0.004222834,0,0.08313034,0,0.005104509,0,0.080665074,0,0.0039894613,0,0.08399861,0.04031522,0.03721307,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.005067203,0,0.08252769,0,0.0044283103,0,0.07370695,0,0.005831227,0,0.07375664,0,0.0043076836,0,0.08077803,0,0.0031402633,0,0.07597542,0,0.0038103145,0,0.06941344,0,0.0047057965,0,0.058811646,0,0.004256118,0,0.08326564,0,0.0051475167,0,0.08082066,0,0.0040282784,0,0.08405628,0.040391758,0.03725015,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0051153935,0,0.08267264,0,0.004470559,0,0.07377314,0,0.0058826776,0,0.07384775,0,0.0043456014,0,0.080851935,0,0.0031729962,0,0.07617246,0,0.0038440826,0,0.06949399,0,0.00474973,0,0.05896178,0,0.004290387,0,0.0834045,0,0.0051918626,0,0.080981016,0,0.004068437,0,0.08411492,0.04047029,0.03728803,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.00516505,0,0.08282026,0,0.004514267,0,0.07384135,0,0.0059356927,0,0.07394256,0,0.004384759,0,0.08092869,0,0.0032069252,0,0.076372765,0,0.0038789525,0,0.06957657,0,0.0047950647,0,0.0591141,0,0.0043256697,0,0.08354695,0,0.005237592,0,0.08114612,0,0.0041099945,0,0.08417465,0.0405509,0.037326716,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0052162297,0,0.08297071,0,0.0045594885,0,0.07391169,0,0.005990339,0,0.07404124,0,0.004425215,0,0.08100839,0,0.003242103,0,0.076576404,0,0.003914976,0,0.069661304,0,0.004841842,0,0.059268713,0,0.0043620155,0,0.083693184,0,0.0052847518,0,0.08131619,0,0.0041530044,0,0.084235616,0.040633667,0.037366267,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.005268993,0,0.08312401,0,0.004606298,0,0.07398432,0,0.006046665,0,0.074143894,0,0.0044670226,0,0.08109121,0,0.0032785842,0,0.076783456,0,0.003952196,0,0.06974829,0,0.004890123,0,0.059425663,0,0.004399447,0,0.083843194,0,0.0053334017,0,0.081491284,0,0.004197529,0,0.08429787,0.04071867,0.03740669,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0053234035,0,0.08328027,0,0.004654761,0,0.07405939,0,0.006104739,0,0.07425067,0,0.004510246,0,0.08117732,0,0.0033164313,0,0.076994,0,0.0039906614,0,0.06983763,0,0.0049399654,0,0.059584986,0,0.004438019,0,0.08399716,0,0.0053835874,0,0.08167151,0,0.0042436337,0,0.084361576,0.040806,0.037448023,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.005379539,0,0.08343954,0,0.004704948,0,0.074137084,0,0.0061646323,0,0.07436173,0,0.0045549376,0,0.08126679,0,0.0033556998,0,0.077208206,0,0.004030422,0,0.06992946,0,0.004991417,0,0.05974681,0,0.004477761,0,0.084155224,0,0.0054353764,0,0.081856996,0,0.004291383,0,0.08442685,0.04089573,0.037490297,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.00543746,0,0.08360194,0,0.0047569443,0,0.07421761,0,0.0062264004,0,0.07447721,0,0.004601163,0,0.08135988,0,0.0033964587,0,0.07742612,0,0.0040715337,0,0.070023865,0,0.005044548,0,0.05991112,0,0.0045187287,0,0.084317416,0,0.005488824,0,0.082047746,0,0.0043408507,0,0.08449386,0.040987983,0.037533544,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0054972433,0,0.083767556,0,0.004810823,0,0.07430117,0,0.006290129,0,0.07459723,0,0.0046489895,0,0.08145676,0,0.0034387803,0,0.07764783,0,0.004114055,0,0.07012103,0,0.0050994167,0,0.06007809,0,0.0045609563,0,0.08448394,0,0.0055439933,0,0.08224401,0,0.0043921093,0,0.08456272,0.04108284,0.0375778,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0055589667,0,0.08393648,0,0.0048666736,0,0.07438792,0,0.006355878,0,0.07472196,0,0.0046984907,0,0.08155758,0,0.003482736,0,0.07787343,0,0.00415804,0,0.07022102,0,0.005156087,0,0.060247708,0,0.0046044993,0,0.0846549,0,0.005600954,0,0.08244583,0,0.0044452343,0,0.084633656,0.04118041,0.037623107,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0056227227,0,0.0841088,0,0.00492459,0,0.0744781,0,0.0064237337,0,0.07485157,0,0.0047497326,0,0.08166252,0,0.003528391,0,0.078103125,0,0.004203553,0,0.07032402,0,0.0052146316,0,0.060420126,0,0.004649409,0,0.084830366,0,0.0056597632,0,0.082653336,0,0.004500311,0,0.08470678,0.041280776,0.037669487,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.005688587,0,0.08428464,0,0.0049846624,0,0.07457193,0,0.006493774,0,0.07498614,0,0.0048027965,0,0.08177181,0,0.003575838,0,0.07833692,0,0.004250656,0,0.07043014,0,0.005275115,0,0.060595408,0,0.004695735,0,0.08501054,0,0.0057205046,0,0.0828666,0,0.0045574205,0,0.08478236,0.04138408,0.037716985,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.005756659,0,0.0844641,0,0.005046992,0,0.07466966,0,0.0065660747,0,0.075125895,0,0.004857761,0,0.08188559,0,0.0036251592,0,0.078575,0,0.0042994185,0,0.07053953,0,0.005337618,0,0.060773592,0,0.0047435337,0,0.0851956,0,0.005783242,0,0.08308583,0,0.004616653,0,0.08486056,0.04149043,0.037765644,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0058270358,0,0.08464725,0,0.005111697,0,0.07477149,0,0.006640735,0,0.07527096,0,0.004914716,0,0.082004145,0,0.0036764406,0,0.078817494,0,0.0043499074,0,0.070652306,0,0.00540222,0,0.06095486,0,0.004792862,0,0.08538564,0,0.005848058,0,0.08331107,0,0.0046781087,0,0.08494166,0.041599937,0.0378155,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0058998186,0,0.08483431,0,0.005178877,0,0.07487774,0,0.006717845,0,0.07542147,0,0.004973739,0,0.08212759,0,0.0037297758,0,0.07906454,0,0.0044022044,0,0.07076863,0,0.005468994,0,0.061139237,0,0.004843792,0,0.085580826,0,0.005915032,0,0.0835425,0,0.0047418815,0,0.08502579,0.04171273,0.03786659,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.005975111,0,0.08502529,0,0.005248662,0,0.074988544,0,0.0067974897,0,0.07557763,0,0.005034928,0,0.0822562,0,0.003785263,0,0.07931625,0,0.0044563715,0,0.07088871,0,0.0055380287,0,0.06132686,0,0.004896369,0,0.08578133,0,0.005984248,0,0.08378023,0,0.004808084,0,0.085113265,0.04182894,0.03791895,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0060530305,0,0.08522041,0,0.0053211674,0,0.075104296,0,0.0068797786,0,0.07573956,0,0.0050983815,0,0.08239016,0,0.003843013,0,0.07957279,0,0.004512499,0,0.071012616,0,0.0056094113,0,0.06151782,0,0.00495067,0,0.08598736,0,0.0060557975,0,0.08402441,0,0.0048768176,0,0.085204385,0.041948713,0.037972644,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0061336956,0,0.085419744,0,0.0053965375,0,0.07522518,0,0.0069648144,0,0.07590741,0,0.0051641976,0,0.082529716,0,0.003903127,0,0.07983438,0,0.004570669,0,0.071140565,0,0.0056832335,0,0.061712217,0,0.0050067725,0,0.08619905,0,0.0061297608,0,0.08427516,0,0.0049482044,0,0.0852994,0.042072196,0.038027696,0
