,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.002663089,0,0.09251308,0,0.0037062983,0,0.060816612,0,0.0023448719,0,0.0692347,0,0.0029052913,0,0.039548878,0,0.0040339795,0,0.0655458,0,0.0021001017,0,0.044481345,0,0.0027038532,0,0.064878285,0,0.0031903714,0,0.07588175,0,0.0034607318,0,0.05359715,0,0.0036055262,0,0.05328296,0.032524735,0.032043915,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0030627588,0,0.090119906,0,0.004415034,0,0.06464343,0,0.002844339,0,0.07504177,0,0.003336092,0,0.047158375,0,0.004762314,0,0.07106932,0,0.0025630228,0,0.049127806,0,0.0031112398,0,0.061484683,0,0.0037511096,0,0.081222974,0,0.004221461,0,0.059718926,0,0.0040817745,0,0.063156255,0.03494463,0.03345505,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0030750511,0,0.090133645,0,0.0044373153,0,0.064725734,0,0.0028593757,0,0.075113095,0,0.003350987,0,0.04735317,0,0.00478235,0,0.071195826,0,0.0025767242,0,0.04923805,0,0.0031236666,0,0.06146922,0,0.0037682033,0,0.08127716,0,0.0042439015,0,0.05989058,0,0.004094907,0,0.063358225,0.035003357,0.033488967,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.003087742,0,0.090151235,0,0.0044603543,0,0.06481051,0,0.0028749052,0,0.07518559,0,0.00336639,0,0.047552474,0,0.0048029944,0,0.071325995,0,0.0025908859,0,0.049351435,0,0.0031365065,0,0.061455537,0,0.0037858584,0,0.08133168,0,0.004267037,0,0.06006701,0,0.004108462,0,0.063564,0.035063833,0.033524062,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0031008448,0,0.09017279,0,0.004484185,0,0.06489786,0,0.0028909498,0,0.07525924,0,0.0033823235,0,0.04775638,0,0.0048242607,0,0.07145998,0,0.0026055237,0,0.04946803,0,0.0031497737,0,0.06144378,0,0.0038040967,0,0.08138651,0,0.004290888,0,0.060248353,0,0.004122453,0,0.06377359,0.035126086,0.033560377,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0031143776,0,0.09019842,0,0.004508834,0,0.064987876,0,0.0029075244,0,0.075334094,0,0.003398805,0,0.047964983,0,0.0048461775,0,0.07159779,0,0.002620657,0,0.049587935,0,0.003163482,0,0.061434023,0,0.00382294,0,0.08144167,0,0.0043154745,0,0.06043472,0,0.004136894,0,0.06398712,0.035190195,0.033597935,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.003128353,0,0.090228274,0,0.0045343344,0,0.0650807,0,0.002924652,0,0.075410165,0,0.0034158537,0,0.048178367,0,0.0048687663,0,0.07173965,0,0.002636309,0,0.049711198,0,0.0031776454,0,0.06142635,0,0.0038424125,0,0.08149727,0,0.0043408284,0,0.060626257,0,0.0041517955,0,0.06420461,0.035256192,0.033636782,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0031427867,0,0.090262376,0,0.004560723,0,0.065176435,0,0.002942351,0,0.0754875,0,0.0034334948,0,0.048396636,0,0.0048920424,0,0.07188562,0,0.0026524968,0,0.04983794,0,0.0031922844,0,0.061420947,0,0.003862536,0,0.081553236,0,0.0043669636,0,0.060823128,0,0.004167186,0,0.06442626,0.03532415,0.03367696,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.003157695,0,0.09030087,0,0.0045880238,0,0.06527513,0,0.0029606407,0,0.0755661,0,0.003451745,0,0.04861989,0,0.004916036,0,0.07203583,0,0.0026692434,0,0.049968213,0,0.003207413,0,0.061417907,0,0.0038833402,0,0.081609696,0,0.0043939212,0,0.061025437,0,0.004183074,0,0.06465202,0.03539411,0.03371849,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.003173099,0,0.09034381,0,0.0046162806,0,0.065376975,0,0.0029795477,0,0.07564602,0,0.0034706362,0,0.04884817,0,0.0049407743,0,0.072190434,0,0.0026865706,0,0.05010214,0,0.003223048,0,0.06141742,0,0.0039048418,0,0.081666626,0,0.0044217166,0,0.06123335,0,0.0041994853,0,0.06488204,0.035466153,0.033761423,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0031890098,0,0.09039135,0,0.0046455315,0,0.06548208,0,0.0029990885,0,0.07572718,0,0.0034901842,0,0.04908165,0,0.0049662776,0,0.072349556,0,0.002704505,0,0.05023977,0,0.0032392072,0,0.061419528,0,0.0039270776,0,0.08172414,0,0.0044503887,0,0.061446995,0,0.004216429,0,0.06511642,0.03554032,0.03380579,0
