,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.05850323,0,0.14799666,0,0.051359653,0,0.12885763,0,0.05228239,0,0.15559308,0,0.033761796,0,0.12300475,0,0.06321516,0,0.14479278,0.09593671,0.04796179,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.6066403,1,0.6937876,1,0.6271547,1,0.67763054,1,0.6239376,1,0.7135249,1,0.55330986,1,0.6399054,1,0.63056815,1,0.71316695,0.64796257,0.051179927,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.69963235,1,0.744467,1,0.6967136,1,0.8096734,1,0.6841416,1,0.8075444,1,0.691776,1,0.75747085,1,0.71962523,1,0.79305923,0.74041045,0.049350813,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.63215804,1,0.6991324,1,0.6695122,1,0.72009075,1,0.59703356,1,0.70093656,1,0.6798433,1,0.67523146,1,0.6891934,1,0.7307417,0.67938733,0.03996134,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6102727,1,0.69880545,1,0.63244504,1,0.6851929,1,0.62614906,1,0.71962476,1,0.5597383,1,0.64657056,1,0.6334814,1,0.71783155,0.6530112,0.05149506,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.66186786,1,0.7399692,1,0.6617191,1,0.74653065,1,0.66346824,1,0.7854674,1,0.6086988,1,0.7052161,1,0.6778934,1,0.7068256,0.6957656,0.05168331,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.48429298,1,0.5156998,0,0.45395863,0,0.47908637,0,0.43757147,1,0.5596778,0,0.33182925,0,0.39623636,0,0.49747553,1,0.569789,0.47256175,0.07219242,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.5530143,1,0.6113069,1,0.504606,1,0.58302045,1,0.55313003,1,0.61703163,0,0.45493376,1,0.56069016,1,0.55566585,1,0.5618463,0.55552447,0.04765702,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.64540714,1,0.7392692,1,0.6954117,1,0.7724443,1,0.64403886,1,0.8100697,1,0.6644125,1,0.7389431,1,0.6629708,1,0.77210295,0.71450704,0.05989543,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6400531,1,0.776266,1,0.68005943,1,0.73171055,1,0.6423304,1,0.7507193,1,0.63527894,1,0.7613974,1,0.68296516,1,0.72019553,0.7020976,0.05304511,1
